key,scaffold_group,mh,model_smiles
LJZMBPOWQRLCJJ,O=C(c1cccs1)N1CCCN(C2CCSCC2)CC1,311.12463132400001,O=C(c1cccs1)N1CCCN(C2CCSCC2)CC1
LKDNDLPZRLACQP,O=C(Cc1ccoc1)N1CCCCC1,265.15466850000001,CNC(=O)CC1CCN(C(=O)Cc2ccoc2)CC1
LKEODYRNJGPZMP,O=c1cc(N2CCC(COc3cc(C4CC4)ncn3)CC2)nc[nH]1,342.19245097599998,Cn1cnc(N2CCC(COc3cc(C4CC4)ncn3)CC2)cc1=O
LLJLXJLTSGRUJC,c1ccc2nc(N3CCNCC3)ncc2c1,272.18697167199997,CN1CCN(c2nc(N(C)C)c3ccccc3n2)CC1
LMLHJSMLPNSPCL,c1ccc(CCSc2nc3ccccc3[nH]2)cc1,327.11617481600001,O=C(O)CCn1c(SCCc2ccccc2)nc2ccccc21
LMNSCCVISNEIKF,O=C(COc1cccc2c1OCC2)N1CCC2CN(c3ccccn3)CC21,394.21251772400001,CC1(C)Cc2cccc(OCC(=O)N3CCC4CN(c5ccccn5)CC43)c2O1
LMWSIZBOWZMETR,O=C(C(c1ccccc1)n1cccn1)N1CCC(N2CCNCC2)C1,340.21318642000006,O=C(C(c1ccccc1)n1cccn1)N1CCC(N2CCNCC2)C1
LNSZPDLXOTVLMD,O=C(Nc1ccc2c(c1)OCO2)N1CCOC(c2ccccc2)C1,327.13393305599999,O=C(Nc1ccc2c(c1)OCO2)N1CCOC(c2ccccc2)C1
LPNKEJOCGYBUKX,O=C(c1cccc(-c2noc(=O)[nH]2)c1)N1CCC(c2nnc3n2CCC3)CC1,381.16696450000006,O=C(c1cccc(-c2noc(=O)[nH]2)c1)N1CCC(c2nnc3n2CCC3)CC1
LPXMEPJFNINLCR,O=C(c1csc(=O)[nH]1)N1CCCC1c1ccccc1,303.11617481600001,Cc1cccc(C2CCCN2C(=O)c2csc(=O)[nH]2)c1C
LROLQAIHHOPNGX,O=C(NCc1cn[nH]c1)c1cnn2cccnc12,285.14583513199995,Cc1ccn2ncc(C(=O)NCc3cnn(C)c3C)c2n1
LRVSUSBQWJBINW,c1cnc(N2CCC3CN(c4ncnc5[nH]ncc45)CC32)nc1,405.17575326800011,CC1CC2CN(c3ncnc4c3cnn4C)CC2N1c1nccc(C(F)(F)F)n1
LRYASIBEXVGUNW,c1ccc(-c2ccc(CNCC3CCNCC3)o2)cc1,305.14151697199998,Clc1cccc(-c2ccc(CNCC3CCNCC3)o2)c1
LSDQFZYSBJNTTK,O=C(c1ccco1)N1CCN(c2ncccn2)CC1,316.17680091200003,Cc1cc(N(C)C)nc(N2CCN(C(=O)c3ccco3)CC2)n1
LTCRYLPTXHAORO,O=C1CC(N2CCN(c3ccccc3)CC2)C(=O)N1,334.19253122799995,CC(C)CN1C(=O)CC(N2CCN(c3ccc(F)cc3)CC2)C1=O
LUWFNGDDTQRYGU,O=C(NCC1CCCN1)c1nc(CCS(=O)(=O)c2ccccc2)no1,423.16966693199993,CCN1CCCC1CNC(=O)c1nc(CCS(=O)(=O)c2ccc(OC)cc2)no1
LUZORAUCSRLISX,c1ccc(N2CCN(c3cnc4ccccc4n3)CC2)cc1,321.17098726,COc1ccccc1N1CCN(c2cnc3ccccc3n2)CC1
LWATVICNLYNUNG,O=S(=O)(c1cnn(-c2ccccc2)c1)N1CCCc2ccccc21,383.11723743599998,NC(=O)C1CCN(S(=O)(=O)c2cnn(-c3ccccc3)c2)c2ccccc21
LWZYCQINJXEWRC,c1ccc2c(c1)C1CNCC2C1,286.11617272799998,Nc1cc2c(cc1N)C1CC2CN(C(=O)C(F)(F)F)C1
LXJIURSXAANPRX,O=C(Nc1ccc2c(c1)OCO2)N1CC(c2nc(C3CC3)no2)C1,329.12443099199999,O=C(Nc1ccc2c(c1)OCO2)N1CC(c2nc(C3CC3)no2)C1
LXWHBYVMSQFJPL,O=C(Cc1coc2ccc3ccccc3c12)NCc1ccco1,306.11246934000002,O=C(Cc1coc2ccc3ccccc3c12)NCc1ccco1
LYEYRNVDAJDNQC,c1cnc(NC2CCCNC2)nc1,331.17402195200003,Cc1cnc(N(C)C2CCCN(C(=O)CCC(F)(F)F)C2)nc1
LYGSVHWWZBZXHG,O=C(NCC1CC1)C1CCCN(c2ccnc3ccccc23)C1,372.20818129200001,COCc1cc(N2CCCC(C(=O)NCC3CC3)C2)c2cc(F)ccc2n1
LZFDSGFULBJZDM,O=C(C1CC1)N1CCN(c2ncnc3ccsc23)CC1,303.12740819599998,Cc1csc2c(N3CCN(C(=O)C4CC4)CC3)ncnc12
LZMBDGGQARGUBQ,O=C(NCCc1ccoc1)c1ccccc1,308.02806678799999,CC(Cc1ccoc1)NC(=O)c1cccc(Br)c1
LZPXYDIUXZRNOP,O=C(c1ccc(NCc2ccccc2)cc1)N1CCN(c2ccccc2)CC1,498.16126643599989,Cc1ccc(Cl)cc1N1CCN(C(=O)c2ccc(N(Cc3ccccc3)S(C)(=O)=O)cc2)CC1
LZVYLIIUPIZULY,O=S(=O)(c1ccccc1)c1ccco1,253.016520356,O=C(O)c1ccoc1S(=O)(=O)c1ccccc1
MAEFDVGCYAJWLZ,O=C(Cc1cc(-c2ccccc2)on1)N1CCOCC1,317.14958311999999,O=C(Cc1cc(-c2ccccc2)on1)N1CCOCC1CCO
MATSNBSIWLKEIZ,c1ccc(Cc2nnc3sc(-c4ccn[nH]4)nn23)cc1,339.13864157600005,CCCc1cc(-c2nn3c(Cc4ccccc4)nnc3s2)n(C)n1
MBDFRPOHBDIBEX,O=C(Nc1nccs1)c1ccncn1,303.05219256800001,Cc1nc(C(=O)Nc2ncc(C)s2)cc(C(F)(F)F)n1
MBICHGMEPVPEPG,O=S(=O)(c1ccccc1)N1CCC(c2nnc3ccc(C4CC4)nn23)CC1,442.19073672400009,COc1cc(C)c(S(=O)(=O)N2CCC(c3nnc4ccc(C5CC5)nn34)CC2)cc1C
MCNNOUSVRQLKFG,O=C(Nc1cccc(-c2cn3cccnc3n2)c1)c1cccs1,335.09610806800004,Cc1c(-c2cccc(NC(=O)c3cccs3)c2)nc2ncccn12
MDQYHQZCZXUCDV,c1ccc(-c2nnc3n2N=C(c2cccs2)CS3)cc1,317.03254250800001,Fc1ccc(-c2nnc3n2N=C(c2cccs2)CS3)cc1
MDXURKKIEHKPIV,c1n[nH]cc1CN1CCCC1c1nnc2n1CCC2,317.208435388,CCn1cc(CN2C[C@H](OC)C[C@H]2c2nnc3n2CCC3)cn1
MFGFKAOYJAUFNT,c1cn2c(CNC3CCOCC3)cnc2s1,252.11650916400001,Cc1nc2sccn2c1CNC1CCOCC1
MGDNDRYTKKEVFN,O=C(NCc1ccsc1)C1c2ccccc2Oc2ccccc21,322.08962572000002,O=C(NCc1ccsc1)C1c2ccccc2Oc2ccccc21
MGFYZODQHMSMIR,O=C(COc1ccccc1)NCc1ccc(-c2ccco2)o1,328.11794864399997,COc1ccccc1OCC(=O)NCc1ccc(-c2ccco2)o1
MGIUGWLBZMJWEX,O=C(CN1CCN(CCC2CC2)CC1)Nc1ccon1,309.19211662799995,Cc1cc(NC(=O)CN2CCN(CC(O)C3CC3)CC2)no1
MGMSPXCQWSMMJU,O=C(NCCC(c1ccccc1)c1ccccc1)c1ccc(=O)n(-c2ccccc2)n1,458.18744584799998,COc1cc(=O)n(-c2ccc(F)cc2)nc1C(=O)NCCC(c1ccccc1)c1ccccc1
MGVNPSGJCYJBAW,O=C(Nc1cnn(Cc2ccccc2)c1)N1CCCNCC1,328.21318642,CCN1CCCN(C(=O)Nc2cnn(Cc3ccccc3)c2)CC1
MHCFKOHIHPGGBY,O=C(CSc1nc(=O)c2c([nH]1)CCC2)Nc1ccccc1,346.12198846800004,CCOc1ccc(NC(=O)CSc2nc(=O)c3c([nH]2)CCC3)cc1
MHLAMRMPMRHUGT,c1csc(C2CCCN(c3ncnc4[nH]ccc34)C2)n1,314.14339260800006,CCc1csc(C2CCCN(c3ncnc4[nH]ccc34)C2)n1
MIEDBCDTPXQYQU,O=C(NC1CCNC12CCC2)c1ccc2c(=O)[nH]cnc2c1,313.16590187999998,Cc1nc2cc(C(=O)NC3CCNC34CCC4)ccc2c(=O)[nH]1
MJDOVWYFNQVXFY,O=C(NC1CCN(C2CCNC2=O)CC1)c1ccccc1,364.17863075199995,Cc1cc(Cl)c(C(=O)NC2CCN(C3CCN(C)C3=O)CC2)cc1C
MJTJGNNJYWKLAW,O=C(Cc1csc(-c2ccco2)n1)N1CCOCC1,337.12165412000002,Cc1ccc(-c2nc(CC(=O)N3CCOCC3CCO)cs2)o1
MJYSTWGKSWLQEX,O=C(CSc1nnc(Cc2ccc[nH]2)n1-c1ccccc1)NCC1CCCO1,442.19073672399998,COc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)NCC2CCCO2)cc1
MKRQGIHLVHYBME,c1ccc2c(-c3nnc4ccc5ccccc5n34)cccc2c1,326.12878810000001,COc1ccc2ccccc2c1-c1nnc2ccc3ccccc3n12
MKZUWMWGGGVVEQ,O=S(=O)(NC1CN(c2ccccn2)C1)c1ccccc1,388.09372303200001,CN(C1CN(c2ccccn2)C1)S(=O)(=O)c1ccccc1OC(F)(F)F
MLLIKIHBNHEFCB,O=C(NC1CCSC1)C1CCN(C(=O)N2CCCC2)CC1,356.16385328000001,O=C(N[C@H]1CS[C@@H](C(=O)O)C1)C1CCN(C(=O)N2CCCC2)CC1
MLMJWVQNIKSRME,c1ccc(-c2csc3ncnc(N4CCOCC5(CCOCC5)C4)c23)cc1,412.16893865999998,COc1ccc(-c2csc3ncnc(N4CCOCC5(CCOCC5)C4)c23)cc1
MMEZRDLSSXCDBD,O=C(Cc1ccccc1)NCc1cc(-c2ccccc2)on1,307.14410381599998,Cc1ccc(-c2cc(CNC(=O)Cc3ccccc3)no2)cc1
MMGNFQFTQVWEIX,O=C(c1cccc2ccccc12)N1CCCCC1,316.15433415199999,CCOc1ccc2ccccc2c1C(=O)N1C[C@H](O)C[C@H](O)C1
MMROCWSYKCWCTQ,c1ccc(OCCCNC2CCCC23CCOCC3)cc1,334.23766985200001,Cc1cccc(C)c1OCC(O)CNC1CCCC12CCOCC2
MNDLEQCZZVROIY,c1ccc2c(NC3CN(c4cnccn4)C3)ncnc2c1,311.1414987,CN(c1ncnc2ccc(F)cc12)C1CN(c2cnccn2)C1
MOCPBKQAABBKBL,c1cc2oc(CNCC3CCNC3)cc2cn1,262.15500284799998,CN1CCC(O)(CNCc2cc3cnccc3o2)C1
MOEIDXAVQBUOMQ,O=C(Nc1ccccc1)Nc1[nH]ncc1-c1ccccc1,399.14853756399998,Cc1nn(C)c(NC(=O)Nc2ccc(CS(C)(=O)=O)cc2)c1-c1ccccc1
MOVSYRJNHPXGIF,c1ccc(COCC2CCNCC2)cc1,344.16901891199996,CCCCS(=O)(=O)N1CCC(COCc2ccc(F)cc2)CC1
MOYQAJUVTWAQAY,O=C(c1ccc(-c2cn[nH]c2)cc1)N1CCOCC1,302.14991746800001,CC1COC(CO)CN1C(=O)c1ccc(-c2cn[nH]c2)cc1
MPGKCCJZPQAJID,c1ccc(-n2nnnc2-c2cnc(N3CCOCC3)nc2)cc1,378.12846872799997,FC(F)(F)c1nc(N2CCOCC2)ncc1-c1nnnn1-c1ccccc1
MPMHKXNCIQXNHD,O=C(CN1CC(c2ncno2)C1)Nc1ccccc1,341.05665704799998,Cc1noc(C2CN(CC(=O)Nc3ccc(Cl)c(Cl)c3)C2)n1
MPNPAVYGZXQLGP,O=C(Nc1ccccc1)c1n[nH]nc1-c1ccccc1,313.08506471600003,Cc1ccc(NC(=O)c2n[nH]nc2-c2ccccc2)cc1Cl
MPNYLAOAZHHFRI,O=S(=O)(NCCN1CCN(c2ccccc2)CC1)c1cccs1,386.07582255999989,O=S(=O)(NCCN1CCN(c2ccc(Cl)cc2)CC1)c1cccs1
MQNMNVYJOJUMSG,O=C(CCc1cnoc1)NCCn1cc(-c2ccco2)cn1,329.16081649999995,Cc1noc(C)c1CCC(=O)NCCn1cc(-c2ccco2)cn1
MQWBKGVJHRTRLG,O=C(NN(c1ccccc1)c1ccccc1)c1ccccc1,319.14410381599998,COc1ccc(C(=O)NN(c2ccccc2)c2ccccc2)cc1
MQZJBFCQJFMXQD,O=C(CCc1ccccc1)N1CC(Cn2ccnc2)C1,302.16631647999998,Cc1nccn1CC1CN(C(=O)CCc2ccccc2F)C1
MRMIERWHEZWJJN,O=C(Nc1ccccc1)c1cc2cccnc2s1,340.14780929200003,Cc1ccc2c(N)c(C(=O)Nc3ccc(C(C)(C)C)cc3)sc2n1
MRPYHLKCZQDFRY,O=C(NCc1cccnc1)c1cc(-c2ccccc2)on1,314.06908030400001,O=C(NCc1cccnc1)c1cc(-c2ccccc2Cl)on1
MRXGBGOZCRTHAJ,O=C(NC1CCCc2ccccc21)c1cc2c(nn1)CCOC2,310.15500284799998,O=C(NC1CCCc2ccccc21)c1cc2c(nn1)CCOC2
MRXWTLVVPGOSNX,O=S(=O)(Nc1ccccc1)c1ccc2c(c1)OCCO2,307.07470392799996,Nc1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1
MSAGZZFCQWMEKM,O=S(=O)(c1cn[nH]c1)N1CCC(c2ccsc2)CC1,340.11479491200004,Cc1nn(C)c(C)c1S(=O)(=O)N1CCC(c2ccsc2)CC1
MSBBXQHGBSTFRY,O=C(NC1CCN(c2ccccc2)C1)N1CCC(c2ccccc2)CC1,445.18010797199997,NC(=O)C1(c2ccccc2)CCN(C(=O)NC2CCN(c3ccc(Cl)c(F)c3)C2)CC1
MSETYNXDANHMDK,O=C(NCCc1nnc(-c2ccccc2)o1)C1CCCCC1,328.20195303999998,CC1(C)CCC(C(=O)NCCc2nnc(-c3ccccc3)o2)CC1
MSTQZJDZLXSBEN,O=C(Nc1cccs1)c1ccc2ccccc2c1,341.09543937199999,CNC(=O)c1ccsc1NC(=O)c1cc2ccccc2cc1OC
MSWQGSUCTSKSLI,O=C(Nc1nc(-c2ccccc2)cs1)C1CCCCC1,345.12673949999999,Cc1ccc(-c2csc(NC(=O)C3CCCCC3C(=O)O)n2)cc1
MTFYRFJKKFQIPU,O=C(NC1CCOCC1)c1ccc2c(c1)OCCO2,322.16489883599996,COc1cc(C(=O)NC2CCOC(C)(C)C2)cc2c1OCCO2
MUCYNPORKITGIB,O=C(c1ccc2ccccc2n1)N1CC2CC1C2c1cnco1,363.1451664359999,Cc1cc2ccccc2nc1C(=O)N1CC2CC1C2c1ocnc1C(N)=O
MVTFNZQNPOACDQ,O=C(Nc1ccccn1)c1ccco1,314.95304327600002,Cc1nc(NC(=O)c2ccc(Br)o2)ccc1Cl
MWHHISJOEXRGME,c1cnc(N2CCCN(c3ccc4nncn4n3)CC2)nc1,325.18836864000002,Cc1ccnc(N2CCCN(c3ccc4nnc(C)n4n3)CC2)n1
MWLBPKNIRGEVRN,O=C(c1ccccc1)N(CC1CCCO1)c1nc2ccccc2s1,433.09833183199999,COc1ccc(Cl)cc1C(=O)N(CC1CCCO1)c1nc2c(OC)cccc2s1
MXALNNAQWGAQEK,O=C(NCc1nncn1-c1ccccc1)c1cc(-c2ccccc2)nc2oncc12,425.17204987999997,Cc1ccc(-c2cc(C(=O)NCc3nncn3-c3ccccc3)c3c(C)noc3n2)cc1
MXHVPRLKFYVZFC,O=C(c1ccnc2[nH]c(=O)[nH]c12)N1CCC(n2cccn2)CC1,327.15639981600003,Cc1cnn(C2CCN(C(=O)c3ccnc4[nH]c(=O)[nH]c34)CC2)c1
MYFFFUJNKQICSB,O=c1[nH]ccnc1N1CCC(Oc2ncccn2)CC1,306.13607897199995,Cn1ccnc(N2CCC(Oc3ncc(F)cn3)CC2)c1=O
MYNUNLAGUOHVAD,O=c1[nH]c(=O)n(Cc2ccccc2)c2ncccc12,338.18630297600004,Cc1ccc(Cn2c(=O)n(CCC(C)C)c(=O)c3cccnc32)cc1
MYYQPSVABQFBMS,O=C1CCCN1CCC1CN(C(=O)c2cc[nH]c(=O)c2)c2ccccc21,352.16556753200001,O=C1CCCN1CCC1CN(C(=O)c2cc[nH]c(=O)c2)c2ccccc21
MZDOYBOWGRMJAZ,O=C(CCCc1nc2ccccc2[nH]1)NC1CCCC1,272.17573829200001,O=C(CCCc1nc2ccccc2[nH]1)NC1CCCC1
MZEXGQLBAGRNQL,O=C(CN1CCC(Oc2ncc(-c3cn[nH]c3)cn2)CC1)N1CCc2ccccc21,419.21900007199997,Cn1cc(-c2cnc(OC3CCN(CC(=O)N4CCc5ccccc54)CC3)nc2)cn1
MZNBVGJWDGPXHG,O=C(C1CC=CCC1)N1CCC(S(=O)(=O)Cc2ccco2)C1,324.12640515199996,O=C(C1CC=CCC1)N1CCC(S(=O)(=O)Cc2ccco2)C1
NABJKHIRACHHJX,O=C(Nc1ccccc1)NC1CCc2ncnn2C1,344.20810104000003,Cc1nc2n(n1)CC(NC(=O)Nc1cccc(OCC(C)C)c1)CC2
NAEZLNUHGMZXKQ,O=C(CSc1nc2ncccn2n1)Nc1ccccc1,348.06803474800006,Cc1cc(C)n2nc(SCC(=O)Nc3ccc(Cl)cc3)nc2n1
NAJWNYOILBJSET,O=C(NCC1CCCO1)N1CCc2c(nc3cc(-c4ccccc4)[nH]n3c2=O)C1,424.19793027999998,COc1ccc(-c2cc3nc4c(c(=O)n3[nH]2)CCN(C(=O)NCC2CCCO2)C4)cc1
NBAYLUSUDZZUNS,O=S(=O)(Cc1ccccc1)N1CCC(Oc2cccnn2)C1,338.09691659200001,O=S(=O)(Cc1cccc(F)c1)N1CCC(Oc2cccnn2)C1
NCJLBXQIQRTUEQ,O=C(COc1ccccc1)NCc1cc(-c2ccccn2)n[nH]1,341.14083000400001,Cn1nc(-c2ccccn2)cc1CNC(=O)COc1ccccc1F
NCUYADIFXOXSGU,O=C(Nc1cn[nH]c1)N1CCNc2ccccc2C1,328.21318642,CN1CCN(C(=O)Nc2cnn(C(C)(C)C)c2)Cc2ccccc21
NDEGLLSRLJZFHW,O=C(c1cc(-c2ccco2)[nH]n1)N1CCCC(Nc2ccccn2)C1,420.16418554000001,CN(c1ncccc1C(F)(F)F)C1CCCN(C(=O)c2cc(-c3ccco3)[nH]n2)C1
NEKXUHCIYIJSRP,O=C(Nc1ccccn1)C1CC(=O)N(c2ccccc2)C1,326.14991746799996,COc1ccc(N2CC(C(=O)Nc3cc(C)ccn3)CC2=O)cc1
NFMYQMRFKAECCT,O=C(NCC(c1cccs1)n1cccn1)c1ccoc1,344.14272391200006,Cc1cc(C)n(C(CNC(=O)c2cc(C)oc2C)c2cccs2)n1
NGSSPTNWSOBHAR,O=C(c1ccc2c(c1)CCCC2)N1CCCCC1,274.18015497599998,CC1(O)CCCN(C(=O)c2ccc3c(c2)CCCC3)C1
NGYOCTUHSUBUKW,O=C1OCCN1C1CCN(c2ccncn2)C1,317.12198638000001,Cc1nc(N2CCC(N3CCOC3=O)C2)cc(C(F)(F)F)n1
NHYHZTMXICKYES,O=C(NCc1ncn[nH]1)NC1CCc2ccccc21,332.18811454399997,CC(C)(C)n1ncnc1CNC(=O)NC1CCc2cc(F)ccc21
NIFZOJVCNNOVDC,O=C(C1CC1c1ccccc1)N1CCC(N2CCS(=O)(=O)CC2)CC1,399.15484606799993,O=C(C1CC1c1c(F)cccc1F)N1CCC(N2CCS(=O)(=O)CC2)CC1
NIHZOZKWZKKQEI,O=C(Cn1ncn2nccc2c1=O)NC1CC(=O)N(C2CCCCC2)C1,359.182614564,O=C(Cn1ncn2nccc2c1=O)NC1CC(=O)N(C2CCCCC2)C1
NIOYKFQKTWTUSX,__ACYCLIC__NIOYKFQKTWTUSX,217.15466850000001,COC(=O)C(C)(C)CNC(=O)CCCN
NJHFAUHKINIPNK,O=S(=O)(NC1CCc2nnnn2CC1)c1ccccc1,319.09717068800001,N#Cc1ccc(S(=O)(=O)NC2CCc3nnnn3CC2)cc1
NJXRUZCPTWWSOO,C(NC1C2CC3CC(C2)CC1C3)c1nc(C2CC2)n[nH]1,317.233587516,Cn1nc(C2CC2)nc1CNC1(CO)C2CC3CC(C2)CC1C3
NKEITRMIFWMZSZ,O=C(NCCc1c[nH]c2ccccc12)c1cc(C2CC2)ncn1,307.155337196,O=C(NCCc1c[nH]c2ccccc12)c1cc(C2CC2)ncn1
NKZZIJAHOJMTFA,c1nnc2n1CCCC2,218.07355896799999,O=C(O)C1CCc2nnc(C(F)F)n2C1
NLDNFQYVOPRLDZ,c1ccc(C2(CNCc3nnn[nH]3)CCOCC2)cc1,336.15856400400008,CC(NCC1(c2ccc(Cl)cc2)CCOCC1)c1nnnn1C
NLFJNEVWXKYRQE,O=C(Cc1ccc2ccccc2c1)NCc1ccccn1,321.15975387999998,COc1ccc2cc(C(C)C(=O)NCc3ccccn3)ccc2c1
NLHRCGHQUSYYII,O=C(NCc1ccccc1)N1CCC(Oc2ncc(-c3cn[nH]c3)cn2)CC1,411.19392819600006,Cn1cc(-c2cnc(OC3CCN(C(=O)NCc4ccc(F)cc4)CC3)nc2)cn1
NMJFLUMNECFYRI,O=C(c1ccccc1)N1CCCC1c1ccncc1,360.13763853200004,Cc1cc(S(N)(=O)=O)cc(C(=O)N2CCCC2c2ccncc2)c1C
NMTLAIHKBQNGSA,O=c1[nH]c2nn(Cc3ccccc3)c(=O)n2c2ccccc12,450.21358034399998,CCC(C)NC(=O)CCn1c(=O)c2ccccc2n2c(=O)n(Cc3cccc(OC)c3)nc12
NNDXNTAFGIALAA,O=C(Nc1cc(-c2ccccn2)no1)c1nccc2ccccc12,317.10330162399998,O=C(Nc1cc(-c2ccccn2)no1)c1nccc2ccccc12
NNUTWBIIDJMERY,O=C(NCc1ccccc1)NCC1(N2CCOCC2)CCCCC1,389.25471688399995,CC(=O)Nc1cccc(CNC(=O)NCC2(N3CCOCC3)CCCCC2)c1
NOMNZKHQBCROEH,O=C(NCc1nccnc1-c1ccoc1)NCC1CCCO1,303.14516643599995,O=C(NCc1nccnc1-c1ccoc1)NCC1CCCO1
NOOUVTJJGBMPAC,O=C(Nc1ccncn1)N1CCC(c2nccs2)CC1,304.12265716400003,Cc1nccc(NC(=O)N2CCC(c3nccs3)CC2)n1
NOOWLRKODMEMGG,O=C(NCc1cccs1)N1CCCC(Oc2ccncn2)C1,319.12232281600001,O=C(NCc1cccs1)N1CCCC(Oc2ccncn2)C1
NOQPYYDNUCFZJO,O=C(CC(NC(=O)c1ccccc1)c1ccccc1)NCc1ccccc1,389.18596862800001,CN(Cc1ccc(O)cc1)C(=O)CC(NC(=O)c1ccccc1)c1ccccc1
NOYBNSOUJMNSLE,O=C(Nc1cccc2ncccc12)c1ccc2ccccc2c1,329.12845375199998,COc1cc2ccccc2cc1C(=O)Nc1cccc2ncccc12
NOYVPNJKZVRJAC,O=C(Nc1ccccc1)c1cccc(Nc2ncccn2)c1,375.10633631600007,O=C(Nc1ccc(OC(F)F)cc1F)c1cccc(Nc2ncccn2)c1
NPINFJFSVWDVTG,O=C1c2ccccc2CCN1Cc1ccccc1,314.15508309999996,CCCOc1cccc2c1CCN(Cc1ccc(F)cc1)C2=O
NPWFWWJNMPGNLX,O=c1nc(SCc2ccccn2)nc2ccccn12,305.02583558800006,O=c1nc(SCc2ccccn2)nc2ccc(Cl)cn12
NPWWHEDLXCUPPH,c1cc(C2CCCC2)on1,252.17065291200001,CC(C)NC(=O)Nc1cc(C2(C)CCCC2)on1
NPXDEPAWCIUZHZ,O=C(NC1CCN(c2nnc3ccccn23)CC1)c1ccccc1,408.14419904400006,O=C(NC1CCN(c2nnc3ccc(C(F)(F)F)cn23)CC1)c1cccc(F)c1
NQHMZSPSCBGGHP,O=C(NCCc1ccncc1)N1CC(CC2CC2)C1,260.17573829200001,O=C(NCCc1ccncc1)N1CC(CC2CC2)C1
NRBTYPYFOAPDBH,O=C(CCC(=O)c1ccccc1)NCc1cccnc1-c1cn[nH]c1,349.16590187999998,Cn1cc(-c2ncccc2CNC(=O)CCC(=O)c2ccccc2)cn1
NSGMLUUQMXQOBQ,O=C(c1cn(Cc2ccccc2)nn1)N1CCC1,259.11895168799998,O=C(c1cn(Cc2ccccc2)nn1)N1CC(O)C1
NSYQXKWFDALROO,O=C(CC1=CCCCC1)NCCc1c[nH]c2ccccc12,327.1703185639999,O=C(CC1=CCCCC1)NC(Cc1c[nH]c2ccccc12)C(=O)O
NUOMDSVNHKCFJG,O=C(c1ccc(Oc2ccccc2)cc1)N1C2CCC1COC2,310.14376946800002,O=C(c1ccc(Oc2ccccc2)cc1)N1C2CCC1COC2
NUZLYZNATGMPOK,O=C1CCC(c2cn[nH]c2)N1C1CC1,264.13426740400001,Cc1c([C@@H]2[C@@H](C(=O)O)CC(=O)N2C2CC2)cnn1C
NVHHOWYQAFFMPL,c1ccc2c(c1)ncn1nc(CCn3cccn3)nc21,438.20705548400014,CCN(CC)C(=O)CSc1nc2ccccc2c2nc(CCn3nc(C)cc3C)nn12
NWHYKHJKAYMMRY,O=C(NC1CCC(Cn2ccnc2)C1)c1ccccn1,317.16081649999995,COc1cccc(C(=O)N[C@@H]2CC(Cn3ccnc3)C[C@H]2O)n1
NWJSSFJTPWBONB,O=C(Nc1ccccc1)c1cc[nH]c(=O)c1,371.20776669199989,CC(C)c1cc(C(=O)Nc2ccc(NC(=O)CCN(C)C)cc2)cc(=O)[nH]1
NWMQQOYLAKLEDZ,O=C(CN1CCCC(CN2CCCCCC2)C1)Nc1ccn[nH]1,348.275786676,Cc1cc(NC(=O)CN2CCCC(CN3CCCCCC3)C2)n(C)n1
NXBXTPQXYKVBFJ,O=c1[nH]c2nnc(CN3CCC(Cc4ccccc4)C3)n2c2ccsc12,398.14453548,Cn1c(=O)c2sccc2n2c(CN3CCC(Cc4ccc(F)cc4)C3)nnc12
NXOMRIOTAYMYEW,C1CC1c1nnn[nH]1,169.07200149599998,O=C(O)Cn1nnnc1C1CC1
NYKRWJYDECMUBA,O=C(NCC1CSCCSC1)c1cn[nH]c1,318.09405946800001,COc1nn(C)cc1C(=O)NCC1(O)CSCCSC1
NYYQVUVTIWQTEU,O=C(Cn1c(=O)n(CCc2ccccc2)c(=O)c2ncccc21)NCc1ccco1,405.15573111999998,O=C(Cn1c(=O)n(CCc2ccccc2)c(=O)c2ncccc21)NCc1ccco1
NZMDYALAMXICFU,O=C(c1ccccc1)N1CCSC(c2ccco2)CC1,372.08757503200002,O=C(c1cccc(OC(F)(F)F)c1)N1CCSC(c2ccco2)CC1
NZNVDYMFEIYBKG,O=C(Cn1cnc(-c2ccccc2)cc1=O)NCC1CCCO1,358.17613221600004,CCOc1ccc(-c2cc(=O)n(CC(=O)NCC3CCCO3)cn2)cc1
NZQSYFLRCGICPU,c1ccc(-c2nnc(CNCc3cnoc3)o2)cc1,327.18155194399998,CCc1nocc1CN(C)C(C)c1nnc(-c2cccc(C)c2)o1
NZRQZGMZFWUHBI,O=C(c1[nH]nc2c1CCC2)N(Cc1ccco1)c1ccccn1,323.15025181599998,Cn1nc2c(c1C(=O)N(Cc1ccco1)c1ccccn1)CCC2
OACWYJNHXKFZBE,O=C(Nc1ccc(C(=O)N2CCOCC2)cc1)c1cccs1,317.09543937200004,O=C(Nc1ccc(C(=O)N2CCOCC2)cc1)c1cccs1
OBFYLPHNGZYBJX,O=C(NCc1ccccc1)C1CCCN(C(=O)c2ccc3[nH]ncc3c2)C1,393.19211662800006,COc1ccccc1CNC(=O)C1CCCN(C(=O)c2ccc3[nH]ncc3c2)C1
OBPOZRICFAECJI,O=C(COc1ccccc1)N1CCc2ccccc21,314.13868408799999,COc1cc(CO)ccc1OCC(=O)N1CCc2ccccc21
