spec	smiles	ionization	collision_energies	instrument
BGUIFRKTGBZZEW_NCE60	COC(=O)c1ccc(NC(=O)CCCCCN2C(=O)c3ccccc3C2=O)cc1	[M+H]+	['47.41921773648']	Orbitrap
BHGYEFGSVNXEME_NCE20	O=C(O)c1coc(C2CCC2)n1	[M+H]+	['6.72262076592']	Orbitrap
BHGYEFGSVNXEME_NCE60	O=C(O)c1coc(C2CCC2)n1	[M+H]+	['20.16786229776']	Orbitrap
BHRKUGSUIQSGBW_NCE20	O=C(c1cccnc1)N1CC(S(=O)(=O)C2CCCCC2)C1	[M+H]+	['12.36506958']	Orbitrap
BHRKUGSUIQSGBW_NCE60	O=C(c1cccnc1)N1CC(S(=O)(=O)C2CCCCC2)C1	[M+H]+	['37.095208740000004']	Orbitrap
BIKLEXHQPRSEGF_NCE20	Cc1ccc(OC2CCN(C(=O)c3noc4c3CCCC4)C2)nc1	[M+H]+	['13.126622701280002']	Orbitrap
BIKLEXHQPRSEGF_NCE60	Cc1ccc(OC2CCN(C(=O)c3noc4c3CCCC4)C2)nc1	[M+H]+	['39.37986810384001']	Orbitrap
BITDNCVNFSAXOX_NCE20	Cc1[nH]ncc1C(=O)N1C[C@H]2COC[C@@]2(C(=O)O)C1	[M+H]+	['10.6445412784']	Orbitrap
BITDNCVNFSAXOX_NCE60	Cc1[nH]ncc1C(=O)N1C[C@H]2COC[C@@]2(C(=O)O)C1	[M+H]+	['31.9336238352']	Orbitrap
BIWCPSVCCADONB_NCE20	Cc1noc2ncc(NC(=O)c3cccc(NS(C)(=O)=O)c3)cc12	[M+H]+	['13.88323407712']	Orbitrap
BIWCPSVCCADONB_NCE60	Cc1noc2ncc(NC(=O)c3cccc(NS(C)(=O)=O)c3)cc12	[M+H]+	['41.64970223136']	Orbitrap
BIXQBFHFNVZCFS_NCE20	CCNC(=O)c1ccc(NCc2cccc(C(=O)N3CCCCC3)c2)nc1	[M+H]+	['14.68851408288']	Orbitrap
BIXQBFHFNVZCFS_NCE60	CCNC(=O)c1ccc(NCc2cccc(C(=O)N3CCCCC3)c2)nc1	[M+H]+	['44.06554224864']	Orbitrap
BKMVRPBCDZHYMW_NCE20	Cc1nc2ccccc2n1C1CN(c2ncnc3ncccc23)C1	[M+H]+	['12.68603682048']	Orbitrap
BKMVRPBCDZHYMW_NCE60	Cc1nc2ccccc2n1C1CN(c2ncnc3ncccc23)C1	[M+H]+	['38.058110461439995']	Orbitrap
BKYCYFOUFAIZEB_NCE20	O=C(c1ccc(C(F)(F)F)s1)N1CCCN(c2nnc3ccc(Cl)cn23)CC1	[M+H]+	['17.202842777600004']	Orbitrap
BKYCYFOUFAIZEB_NCE60	O=C(c1ccc(C(F)(F)F)s1)N1CCCN(c2nnc3ccc(Cl)cn23)CC1	[M+H]+	['51.608528332800006']	Orbitrap
BKZJASDNYYHTNY_NCE20	O=C(C1CCCC1)N1CCC(c2noc(-c3ccccc3)n2)CC1	[M+H]+	['13.04745211904']	Orbitrap
BKZJASDNYYHTNY_NCE60	O=C(C1CCCC1)N1CCC(c2noc(-c3ccccc3)n2)CC1	[M+H]+	['39.14235635712001']	Orbitrap
BLBVUOMHCIFTHX_NCE20	O=C(c1cccs1)N1CCCSCC1CN1CCCCC1	[M+H]+	['13.00561125552']	Orbitrap
BLBVUOMHCIFTHX_NCE60	O=C(c1cccs1)N1CCCSCC1CN1CCCCC1	[M+H]+	['39.01683376656']	Orbitrap
BLHYMFMAAZZCAY_NCE20	O=C(NC1CCC(O)CC1)NC1CCN(C(=O)c2ccco2)CC1	[M+H]+	['13.4476712912']	Orbitrap
BLHYMFMAAZZCAY_NCE60	O=C(NC1CCC(O)CC1)NC1CCN(C(=O)c2ccco2)CC1	[M+H]+	['40.3430138736']	Orbitrap
BLKBWQVVNTURPT_NCE20	O=C(c1ccc(C(F)(F)F)nc1)N1CCC(COc2ccc3nc(C4CC4)cn3n2)CC1	[M+H]+	['17.847193424160004']	Orbitrap
BLKBWQVVNTURPT_NCE60	O=C(c1ccc(C(F)(F)F)nc1)N1CCC(COc2ccc3nc(C4CC4)cn3n2)CC1	[M+H]+	['53.54158027248001']	Orbitrap
BMVMGFGRBGPRDH_NCE20	Cn1ccnc1C1(CNC(=O)c2ccc(OC3CC3(F)F)cc2)NC(=O)NC1=O	[M+H]+	['16.24528545856']	Orbitrap
BMVMGFGRBGPRDH_NCE60	Cn1ccnc1C1(CNC(=O)c2ccc(OC3CC3(F)F)cc2)NC(=O)NC1=O	[M+H]+	['48.73585637568']	Orbitrap
BNAJBHQYPDQDHF_NCE20	Cc1cc(C(=O)NCCc2nnc(-c3ccccc3)n2C)n(C)n1	[M+H]+	['13.007085410399998']	Orbitrap
BNAJBHQYPDQDHF_NCE60	Cc1cc(C(=O)NCCc2nnc(-c3ccccc3)n2C)n(C)n1	[M+H]+	['39.0212562312']	Orbitrap
BNUUXJPTQPFFMJ_NCE20	CCc1nc2ccc(Cl)cn2c1C(=O)NCc1cc(C)ccn1	[M+H]+	['13.164654593760002']	Orbitrap
BNUUXJPTQPFFMJ_NCE60	CCc1nc2ccc(Cl)cn2c1C(=O)NCc1cc(C)ccn1	[M+H]+	['39.49396378128001']	Orbitrap
BNZABISKRJJYLZ_NCE20	O=C(Cc1ccc(F)cc1)NCc1ccc(-c2cccs2)o1	[M+H]+	['12.643208156319998']	Orbitrap
BNZABISKRJJYLZ_NCE60	O=C(Cc1ccc(F)cc1)NCc1ccc(-c2cccs2)o1	[M+H]+	['37.92962446896']	Orbitrap
BOVYLWQUFXHVPU_NCE20	FC(F)(F)c1cccc(Nc2ccc(-c3ccccc3)nn2)c1	[M+H]+	['12.644224321760001']	Orbitrap
BOVYLWQUFXHVPU_NCE60	FC(F)(F)c1cccc(Nc2ccc(-c3ccccc3)nn2)c1	[M+H]+	['37.93267296528']	Orbitrap
BOZDPIKRMXVMLL_NCE20	COc1ccccc1N1CCN(c2cc(SCC(=O)NC(C)CCc3ccccc3)ncn2)CC1	[M+H]+	['19.68971089184']	Orbitrap
BOZDPIKRMXVMLL_NCE60	COc1ccccc1N1CCN(c2cc(SCC(=O)NC(C)CCc3ccccc3)ncn2)CC1	[M+H]+	['59.06913267552001']	Orbitrap
BPHQJZIBRMWVHM_NCE20	CC1C(=O)NCCN1c1ccc(Br)cn1	[M+H]+	['10.800946004159998']	Orbitrap
BPHQJZIBRMWVHM_NCE60	CC1C(=O)NCCN1c1ccc(Br)cn1	[M+H]+	['32.40283801248']	Orbitrap
BRRUKVHCJQONIC_NCE20	Cc1cc(Nc2ccc(C(N)=O)cc2)nc(-n2nc(C)cc2C)n1	[M+H]+	['12.926459407840001']	Orbitrap
BRRUKVHCJQONIC_NCE60	Cc1cc(Nc2ccc(C(N)=O)cc2)nc(-n2nc(C)cc2C)n1	[M+H]+	['38.77937822352']	Orbitrap
BRYBRYIWTSAFGP_NCE20	CN(Cc1cc2ccccc2[nH]1)C(=O)C1CC(=O)N(c2c(F)cccc2F)C1	[M+H]+	['15.36607237152']	Orbitrap
BRYBRYIWTSAFGP_NCE60	CN(Cc1cc2ccccc2[nH]1)C(=O)C1CC(=O)N(c2c(F)cccc2F)C1	[M+H]+	['46.09821711456']	Orbitrap
BSCMOTNOTCLFAK_NCE20	Cc1nnc2n1CC(C(=O)O)CC2	[M+H]+	['7.2836961036800005']	Orbitrap
BSCMOTNOTCLFAK_NCE60	Cc1nnc2n1CC(C(=O)O)CC2	[M+H]+	['21.85108831104']	Orbitrap
BSJPMHJORMRSQN_NCE20	CCc1cc(C(=O)Nc2ccc(Cl)cc2O)cc(=O)[nH]1	[M+H]+	['11.72274983824']	Orbitrap
BSJPMHJORMRSQN_NCE60	CCc1cc(C(=O)Nc2ccc(Cl)cc2O)cc(=O)[nH]1	[M+H]+	['35.16824951472']	Orbitrap
BSMLWBZCPLWOQP_NCE20	Cc1ncc2c(n1)CCCC2NC(=O)Cc1ccco1	[M+H]+	['10.88557411136']	Orbitrap
BSMLWBZCPLWOQP_NCE60	Cc1ncc2c(n1)CCCC2NC(=O)Cc1ccco1	[M+H]+	['32.656722334079994']	Orbitrap
BSOZCUZSZCZDIC_NCE20	CC(C(=O)NC1CCc2cc(Cl)ccc21)N1C(=O)C2CCCCC2C1=O	[M+H]+	['15.00587985104']	Orbitrap
BSOZCUZSZCZDIC_NCE60	CC(C(=O)NC1CCc2cc(Cl)ccc21)N1C(=O)C2CCCCC2C1=O	[M+H]+	['45.01763955312']	Orbitrap
BSVVNMUTODIFDS_NCE20	COc1cccc2c1N(C(=O)c1csc(NC(C)=O)n1)CCC2	[M+H]+	['13.284253536160001']	Orbitrap
BSVVNMUTODIFDS_NCE60	COc1cccc2c1N(C(=O)c1csc(NC(C)=O)n1)CCC2	[M+H]+	['39.852760608480004']	Orbitrap
BTXPYUXHDAOVKP_NCE20	O=C(Nc1ccc(C(=O)N2CCCCCC2)cc1)N1CCC(OCCO)CC1	[M+H]+	['15.609549298879996']	Orbitrap
BTXPYUXHDAOVKP_NCE60	O=C(Nc1ccc(C(=O)N2CCCCCC2)cc1)N1CCC(OCCO)CC1	[M+H]+	['46.828647896639986']	Orbitrap
BUEZRZYWJCLHNV_NCE20	CN(Cc1c2c(nn1C)CCCC2)C1CN(c2ccc(-c3ccc(F)cc3)nn2)C1	[M+H]+	['16.289415963360003']	Orbitrap
BUEZRZYWJCLHNV_NCE60	CN(Cc1c2c(nn1C)CCCC2)C1CN(c2ccc(-c3ccc(F)cc3)nn2)C1	[M+H]+	['48.86824789008001']	Orbitrap
BUKWRGFGAJBFNQ_NCE20	Fc1ccccc1COc1ccccc1CNCC1CCNCC1	[M+H]+	['13.1680947056']	Orbitrap
BUKWRGFGAJBFNQ_NCE60	Fc1ccccc1COc1ccccc1CNCC1CCNCC1	[M+H]+	['39.5042841168']	Orbitrap
BUQUTUPGCXTRMB_NCE20	CC(=O)Nc1ccc(NC(=O)C2CCCN(c3ccc(-c4ccc(Cl)cc4)nn3)C2)cc1	[M+H]+	['18.00676514752']	Orbitrap
BUQUTUPGCXTRMB_NCE60	CC(=O)Nc1ccc(NC(=O)C2CCCN(c3ccc(-c4ccc(Cl)cc4)nn3)C2)cc1	[M+H]+	['54.020295442560005']	Orbitrap
BUZPAJGYMKBXDY_NCE20	Cn1ccc(-c2cc(C(=O)O)[nH]n2)c1	[M+H]+	['7.68307010112']	Orbitrap
BUZPAJGYMKBXDY_NCE60	Cn1ccc(-c2cc(C(=O)O)[nH]n2)c1	[M+H]+	['23.04921030336']	Orbitrap
BVCDDXOESWZVOT_NCE20	O=C(CN1c2ccccc2N(C2CC2)S1(=O)=O)NCc1ccc(F)cc1	[M+H]+	['15.044502666240001']	Orbitrap
BVCDDXOESWZVOT_NCE60	O=C(CN1c2ccccc2N(C2CC2)S1(=O)=O)NCc1ccc(F)cc1	[M+H]+	['45.13350799872']	Orbitrap
BVQSTMZIVYBGIP_NCE20	COc1cccc(C(C)C(=O)N2CCc3[nH]ncc3C2)c1	[M+H]+	['11.44620011392']	Orbitrap
BVQSTMZIVYBGIP_NCE60	COc1cccc(C(C)C(=O)N2CCc3[nH]ncc3C2)c1	[M+H]+	['34.33860034176']	Orbitrap
BVROHWVEAHLAOW_NCE20	c1cnc2c(c1)COC21CCNCC1	[M+H]+	['7.644715562720001']	Orbitrap
BVROHWVEAHLAOW_NCE60	c1cnc2c(c1)COC21CCNCC1	[M+H]+	['22.934146688160002']	Orbitrap
BVZKKWIGFIXJNB_NCE20	COc1ccccc1OCC(=O)N1c2ccccc2CC1C(N)=O	[M+H]+	['13.085357322239998']	Orbitrap
BVZKKWIGFIXJNB_NCE60	COc1ccccc1OCC(=O)N1c2ccccc2CC1C(N)=O	[M+H]+	['39.25607196671999']	Orbitrap
BWXRQUKYRWVOAI_NCE20	Cc1cc(C)nc(SCc2ccc(C(=O)NCCc3c[nH]c4ccccc34)o2)n1	[M+H]+	['16.28614491776']	Orbitrap
BWXRQUKYRWVOAI_NCE60	Cc1cc(C)nc(SCc2ccc(C(=O)NCCc3c[nH]c4ccccc34)o2)n1	[M+H]+	['48.85843475328']	Orbitrap
BYHAEYKWLAHVLA_NCE20	CC1CC(NC(=O)c2ccnc(CN)c2)CCN1C	[M+H]+	['10.52746549296']	Orbitrap
BYHAEYKWLAHVLA_NCE60	CC1CC(NC(=O)c2ccnc(CN)c2)CCN1C	[M+H]+	['31.58239647888']	Orbitrap
BZBJCNGGFLEQSZ_NCE20	Cc1ccc(S(=O)(=O)NC2C=CC(C(=O)O)C2)cc1C	[M+H]+	['11.843804200960001']	Orbitrap
BZBJCNGGFLEQSZ_NCE60	Cc1ccc(S(=O)(=O)NC2C=CC(C(=O)O)C2)cc1C	[M+H]+	['35.53141260288']	Orbitrap
CARWQKYPLUCULM_NCE20	O=C(C1Cc2cc(F)ccc2O1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1	[M+H]+	['15.2862458288']	Orbitrap
CARWQKYPLUCULM_NCE60	O=C(C1Cc2cc(F)ccc2O1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1	[M+H]+	['45.8587374864']	Orbitrap
CBCZNOWRGCVANB_NCE20	O=C(Nc1nc2c(s1)CNCC2)c1ccsc1	[M+H]+	['10.64166519888']	Orbitrap
CBCZNOWRGCVANB_NCE60	O=C(Nc1nc2c(s1)CNCC2)c1ccsc1	[M+H]+	['31.924995596640002']	Orbitrap
CBOILYWGDYYPHQ_NCE20	Cc1cc(C(=O)N2CCC(Oc3cc(C)oc(=O)c3)CC2)n(C)n1	[M+H]+	['13.286419286080001']	Orbitrap
CBOILYWGDYYPHQ_NCE60	Cc1cc(C(=O)N2CCC(Oc3cc(C)oc(=O)c3)CC2)n(C)n1	[M+H]+	['39.85925785824']	Orbitrap
CCDWWLNVXHSPJQ_NCE20	CC1CCN(C(=O)CS(=O)(=O)c2cn(Cc3ccccc3Cl)c3ccccc23)CC1	[M+H]+	['17.8053886936']	Orbitrap
CCDWWLNVXHSPJQ_NCE60	CC1CCN(C(=O)CS(=O)(=O)c2cn(Cc3ccccc3Cl)c3ccccc23)CC1	[M+H]+	['53.416166080800004']	Orbitrap
CCMVQBVRSLJGSA_NCE20	COc1cc(OC)cc(-c2nnc3n2CCCC3)c1	[M+H]+	['10.40557411136']	Orbitrap
CCMVQBVRSLJGSA_NCE60	COc1cc(OC)cc(-c2nnc3n2CCCC3)c1	[M+H]+	['31.216722334079996']	Orbitrap
CDAHWTKQTPFQMA_NCE20	COC(=O)c1ccc(C(=O)NCc2nn(C)c3c2COCC3)cc1	[M+H]+	['13.205793283519998']	Orbitrap
CDAHWTKQTPFQMA_NCE60	COC(=O)c1ccc(C(=O)NCc2nn(C)c3c2COCC3)cc1	[M+H]+	['39.61737985056']	Orbitrap
CDOVQLNZFMAUPR_NCE20	CC(C(=O)NCCn1cccc1)n1nc(C(F)(F)F)ccc1=O	[M+H]+	['13.1648794552']	Orbitrap
CDOVQLNZFMAUPR_NCE60	CC(C(=O)NCCn1cccc1)n1nc(C(F)(F)F)ccc1=O	[M+H]+	['39.494638365600004']	Orbitrap
CDVGODLGLDLNQH_NCE20	CC1(C(=O)O)CCCN(C(=O)Cc2cnn3ccccc23)C1	[M+H]+	['12.08599669872']	Orbitrap
CDVGODLGLDLNQH_NCE60	CC1(C(=O)O)CCCN(C(=O)Cc2cnn3ccccc23)C1	[M+H]+	['36.25799009616']	Orbitrap
CDYXHFJRERDZAF_NCE20	Nc1nc(C2CC2)ncc1C(=O)Nc1ccccc1	[M+H]+	['10.20496148272']	Orbitrap
CDYXHFJRERDZAF_NCE60	Nc1nc(C2CC2)ncc1C(=O)Nc1ccccc1	[M+H]+	['30.61488444816']	Orbitrap
CEAQUIJPGSBKQW_NCE20	CCOCc1nnc(NC(=O)CSc2ccccc2)s1	[M+H]+	['12.402713788800002']	Orbitrap
CEAQUIJPGSBKQW_NCE60	CCOCc1nnc(NC(=O)CSc2ccccc2)s1	[M+H]+	['37.20814136640001']	Orbitrap
CEATZYQPNBTDBT_NCE20	CCn1cc(-c2ccc(OC)cc2)cc1C(=O)N1CCCN(C)CC1	[M+H]+	['13.688704124160001']	Orbitrap
CEATZYQPNBTDBT_NCE60	CCn1cc(-c2ccc(OC)cc2)cc1C(=O)N1CCCN(C)CC1	[M+H]+	['41.066112372480006']	Orbitrap
CESUIKFOJMCHSH_NCE20	CCOC(=O)c1nnn2c1nc(N1CCCCC1)c1ccccc12	[M+H]+	['13.04644603392']	Orbitrap
CESUIKFOJMCHSH_NCE60	CCOC(=O)c1nnn2c1nc(N1CCCCC1)c1ccccc12	[M+H]+	['39.13933810176']	Orbitrap
CETGOKXYTQDJAW_NCE20	CCc1ncnc(N2CCN(c3ncnc4cc[nH]c34)CC2)c1F	[M+H]+	['13.126721911839999']	Orbitrap
CETGOKXYTQDJAW_NCE60	CCc1ncnc(N2CCN(c3ncnc4cc[nH]c34)CC2)c1F	[M+H]+	['39.38016573552']	Orbitrap
CFKPTUMUVYJNMQ_NCE20	CC(C)Cc1noc(-c2cc3ccccc3c(=O)n2C)n1	[M+H]+	['11.36557411136']	Orbitrap
CFKPTUMUVYJNMQ_NCE60	CC(C)Cc1noc(-c2cc3ccccc3c(=O)n2C)n1	[M+H]+	['34.096722334080006']	Orbitrap
CGHGBIAKIBKMMP_NCE20	O=C(Cc1ccc(OC(F)(F)F)cc1)NC1CCC(O)(c2ccccc2)CC1	[M+H]+	['15.766498168959998']	Orbitrap
CGHGBIAKIBKMMP_NCE60	O=C(Cc1ccc(OC(F)(F)F)cc1)NC1CCC(O)(c2ccccc2)CC1	[M+H]+	['47.29949450688']	Orbitrap
CGICKDULVNXGDY_NCE20	O=C(NC1CCOC1)c1cc(F)cc2cccnc12	[M+H]+	['10.44413527504']	Orbitrap
CGICKDULVNXGDY_NCE60	O=C(NC1CCOC1)c1cc(F)cc2cccnc12	[M+H]+	['31.33240582512']	Orbitrap
CGKJMPDJLLQQDR_NCE20	Cc1nc2ccccc2nc1N1CCN(c2ccc(C3CC3)nn2)CC1	[M+H]+	['13.887914828160001']	Orbitrap
CGKJMPDJLLQQDR_NCE60	Cc1nc2ccccc2nc1N1CCN(c2ccc(C3CC3)nn2)CC1	[M+H]+	['41.663744484480006']	Orbitrap
CGOFKCJBPKBWCC_NCE20	Cn1cc(NC(=O)c2ccc3ncccc3c2)c(C(F)(F)F)n1	[M+H]+	['12.843830865280001']	Orbitrap
CGOFKCJBPKBWCC_NCE60	Cn1cc(NC(=O)c2ccc3ncccc3c2)c(C(F)(F)F)n1	[M+H]+	['38.53149259584001']	Orbitrap
CGWADODHNRDRQX_NCE20	Cc1nn(C)c(C)c1NC(=O)NCc1cccnc1	[M+H]+	['10.40602344656']	Orbitrap
CGWADODHNRDRQX_NCE60	Cc1nn(C)c(C)c1NC(=O)NCc1cccnc1	[M+H]+	['31.21807033968']	Orbitrap
CIDPSKUFWLLEOF_NCE20	CCCc1cnc2c(c1SCc1ccc(C(=O)OC)o1)c(=O)n(C)c(=O)n2C	[M+H]+	['16.16509871088']	Orbitrap
CIDPSKUFWLLEOF_NCE60	CCCc1cnc2c(c1SCc1ccc(C(=O)OC)o1)c(=O)n(C)c(=O)n2C	[M+H]+	['48.49529613263999']	Orbitrap
CINFIPRTGHTGIE_NCE20	CC(C)C1CN(C(C)C(=O)NCc2ccc(C(=O)O)cc2)CCO1	[M+H]+	['13.40786133248']	Orbitrap
CINFIPRTGHTGIE_NCE60	CC(C)C1CN(C(C)C(=O)NCc2ccc(C(=O)O)cc2)CCO1	[M+H]+	['40.22358399744']	Orbitrap
CIWAXZYJTLBGPT_NCE20	Cc1ccc(NCc2nnc(SCC#N)n2-c2ccccc2)c(C)c1	[M+H]+	['14.00573570432']	Orbitrap
CIWAXZYJTLBGPT_NCE60	Cc1ccc(NCc2nnc(SCC#N)n2-c2ccccc2)c(C)c1	[M+H]+	['42.01720711296']	Orbitrap
CJBVBUWVBDTGTP_NCE20	Cc1ccc(S(=O)(=O)NC(C(=O)NCC2(C)CCN(C)CC2)C(C)O)cc1	[M+H]+	['15.92843213888']	Orbitrap
CJBVBUWVBDTGTP_NCE60	Cc1ccc(S(=O)(=O)NC(C(=O)NCC2(C)CCN(C)CC2)C(C)O)cc1	[M+H]+	['47.78529641664']	Orbitrap
CJFVLYKFGXBHEY_NCE20	CCCn1c(CCc2ccccc2)nnc1SCC(=O)Nc1c(C)cccc1C	[M+H]+	['16.368226340640003']	Orbitrap
CJFVLYKFGXBHEY_NCE60	CCCn1c(CCc2ccccc2)nnc1SCC(=O)Nc1c(C)cccc1C	[M+H]+	['49.104679021920006']	Orbitrap
CLKJVDAUSAKYJF_NCE20	Cc1c(N2C(=O)[C@@H]3C[C@@H](O)CN3C2=O)nnn1-c1ccc(F)cc1	[M+H]+	['13.28461374112']	Orbitrap
CLKJVDAUSAKYJF_NCE60	Cc1c(N2C(=O)[C@@H]3C[C@@H](O)CN3C2=O)nnn1-c1ccc(F)cc1	[M+H]+	['39.85384122335999']	Orbitrap
CLRLCGPMTICILL_NCE20	CC1Cn2nc(C(=O)N3CCC(Cc4ccccc4)CC3)cc2CN1	[M+H]+	['13.568717498080002']	Orbitrap
CLRLCGPMTICILL_NCE60	CC1Cn2nc(C(=O)N3CCC(Cc4ccccc4)CC3)cc2CN1	[M+H]+	['40.70615249424']	Orbitrap
CMUCATSTSGRTGU_NCE20	CC1(O)CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)C1	[M+H]+	['12.00360078576']	Orbitrap
CMUCATSTSGRTGU_NCE60	CC1(O)CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)C1	[M+H]+	['36.01080235728']	Orbitrap
CNFPLVOLGFENCZ_NCE20	Cc1ccc(C(=O)NCCCNC(=O)c2cnccn2)cc1C	[M+H]+	['12.5266360752']	Orbitrap
CNFPLVOLGFENCZ_NCE60	Cc1ccc(C(=O)NCCCNC(=O)c2cnccn2)cc1C	[M+H]+	['37.57990822559999']	Orbitrap
CNLSRBDDAOOKMO_NCE20	CCCN(Cc1ccsc1)S(=O)(=O)c1cccc2cccnc12	[M+H]+	['13.883529832639999']	Orbitrap
CNLSRBDDAOOKMO_NCE60	CCCN(Cc1ccsc1)S(=O)(=O)c1cccc2cccnc12	[M+H]+	['41.650589497919995']	Orbitrap
CNUAADNBWOYOSH_NCE20	O=C(NCc1nn[nH]n1)c1ccn(-c2ccccc2)n1	[M+H]+	['10.80439135888']	Orbitrap
CNUAADNBWOYOSH_NCE60	O=C(NCc1nn[nH]n1)c1ccn(-c2ccccc2)n1	[M+H]+	['32.41317407664']	Orbitrap
CNZYKEWOICWVJM_NCE20	COc1ccc(-c2[nH]ncc2CN2C[C@@H](CN)[C@H](c3ccccc3)C2)cc1	[M+H]+	['14.52871749808']	Orbitrap
CNZYKEWOICWVJM_NCE60	COc1ccc(-c2[nH]ncc2CN2C[C@@H](CN)[C@H](c3ccccc3)C2)cc1	[M+H]+	['43.58615249424']	Orbitrap
CQIJHGCCRBXWSX_NCE20	CCCc1ccc(C(=O)N2CC(N3CCNC(=O)C3)C2)cc1	[M+H]+	['12.08745211904']	Orbitrap
CQIJHGCCRBXWSX_NCE60	CCCc1ccc(C(=O)N2CC(N3CCNC(=O)C3)C2)cc1	[M+H]+	['36.26235635712']	Orbitrap
CQILUTIVYORBGQ_NCE20	Cn1nc(C2CCCN(C(=O)NCc3cccs3)C2)n(-c2ccccc2)c1=O	[M+H]+	['15.926580879040001']	Orbitrap
CQILUTIVYORBGQ_NCE60	Cn1nc(C2CCCN(C(=O)NCc3cccs3)C2)n(-c2ccccc2)c1=O	[M+H]+	['47.779742637119995']	Orbitrap
CRYUSXHXMXLNQX_NCE20	COc1ccc(NC(=O)CC(c2ccsc2)n2cccc2)cn1	[M+H]+	['13.124456951360004']	Orbitrap
CRYUSXHXMXLNQX_NCE60	COc1ccc(NC(=O)CC(c2ccsc2)n2cccc2)cn1	[M+H]+	['39.37337085408001']	Orbitrap
CRZHKGYPOUTUOK_NCE20	COc1ccc(N2CC(c3nnc(NC(=O)COc4ccc(C)cc4)o3)CC2=O)cc1	[M+H]+	['16.926651832159994']	Orbitrap
CRZHKGYPOUTUOK_NCE60	COc1ccc(N2CC(c3nnc(NC(=O)COc4ccc(C)cc4)o3)CC2=O)cc1	[M+H]+	['50.77995549647999']	Orbitrap
CSEFVHRSIRHNIB_NCE20	CC(C)Cn1ncc(Nc2ncnc3[nH]ccc23)c1C1CC1	[M+H]+	['11.887288825599999']	Orbitrap
CSEFVHRSIRHNIB_NCE60	CC(C)Cn1ncc(Nc2ncnc3[nH]ccc23)c1C1CC1	[M+H]+	['35.66186647679999']	Orbitrap
CSNHPRPLFCTCAA_NCE20	COc1cc(N2CCCC(COc3cccc(OC)n3)C2)ncn1	[M+H]+	['13.247058662560002']	Orbitrap
CSNHPRPLFCTCAA_NCE60	COc1cc(N2CCCC(COc3cccc(OC)n3)C2)ncn1	[M+H]+	['39.74117598768001']	Orbitrap
CSYPKFUKJRANMM_NCE20	COc1cc(C(=O)N2CC3CN(c4ncnc5c4ncn5C)CC3C2)cc(OC)c1OC	[M+H]+	['17.56835317248']	Orbitrap
CSYPKFUKJRANMM_NCE60	COc1cc(C(=O)N2CC3CN(c4ncnc5c4ncn5C)CC3C2)cc(OC)c1OC	[M+H]+	['52.70505951744']	Orbitrap
CTJNPDPPVCGWCG_NCE20	CCn1nc(C)c(NC(=O)c2ccc(Br)o2)c1C	[M+H]+	['12.481368591519997']	Orbitrap
CTJNPDPPVCGWCG_NCE60	CCn1nc(C)c(NC(=O)c2ccc(Br)o2)c1C	[M+H]+	['37.44410577455999']	Orbitrap
CUAFETMMHIPOOQ_NCE20	CCC1C(C(=O)O)CCN1S(=O)(=O)c1c(C)ccc2cccnc12	[M+H]+	['13.964866164799998']	Orbitrap
CUAFETMMHIPOOQ_NCE60	CCC1C(C(=O)O)CCN1S(=O)(=O)c1c(C)ccc2cccnc12	[M+H]+	['41.89459849439999']	Orbitrap
CUCYJFQTSIEEQG_NCE20	O=C(Cn1c(=O)n(-c2ccccc2)c2ncccc21)NCCCN1CCOCC1	[M+H]+	['15.8481206264']	Orbitrap
CUCYJFQTSIEEQG_NCE60	O=C(Cn1c(=O)n(-c2ccccc2)c2ncccc21)NCCCN1CCOCC1	[M+H]+	['47.5443618792']	Orbitrap
CUHWYHKSSPKNMV_NCE20	Cc1[nH]c(-c2ccccc2)nc1C(=O)NC1CC2(CCN(C)CC2)Oc2ccccc21	[M+H]+	['16.68914008544']	Orbitrap
CUHWYHKSSPKNMV_NCE60	Cc1[nH]c(-c2ccccc2)nc1C(=O)NC1CC2(CCN(C)CC2)Oc2ccccc21	[M+H]+	['50.06742025631999']	Orbitrap
CVFRPLGSXXAVPD_NCE20	CC(=O)NCCN(C)C(=O)c1ccccc1-c1ncc[nH]1	[M+H]+	['11.48601007264']	Orbitrap
CVFRPLGSXXAVPD_NCE60	CC(=O)NCCN(C)C(=O)c1ccccc1-c1ncc[nH]1	[M+H]+	['34.45803021792']	Orbitrap
CVMOMMJVSMXVOG_NCE20	CC1CCN(C2CC(=O)N(c3ccc4c(c3)OCO4)C2=O)CC1	[M+H]+	['12.685983324799999']	Orbitrap
CVMOMMJVSMXVOG_NCE60	CC1CCN(C2CC(=O)N(c3ccc4c(c3)OCO4)C2=O)CC1	[M+H]+	['38.057949974399996']	Orbitrap
CVTMKIRMQLKVCC_NCE20	CC1CC(CNC(=O)NCC2CCN(CC(O)c3ccccc3)CC2)CCO1	[M+H]+	['15.611004719199999']	Orbitrap
CVTMKIRMQLKVCC_NCE60	CC1CC(CNC(=O)NCC2CCN(CC(O)c3ccccc3)CC2)CCO1	[M+H]+	['46.8330141576']	Orbitrap
