key,nce,mu,n_peaks,precursor_peak_emitted,status,model,condition
CETGOKXYTQDJAW,20,0.99518524118535301,19,True,OK,FIORA-OS v0.1.0,native_nce
CETGOKXYTQDJAW,60,0.64223020791339736,36,True,OK,FIORA-OS v0.1.0,native_nce
CFKPTUMUVYJNMQ,20,0.93367345596159046,17,True,OK,FIORA-OS v0.1.0,native_nce
CFKPTUMUVYJNMQ,60,0.62899415047678131,28,True,OK,FIORA-OS v0.1.0,native_nce
CGHGBIAKIBKMMP,20,0.76698634884430283,20,True,OK,FIORA-OS v0.1.0,native_nce
CGHGBIAKIBKMMP,60,0.48666872361546215,48,True,OK,FIORA-OS v0.1.0,native_nce
CGICKDULVNXGDY,20,0.92417541489488941,18,True,OK,FIORA-OS v0.1.0,native_nce
CGICKDULVNXGDY,60,0.78755736569013512,29,True,OK,FIORA-OS v0.1.0,native_nce
CGKJMPDJLLQQDR,20,0.99690102223619059,10,True,OK,FIORA-OS v0.1.0,native_nce
CGKJMPDJLLQQDR,60,0.5701407743388236,27,True,OK,FIORA-OS v0.1.0,native_nce
CGOFKCJBPKBWCC,20,0.55943734881255835,15,True,OK,FIORA-OS v0.1.0,native_nce
CGOFKCJBPKBWCC,60,0.49178241324522953,27,True,OK,FIORA-OS v0.1.0,native_nce
CGWADODHNRDRQX,20,0.51624465713626533,20,True,OK,FIORA-OS v0.1.0,native_nce
CGWADODHNRDRQX,60,0.54640712676966985,40,True,OK,FIORA-OS v0.1.0,native_nce
CIDPSKUFWLLEOF,20,0.35211361330611946,18,True,OK,FIORA-OS v0.1.0,native_nce
CIDPSKUFWLLEOF,60,0.36081291498984969,39,True,OK,FIORA-OS v0.1.0,native_nce
CINFIPRTGHTGIE,20,0.60536017957244659,23,True,OK,FIORA-OS v0.1.0,native_nce
CINFIPRTGHTGIE,60,0.45481660720796468,51,True,OK,FIORA-OS v0.1.0,native_nce
CIWAXZYJTLBGPT,20,0.70946065342011166,33,True,OK,FIORA-OS v0.1.0,native_nce
CIWAXZYJTLBGPT,60,0.51586372644480583,51,True,OK,FIORA-OS v0.1.0,native_nce
CJBVBUWVBDTGTP,20,0.96506340036394589,28,True,OK,FIORA-OS v0.1.0,native_nce
CJBVBUWVBDTGTP,60,0.62831512414510204,56,True,OK,FIORA-OS v0.1.0,native_nce
CJFVLYKFGXBHEY,20,0.93823113411051262,26,True,OK,FIORA-OS v0.1.0,native_nce
CJFVLYKFGXBHEY,60,0.64896714131629696,52,True,OK,FIORA-OS v0.1.0,native_nce
CLKJVDAUSAKYJF,20,0.99735945888969191,14,True,OK,FIORA-OS v0.1.0,native_nce
CLKJVDAUSAKYJF,60,0.91708551070110222,32,True,OK,FIORA-OS v0.1.0,native_nce
CLRLCGPMTICILL,20,0.88576118651907332,12,True,OK,FIORA-OS v0.1.0,native_nce
CLRLCGPMTICILL,60,0.51432235491135569,37,True,OK,FIORA-OS v0.1.0,native_nce
CMUCATSTSGRTGU,20,0.78884809474450723,13,True,OK,FIORA-OS v0.1.0,native_nce
CMUCATSTSGRTGU,60,0.65833932619967694,20,True,OK,FIORA-OS v0.1.0,native_nce
CNFPLVOLGFENCZ,20,0.63376005392070522,37,True,OK,FIORA-OS v0.1.0,native_nce
CNFPLVOLGFENCZ,60,0.43127285796989817,69,True,OK,FIORA-OS v0.1.0,native_nce
CNLSRBDDAOOKMO,20,0.71340294163862572,26,True,OK,FIORA-OS v0.1.0,native_nce
CNLSRBDDAOOKMO,60,0.48756365082700043,43,True,OK,FIORA-OS v0.1.0,native_nce
CNUAADNBWOYOSH,20,0.75442019186389209,18,True,OK,FIORA-OS v0.1.0,native_nce
CNUAADNBWOYOSH,60,0.66269772415433159,38,True,OK,FIORA-OS v0.1.0,native_nce
CNZYKEWOICWVJM,20,0.50631181767900979,13,True,OK,FIORA-OS v0.1.0,native_nce
CNZYKEWOICWVJM,60,0.51271094772524284,36,True,OK,FIORA-OS v0.1.0,native_nce
CQIJHGCCRBXWSX,20,0.96467263155978189,16,True,OK,FIORA-OS v0.1.0,native_nce
CQIJHGCCRBXWSX,60,0.57485175784081799,33,True,OK,FIORA-OS v0.1.0,native_nce
CQILUTIVYORBGQ,20,0.70156298536181538,17,True,OK,FIORA-OS v0.1.0,native_nce
CQILUTIVYORBGQ,60,0.60253512476700144,32,True,OK,FIORA-OS v0.1.0,native_nce
CRYUSXHXMXLNQX,20,0.51699000428378838,24,True,OK,FIORA-OS v0.1.0,native_nce
CRYUSXHXMXLNQX,60,0.47803269108593194,43,True,OK,FIORA-OS v0.1.0,native_nce
CRZHKGYPOUTUOK,20,0.87257950336819778,44,True,OK,FIORA-OS v0.1.0,native_nce
CRZHKGYPOUTUOK,60,0.5410536381110651,70,True,OK,FIORA-OS v0.1.0,native_nce
CSEFVHRSIRHNIB,20,0.99823934211550525,22,True,OK,FIORA-OS v0.1.0,native_nce
CSEFVHRSIRHNIB,60,0.73143927993548119,33,True,OK,FIORA-OS v0.1.0,native_nce
CSNHPRPLFCTCAA,20,0.65736255085798667,8,True,OK,FIORA-OS v0.1.0,native_nce
CSNHPRPLFCTCAA,60,0.6283047159866989,37,True,OK,FIORA-OS v0.1.0,native_nce
CSYPKFUKJRANMM,20,0.61788346809948014,19,True,OK,FIORA-OS v0.1.0,native_nce
CSYPKFUKJRANMM,60,0.47939018658506305,43,True,OK,FIORA-OS v0.1.0,native_nce
CTJNPDPPVCGWCG,20,0.58957537407177363,17,True,OK,FIORA-OS v0.1.0,native_nce
CTJNPDPPVCGWCG,60,0.63236675084939986,29,True,OK,FIORA-OS v0.1.0,native_nce
CUAFETMMHIPOOQ,20,0.93659453217563338,23,True,OK,FIORA-OS v0.1.0,native_nce
CUAFETMMHIPOOQ,60,0.639156440550532,36,True,OK,FIORA-OS v0.1.0,native_nce
CUCYJFQTSIEEQG,20,0.90302356008131657,15,True,OK,FIORA-OS v0.1.0,native_nce
CUCYJFQTSIEEQG,60,0.60409820054469365,49,True,OK,FIORA-OS v0.1.0,native_nce
CUHWYHKSSPKNMV,20,0.56671134928533029,13,True,OK,FIORA-OS v0.1.0,native_nce
CUHWYHKSSPKNMV,60,0.53101333549530128,32,True,OK,FIORA-OS v0.1.0,native_nce
CVFRPLGSXXAVPD,20,0.63670704421944446,21,True,OK,FIORA-OS v0.1.0,native_nce
CVFRPLGSXXAVPD,60,0.5662033168471986,52,True,OK,FIORA-OS v0.1.0,native_nce
CVMOMMJVSMXVOG,20,0.9854019684867068,8,True,OK,FIORA-OS v0.1.0,native_nce
CVMOMMJVSMXVOG,60,0.82003828055597427,20,True,OK,FIORA-OS v0.1.0,native_nce
CVTMKIRMQLKVCC,20,0.91678026601020146,21,True,OK,FIORA-OS v0.1.0,native_nce
CVTMKIRMQLKVCC,60,0.73716474282381583,59,True,OK,FIORA-OS v0.1.0,native_nce
CWMROLBDDJVRLR,20,0.57946332555395552,22,True,OK,FIORA-OS v0.1.0,native_nce
CWMROLBDDJVRLR,60,0.56297174969861108,49,True,OK,FIORA-OS v0.1.0,native_nce
CWQUIKUEOALKOE,20,0.63878474819643349,21,True,OK,FIORA-OS v0.1.0,native_nce
CWQUIKUEOALKOE,60,0.58669362021442584,39,True,OK,FIORA-OS v0.1.0,native_nce
CWUKUUNOMIRTKA,20,0.83671254194120337,18,True,OK,FIORA-OS v0.1.0,native_nce
CWUKUUNOMIRTKA,60,0.54820973918285154,36,True,OK,FIORA-OS v0.1.0,native_nce
CXFMNEGSTKQAHZ,20,0.5034300770611323,30,True,OK,FIORA-OS v0.1.0,native_nce
CXFMNEGSTKQAHZ,60,0.41993919717561495,49,True,OK,FIORA-OS v0.1.0,native_nce
CXLJQAAIKPKEKF,20,0.68624458721486048,13,True,OK,FIORA-OS v0.1.0,native_nce
CXLJQAAIKPKEKF,60,0.66485033729448217,33,True,OK,FIORA-OS v0.1.0,native_nce
CXTHRFCRYAAKIC,20,0.99364211950554904,16,True,OK,FIORA-OS v0.1.0,native_nce
CXTHRFCRYAAKIC,60,0.90227112950719379,30,True,OK,FIORA-OS v0.1.0,native_nce
CYVVAGVMUDVVMJ,20,0.97821907725891333,26,True,OK,FIORA-OS v0.1.0,native_nce
CYVVAGVMUDVVMJ,60,0.66646241271177997,44,True,OK,FIORA-OS v0.1.0,native_nce
CZEZIZZCMWUQHO,20,0.87269451385237418,15,True,OK,FIORA-OS v0.1.0,native_nce
CZEZIZZCMWUQHO,60,0.78108032633994884,31,True,OK,FIORA-OS v0.1.0,native_nce
CZSXPYFOYZWTHG,20,0.58222125022863869,25,True,OK,FIORA-OS v0.1.0,native_nce
CZSXPYFOYZWTHG,60,0.56886506676552973,47,True,OK,FIORA-OS v0.1.0,native_nce
DANFDOZTMLOZAO,20,0.72472934446507675,12,True,OK,FIORA-OS v0.1.0,native_nce
DANFDOZTMLOZAO,60,0.74818043664837008,37,True,OK,FIORA-OS v0.1.0,native_nce
DBBMUUQRJIOPPM,20,0.56436713076863509,28,True,OK,FIORA-OS v0.1.0,native_nce
DBBMUUQRJIOPPM,60,0.41413804241657043,46,True,OK,FIORA-OS v0.1.0,native_nce
DBDUQBNROYZJBY,20,0.76045053824597486,23,True,OK,FIORA-OS v0.1.0,native_nce
DBDUQBNROYZJBY,60,0.5457411538210365,52,True,OK,FIORA-OS v0.1.0,native_nce
DBJBXZBUIBMHFA,20,0.49031029915352026,30,True,OK,FIORA-OS v0.1.0,native_nce
DBJBXZBUIBMHFA,60,0.46707399991487242,49,True,OK,FIORA-OS v0.1.0,native_nce
DBKILLZRFYRLFR,20,0.74097472944433307,24,True,OK,FIORA-OS v0.1.0,native_nce
DBKILLZRFYRLFR,60,0.69673865232337207,56,True,OK,FIORA-OS v0.1.0,native_nce
DBMVPUPVIIETMD,20,0.8537186024351705,11,True,OK,FIORA-OS v0.1.0,native_nce
DBMVPUPVIIETMD,60,0.53603860623916655,22,True,OK,FIORA-OS v0.1.0,native_nce
DBTNVNVAMMEEAC,20,0.42494978490615232,16,True,OK,FIORA-OS v0.1.0,native_nce
DBTNVNVAMMEEAC,60,0.44622250124750007,46,True,OK,FIORA-OS v0.1.0,native_nce
DCPOWYLJNDCFKJ,20,0.69094495028729708,13,True,OK,FIORA-OS v0.1.0,native_nce
DCPOWYLJNDCFKJ,60,0.66018551480183341,41,True,OK,FIORA-OS v0.1.0,native_nce
DDANQKKEIDJVQW,20,0.49148324121189407,13,True,OK,FIORA-OS v0.1.0,native_nce
DDANQKKEIDJVQW,60,0.48958283020649784,19,True,OK,FIORA-OS v0.1.0,native_nce
DDCJDZQEBNPQQL,20,0.60693102799345555,26,True,OK,FIORA-OS v0.1.0,native_nce
DDCJDZQEBNPQQL,60,0.5997841113663942,48,True,OK,FIORA-OS v0.1.0,native_nce
DDTYQIJJJDWIQO,20,0.99435444089708713,22,True,OK,FIORA-OS v0.1.0,native_nce
DDTYQIJJJDWIQO,60,0.87911302054218265,43,True,OK,FIORA-OS v0.1.0,native_nce
DDWLXIJBGQFFNJ,20,0.6775343236028869,26,True,OK,FIORA-OS v0.1.0,native_nce
DDWLXIJBGQFFNJ,60,0.51412422820204495,41,True,OK,FIORA-OS v0.1.0,native_nce
DEXQCYNFVUCIBA,20,0.7885449867919454,21,True,OK,FIORA-OS v0.1.0,native_nce
DEXQCYNFVUCIBA,60,0.61391924527103514,36,True,OK,FIORA-OS v0.1.0,native_nce
DFKZNZBOKJSTOY,20,0.81441559489634874,19,True,OK,FIORA-OS v0.1.0,native_nce
DFKZNZBOKJSTOY,60,0.57880167446889252,45,True,OK,FIORA-OS v0.1.0,native_nce
DFOTYKXPVLPZDU,20,0.99905543891432402,4,True,OK,FIORA-OS v0.1.0,native_nce
DFOTYKXPVLPZDU,60,0.99613997055494974,11,True,OK,FIORA-OS v0.1.0,native_nce
DGEKTNPFNRUKQK,20,0.67379271627370174,32,True,OK,FIORA-OS v0.1.0,native_nce
DGEKTNPFNRUKQK,60,0.32168489540407297,51,True,OK,FIORA-OS v0.1.0,native_nce
DGSBWLUKHNJWPW,20,0.55919412985179029,12,True,OK,FIORA-OS v0.1.0,native_nce
DGSBWLUKHNJWPW,60,0.55188591234399542,27,True,OK,FIORA-OS v0.1.0,native_nce
DHLTYWJTPZZJPB,20,0.9973672486610724,19,True,OK,FIORA-OS v0.1.0,native_nce
DHLTYWJTPZZJPB,60,0.70945283079430521,40,True,OK,FIORA-OS v0.1.0,native_nce
DHMNHCYFBJFLKN,20,0.79290726292609781,7,True,OK,FIORA-OS v0.1.0,native_nce
DHMNHCYFBJFLKN,60,0.60669214889327283,15,True,OK,FIORA-OS v0.1.0,native_nce
DHTAOKLCLVWLJI,20,0.82653045238652922,14,True,OK,FIORA-OS v0.1.0,native_nce
DHTAOKLCLVWLJI,60,0.70617033683366248,22,True,OK,FIORA-OS v0.1.0,native_nce
DICKQDCOOVAMTH,20,0.57324096529206303,22,True,OK,FIORA-OS v0.1.0,native_nce
DICKQDCOOVAMTH,60,0.492639034301324,38,True,OK,FIORA-OS v0.1.0,native_nce
DIKXTCZXPGODDI,20,0.72863520617635602,19,True,OK,FIORA-OS v0.1.0,native_nce
DIKXTCZXPGODDI,60,0.62598449081571061,34,True,OK,FIORA-OS v0.1.0,native_nce
DINZAIHGCTUZOY,20,0.99959788345901401,7,True,OK,FIORA-OS v0.1.0,native_nce
DINZAIHGCTUZOY,60,0.9560914190744132,16,True,OK,FIORA-OS v0.1.0,native_nce
DIYAPNDUTBXRCE,20,0.57077522013365922,13,True,OK,FIORA-OS v0.1.0,native_nce
DIYAPNDUTBXRCE,60,0.4788927826888445,30,True,OK,FIORA-OS v0.1.0,native_nce
DJKROLTXLZJZGJ,20,0.72885621659252897,23,True,OK,FIORA-OS v0.1.0,native_nce
DJKROLTXLZJZGJ,60,0.61827899686503041,41,True,OK,FIORA-OS v0.1.0,native_nce
DKBRGNAQJLOYHI,20,0.67239901106765076,11,True,OK,FIORA-OS v0.1.0,native_nce
DKBRGNAQJLOYHI,60,0.48094158465402198,34,True,OK,FIORA-OS v0.1.0,native_nce
DLASJVIPBMWFTO,20,0.59979606430336607,17,True,OK,FIORA-OS v0.1.0,native_nce
DLASJVIPBMWFTO,60,0.65223060624332041,25,True,OK,FIORA-OS v0.1.0,native_nce
DLJODEUSHQZDCM,20,0.60572453310059315,16,True,OK,FIORA-OS v0.1.0,native_nce
DLJODEUSHQZDCM,60,0.60003232781366245,35,True,OK,FIORA-OS v0.1.0,native_nce
DLOLLJULRWTYKM,20,0.54191935955790549,35,True,OK,FIORA-OS v0.1.0,native_nce
DLOLLJULRWTYKM,60,0.42810849353413033,63,True,OK,FIORA-OS v0.1.0,native_nce
DMUHDFGELRXVLA,20,0.96718939722968034,22,True,OK,FIORA-OS v0.1.0,native_nce
DMUHDFGELRXVLA,60,0.87620269231166503,39,True,OK,FIORA-OS v0.1.0,native_nce
DOEWWXNEEBFUGV,20,0.82796466929390145,12,True,OK,FIORA-OS v0.1.0,native_nce
DOEWWXNEEBFUGV,60,0.75573459777222762,36,True,OK,FIORA-OS v0.1.0,native_nce
DQJMSEBWFBNMMJ,20,0.69123808965588518,14,True,OK,FIORA-OS v0.1.0,native_nce
DQJMSEBWFBNMMJ,60,0.4588835134507484,50,True,OK,FIORA-OS v0.1.0,native_nce
DRAVOWXCEBXPTN,20,0.99976322181949107,4,True,OK,FIORA-OS v0.1.0,native_nce
DRAVOWXCEBXPTN,60,0.98880170848278648,11,True,OK,FIORA-OS v0.1.0,native_nce
DRLSKCCHLBCTRJ,20,0.89772505940993341,21,True,OK,FIORA-OS v0.1.0,native_nce
DRLSKCCHLBCTRJ,60,0.60460996424476299,31,True,OK,FIORA-OS v0.1.0,native_nce
DRNRLINOMGTASW,20,0.9948095428559226,13,True,OK,FIORA-OS v0.1.0,native_nce
DRNRLINOMGTASW,60,0.93190497014172624,27,True,OK,FIORA-OS v0.1.0,native_nce
DSIJZEFRTBQDCQ,20,0.9931713349149015,14,True,OK,FIORA-OS v0.1.0,native_nce
DSIJZEFRTBQDCQ,60,0.95314224245028956,25,True,OK,FIORA-OS v0.1.0,native_nce
DTGDLJRTHJEYTJ,20,0.66716000728036962,13,True,OK,FIORA-OS v0.1.0,native_nce
DTGDLJRTHJEYTJ,60,0.54265827771207342,42,True,OK,FIORA-OS v0.1.0,native_nce
DTNQPRPOFDQHKK,20,0.93158245837890241,19,True,OK,FIORA-OS v0.1.0,native_nce
DTNQPRPOFDQHKK,60,0.60269942447700942,38,True,OK,FIORA-OS v0.1.0,native_nce
DTYHPEXAIYKONZ,20,0.89771933724600583,21,True,OK,FIORA-OS v0.1.0,native_nce
DTYHPEXAIYKONZ,60,0.5986350052572188,52,True,OK,FIORA-OS v0.1.0,native_nce
DUOWYTWHNLHRLM,20,0.43511550654990444,18,True,OK,FIORA-OS v0.1.0,native_nce
DUOWYTWHNLHRLM,60,0.39474250994494448,45,True,OK,FIORA-OS v0.1.0,native_nce
DUTBDCBBTRFPGL,20,0.46483979519800728,20,True,OK,FIORA-OS v0.1.0,native_nce
DUTBDCBBTRFPGL,60,0.41300311613301788,50,True,OK,FIORA-OS v0.1.0,native_nce
DUXPNINPFHENIW,20,0.53340372082102394,13,True,OK,FIORA-OS v0.1.0,native_nce
DUXPNINPFHENIW,60,0.52265981037491205,25,True,OK,FIORA-OS v0.1.0,native_nce
DVAAZNYIXCTFHS,20,0.97427538564030014,23,True,OK,FIORA-OS v0.1.0,native_nce
DVAAZNYIXCTFHS,60,0.80501435249510411,43,True,OK,FIORA-OS v0.1.0,native_nce
DVDWRRKIXOYRLD,20,0.5786419890836908,20,True,OK,FIORA-OS v0.1.0,native_nce
DVDWRRKIXOYRLD,60,0.5797758934565429,44,True,OK,FIORA-OS v0.1.0,native_nce
DVEZXVNYJVWIJA,20,0.98176794235424314,18,True,OK,FIORA-OS v0.1.0,native_nce
DVEZXVNYJVWIJA,60,0.59488673884770438,35,True,OK,FIORA-OS v0.1.0,native_nce
DXWIKWCIHJSZSF,20,0.32400823327885397,16,True,OK,FIORA-OS v0.1.0,native_nce
DXWIKWCIHJSZSF,60,0.34864253750357743,44,True,OK,FIORA-OS v0.1.0,native_nce
DYFDOIRQZHJRHJ,20,0.81036835033405208,24,True,OK,FIORA-OS v0.1.0,native_nce
DYFDOIRQZHJRHJ,60,0.69374185319092752,42,True,OK,FIORA-OS v0.1.0,native_nce
DYGWPOFIHDNJRU,20,0.92521876301677186,26,True,OK,FIORA-OS v0.1.0,native_nce
DYGWPOFIHDNJRU,60,0.57045186421084459,46,True,OK,FIORA-OS v0.1.0,native_nce
DYHYTUZHJQJPAO,20,0.61095242690008111,13,True,OK,FIORA-OS v0.1.0,native_nce
DYHYTUZHJQJPAO,60,0.48932226197481149,25,True,OK,FIORA-OS v0.1.0,native_nce
DZEWMJLJFGOFJK,20,0.55242976480049899,14,True,OK,FIORA-OS v0.1.0,native_nce
DZEWMJLJFGOFJK,60,0.52099120950182531,38,True,OK,FIORA-OS v0.1.0,native_nce
DZHQSLQPXHRJFK,20,0.99317881469735825,11,True,OK,FIORA-OS v0.1.0,native_nce
DZHQSLQPXHRJFK,60,0.80757267083302342,25,True,OK,FIORA-OS v0.1.0,native_nce
DZRFJJRFEAWMCX,20,0.99984491904106199,11,True,OK,FIORA-OS v0.1.0,native_nce
DZRFJJRFEAWMCX,60,0.95805940164737946,34,True,OK,FIORA-OS v0.1.0,native_nce
FADBXAAGQAJMCG,20,0.78216521048001753,18,True,OK,FIORA-OS v0.1.0,native_nce
FADBXAAGQAJMCG,60,0.53880693342291486,31,True,OK,FIORA-OS v0.1.0,native_nce
FAPZXKJPVKCCBM,20,0.97877964025840991,23,True,OK,FIORA-OS v0.1.0,native_nce
FAPZXKJPVKCCBM,60,0.77340087587505901,37,True,OK,FIORA-OS v0.1.0,native_nce
FARICFYKMXHLBC,20,0.999221201300585,8,True,OK,FIORA-OS v0.1.0,native_nce
FARICFYKMXHLBC,60,0.8932414543905165,25,True,OK,FIORA-OS v0.1.0,native_nce
FASAMEIWRUGGEV,20,0.82863919817522247,24,True,OK,FIORA-OS v0.1.0,native_nce
FASAMEIWRUGGEV,60,0.69912163742998257,52,True,OK,FIORA-OS v0.1.0,native_nce
FBAUXOKIAOKWQI,20,0.62195869723961772,14,True,OK,FIORA-OS v0.1.0,native_nce
FBAUXOKIAOKWQI,60,0.53604829938003051,26,True,OK,FIORA-OS v0.1.0,native_nce
FBPQNXVNDMESCF,20,0.96375326897404645,12,True,OK,FIORA-OS v0.1.0,native_nce
FBPQNXVNDMESCF,60,0.54535930831620805,29,True,OK,FIORA-OS v0.1.0,native_nce
FCPPHSIMPNFGAD,20,0.99858419060372139,21,True,OK,FIORA-OS v0.1.0,native_nce
FCPPHSIMPNFGAD,60,0.90776949346007785,34,True,OK,FIORA-OS v0.1.0,native_nce
FDAKXVWCKJFEJL,20,0.84663800722534088,12,True,OK,FIORA-OS v0.1.0,native_nce
FDAKXVWCKJFEJL,60,0.52998203342673689,33,True,OK,FIORA-OS v0.1.0,native_nce
FDGGJTYNCDACBS,20,0.52921810673742264,26,True,OK,FIORA-OS v0.1.0,native_nce
FDGGJTYNCDACBS,60,0.44740080345237448,52,True,OK,FIORA-OS v0.1.0,native_nce
FDHSIMLQIBHNLJ,20,0.98732045347278408,15,True,OK,FIORA-OS v0.1.0,native_nce
FDHSIMLQIBHNLJ,60,0.65219586066298529,23,True,OK,FIORA-OS v0.1.0,native_nce
FDJDXYKOPOCJKM,20,0.50402915658706859,25,True,OK,FIORA-OS v0.1.0,native_nce
FDJDXYKOPOCJKM,60,0.51188818650722046,46,True,OK,FIORA-OS v0.1.0,native_nce
FEDKPUMXOCWBIZ,20,0.89870133577180134,18,True,OK,FIORA-OS v0.1.0,native_nce
FEDKPUMXOCWBIZ,60,0.7019490229561598,48,True,OK,FIORA-OS v0.1.0,native_nce
FEYYQQGDYCQQER,20,0.90375700127922931,28,True,OK,FIORA-OS v0.1.0,native_nce
FEYYQQGDYCQQER,60,0.31663529837829385,57,True,OK,FIORA-OS v0.1.0,native_nce
FFZIZDHPTYHUOF,20,0.94911178630624027,24,True,OK,FIORA-OS v0.1.0,native_nce
FFZIZDHPTYHUOF,60,0.54458503246804968,49,True,OK,FIORA-OS v0.1.0,native_nce
FFZRSIZKDYFQHN,20,0.90826029091258231,14,True,OK,FIORA-OS v0.1.0,native_nce
FFZRSIZKDYFQHN,60,0.756338172719903,34,True,OK,FIORA-OS v0.1.0,native_nce
FGGNOYOKLFSOGA,20,0.88715661521727651,29,True,OK,FIORA-OS v0.1.0,native_nce
FGGNOYOKLFSOGA,60,0.53601692613499385,45,True,OK,FIORA-OS v0.1.0,native_nce
FGMZJQZNVLCXKB,20,0.77549928434411952,23,True,OK,FIORA-OS v0.1.0,native_nce
FGMZJQZNVLCXKB,60,0.54112322637109034,34,True,OK,FIORA-OS v0.1.0,native_nce
FHYRMMFIYOBBBS,20,0.72092345695860416,19,True,OK,FIORA-OS v0.1.0,native_nce
FHYRMMFIYOBBBS,60,0.63560810623705755,40,True,OK,FIORA-OS v0.1.0,native_nce
FKFXBDLLPQJOTP,20,0.81087070469366918,15,True,OK,FIORA-OS v0.1.0,native_nce
FKFXBDLLPQJOTP,60,0.45980204259510721,28,True,OK,FIORA-OS v0.1.0,native_nce
FKSVHZVGMYAORG,20,0.63954374822818716,14,True,OK,FIORA-OS v0.1.0,native_nce
FKSVHZVGMYAORG,60,0.5131386066117779,36,True,OK,FIORA-OS v0.1.0,native_nce
FKTFKHPRQJHYGT,20,0.9899342311250382,19,True,OK,FIORA-OS v0.1.0,native_nce
FKTFKHPRQJHYGT,60,0.70766413425067698,30,True,OK,FIORA-OS v0.1.0,native_nce
FLZTZXJVQYKHQN,20,0.61351597940726599,14,True,OK,FIORA-OS v0.1.0,native_nce
FLZTZXJVQYKHQN,60,0.48315620702642481,41,True,OK,FIORA-OS v0.1.0,native_nce
FMPVRXZQFXDFES,20,0.48100581678896853,16,True,OK,FIORA-OS v0.1.0,native_nce
FMPVRXZQFXDFES,60,0.45513541404798968,36,True,OK,FIORA-OS v0.1.0,native_nce
FMSLHNBVUVIBRO,20,0.99333151280843357,14,True,OK,FIORA-OS v0.1.0,native_nce
FMSLHNBVUVIBRO,60,0.39249570362522246,22,True,OK,FIORA-OS v0.1.0,native_nce
FMZKEQNKNPAWJP,20,0.89158831819885165,26,True,OK,FIORA-OS v0.1.0,native_nce
FMZKEQNKNPAWJP,60,0.63851164891402357,59,True,OK,FIORA-OS v0.1.0,native_nce
FNGQUIHMXNCTMN,20,0.4887582162101769,22,True,OK,FIORA-OS v0.1.0,native_nce
FNGQUIHMXNCTMN,60,0.37506374875580073,41,True,OK,FIORA-OS v0.1.0,native_nce
FNLIDCFDDNBNJY,20,0.9018133551925136,15,True,OK,FIORA-OS v0.1.0,native_nce
FNLIDCFDDNBNJY,60,0.57805201527744499,30,True,OK,FIORA-OS v0.1.0,native_nce
FNLKIMQGXUMJBV,20,0.78949670270836114,22,True,OK,FIORA-OS v0.1.0,native_nce
FNLKIMQGXUMJBV,60,0.58440811064861498,42,True,OK,FIORA-OS v0.1.0,native_nce
FNULTXAYGCPZOU,20,0.55418346104588867,25,True,OK,FIORA-OS v0.1.0,native_nce
FNULTXAYGCPZOU,60,0.51342191284674377,52,True,OK,FIORA-OS v0.1.0,native_nce
FOESWGHDQZMOAW,20,0.57678669126276538,19,True,OK,FIORA-OS v0.1.0,native_nce
FOESWGHDQZMOAW,60,0.60622574968807319,32,True,OK,FIORA-OS v0.1.0,native_nce
FOSNRSCFSTZKSU,20,0.87046582273995798,17,True,OK,FIORA-OS v0.1.0,native_nce
FOSNRSCFSTZKSU,60,0.54543520772684384,31,True,OK,FIORA-OS v0.1.0,native_nce
FOYOOUUILCDRBC,20,0.98790867694717044,17,True,OK,FIORA-OS v0.1.0,native_nce
FOYOOUUILCDRBC,60,0.81391255169988685,32,True,OK,FIORA-OS v0.1.0,native_nce
FPLPRVDHQVZIPX,20,0.68982323599382267,21,True,OK,FIORA-OS v0.1.0,native_nce
FPLPRVDHQVZIPX,60,0.72536706140198959,36,True,OK,FIORA-OS v0.1.0,native_nce
FQUKYADNJYGVJU,20,0.83992497645637998,24,True,OK,FIORA-OS v0.1.0,native_nce
FQUKYADNJYGVJU,60,0.54705724748881668,42,True,OK,FIORA-OS v0.1.0,native_nce
FRBJKUJYZRTTAL,20,0.99988795158841492,3,True,OK,FIORA-OS v0.1.0,native_nce
FRBJKUJYZRTTAL,60,0.97484658919827571,14,True,OK,FIORA-OS v0.1.0,native_nce
FRLGLBGCQIBJID,20,0.63924894915234665,27,True,OK,FIORA-OS v0.1.0,native_nce
FRLGLBGCQIBJID,60,0.48045136713155295,36,True,OK,FIORA-OS v0.1.0,native_nce
FRLSURFVJAOUNC,20,0.90587349972516495,17,True,OK,FIORA-OS v0.1.0,native_nce
FRLSURFVJAOUNC,60,0.61230469953155664,51,True,OK,FIORA-OS v0.1.0,native_nce
FTHXUZLPQIHGPZ,20,0.54618174429284683,20,True,OK,FIORA-OS v0.1.0,native_nce
FTHXUZLPQIHGPZ,60,0.65407456173486123,50,True,OK,FIORA-OS v0.1.0,native_nce
FTYRPHUIBDQVCC,20,0.99998938429674655,8,True,OK,FIORA-OS v0.1.0,native_nce
FTYRPHUIBDQVCC,60,0.97322555889911289,31,True,OK,FIORA-OS v0.1.0,native_nce
FTZSDNXXIHBUDT,20,0.97633035734543416,23,True,OK,FIORA-OS v0.1.0,native_nce
FTZSDNXXIHBUDT,60,0.56227440252690497,51,True,OK,FIORA-OS v0.1.0,native_nce
FUEMPHNPKCZCQE,20,0.96356683584636649,13,True,OK,FIORA-OS v0.1.0,native_nce
