spec	smiles	ionization	collision_energies	instrument	precursor
BEUPATADTMQRKB_NCE20	CC1=C(C(=O)OCc2ccccc2)C(c2ccsc2)NC(=O)N1C	[M+H]+	['20.0']	Orbitrap	343.111089436
BEUPATADTMQRKB_NCE60	CC1=C(C(=O)OCc2ccccc2)C(c2ccsc2)NC(=O)N1C	[M+H]+	['60.0']	Orbitrap	343.111089436
BGFUNMISEOPTKI_NCE20	COCC1CN(C(=O)NCC2(C3CCC3)CCC2)CC(C)(C)O1	[M+H]+	['20.0']	Orbitrap	325.24856888399995
BGFUNMISEOPTKI_NCE60	COCC1CN(C(=O)NCC2(C3CCC3)CCC2)CC(C)(C)O1	[M+H]+	['60.0']	Orbitrap	325.24856888399995
BGKAHDMWFVZXFB_NCE20	Cc1nc(NCC2CC3C=CC2CC3)cc2nncn12	[M+H]+	['20.0']	Orbitrap	270.17132160799997
BGKAHDMWFVZXFB_NCE60	Cc1nc(NCC2CC3C=CC2CC3)cc2nncn12	[M+H]+	['60.0']	Orbitrap	270.17132160799997
BGUIFRKTGBZZEW_NCE20	COC(=O)c1ccc(NC(=O)CCCCCN2C(=O)c3ccccc3C2=O)cc1	[M+H]+	['20.0']	Orbitrap	395.160147804
BGUIFRKTGBZZEW_NCE60	COC(=O)c1ccc(NC(=O)CCCCCN2C(=O)c3ccccc3C2=O)cc1	[M+H]+	['60.0']	Orbitrap	395.160147804
BHGYEFGSVNXEME_NCE20	O=C(O)c1coc(C2CCC2)n1	[M+H]+	['20.0']	Orbitrap	168.065519148
BHGYEFGSVNXEME_NCE60	O=C(O)c1coc(C2CCC2)n1	[M+H]+	['60.0']	Orbitrap	168.065519148
BHRKUGSUIQSGBW_NCE20	O=C(c1cccnc1)N1CC(S(=O)(=O)C2CCCCC2)C1	[M+H]+	['20.0']	Orbitrap	309.1267395
BHRKUGSUIQSGBW_NCE60	O=C(c1cccnc1)N1CC(S(=O)(=O)C2CCCCC2)C1	[M+H]+	['60.0']	Orbitrap	309.1267395
BIKLEXHQPRSEGF_NCE20	Cc1ccc(OC2CCN(C(=O)c3noc4c3CCCC4)C2)nc1	[M+H]+	['20.0']	Orbitrap	328.16556753200007
BIKLEXHQPRSEGF_NCE60	Cc1ccc(OC2CCN(C(=O)c3noc4c3CCCC4)C2)nc1	[M+H]+	['60.0']	Orbitrap	328.16556753200007
BITDNCVNFSAXOX_NCE20	Cc1[nH]ncc1C(=O)N1C[C@H]2COC[C@@]2(C(=O)O)C1	[M+H]+	['20.0']	Orbitrap	266.11353196
BITDNCVNFSAXOX_NCE60	Cc1[nH]ncc1C(=O)N1C[C@H]2COC[C@@]2(C(=O)O)C1	[M+H]+	['60.0']	Orbitrap	266.11353196
BIWCPSVCCADONB_NCE20	Cc1noc2ncc(NC(=O)c3cccc(NS(C)(=O)=O)c3)cc12	[M+H]+	['20.0']	Orbitrap	347.080851928
BIWCPSVCCADONB_NCE60	Cc1noc2ncc(NC(=O)c3cccc(NS(C)(=O)=O)c3)cc12	[M+H]+	['60.0']	Orbitrap	347.080851928
BIXQBFHFNVZCFS_NCE20	CCNC(=O)c1ccc(NCc2cccc(C(=O)N3CCCCC3)c2)nc1	[M+H]+	['20.0']	Orbitrap	367.212852072
BIXQBFHFNVZCFS_NCE60	CCNC(=O)c1ccc(NCc2cccc(C(=O)N3CCCCC3)c2)nc1	[M+H]+	['60.0']	Orbitrap	367.212852072
BKMVRPBCDZHYMW_NCE20	Cc1nc2ccccc2n1C1CN(c2ncnc3ncccc23)C1	[M+H]+	['20.0']	Orbitrap	317.15092051199997
BKMVRPBCDZHYMW_NCE60	Cc1nc2ccccc2n1C1CN(c2ncnc3ncccc23)C1	[M+H]+	['60.0']	Orbitrap	317.15092051199997
BKYCYFOUFAIZEB_NCE20	O=C(c1ccc(C(F)(F)F)s1)N1CCCN(c2nnc3ccc(Cl)cn23)CC1	[M+H]+	['20.0']	Orbitrap	430.0710694400001
BKYCYFOUFAIZEB_NCE60	O=C(c1ccc(C(F)(F)F)s1)N1CCCN(c2nnc3ccc(Cl)cn23)CC1	[M+H]+	['60.0']	Orbitrap	430.0710694400001
BKZJASDNYYHTNY_NCE20	O=C(C1CCCC1)N1CCC(c2noc(-c3ccccc3)n2)CC1	[M+H]+	['20.0']	Orbitrap	326.18630297600004
BKZJASDNYYHTNY_NCE60	O=C(C1CCCC1)N1CCC(c2noc(-c3ccccc3)n2)CC1	[M+H]+	['60.0']	Orbitrap	326.18630297600004
BLBVUOMHCIFTHX_NCE20	O=C(c1cccs1)N1CCCSCC1CN1CCCCC1	[M+H]+	['20.0']	Orbitrap	325.140281388
BLBVUOMHCIFTHX_NCE60	O=C(c1cccs1)N1CCCSCC1CN1CCCCC1	[M+H]+	['60.0']	Orbitrap	325.140281388
BLHYMFMAAZZCAY_NCE20	O=C(NC1CCC(O)CC1)NC1CCN(C(=O)c2ccco2)CC1	[M+H]+	['20.0']	Orbitrap	336.19178228
BLHYMFMAAZZCAY_NCE60	O=C(NC1CCC(O)CC1)NC1CCN(C(=O)c2ccco2)CC1	[M+H]+	['60.0']	Orbitrap	336.19178228
BLKBWQVVNTURPT_NCE20	O=C(c1ccc(C(F)(F)F)nc1)N1CCC(COc2ccc3nc(C4CC4)cn3n2)CC1	[M+H]+	['20.0']	Orbitrap	446.17983560400006
BLKBWQVVNTURPT_NCE60	O=C(c1ccc(C(F)(F)F)nc1)N1CCC(COc2ccc3nc(C4CC4)cn3n2)CC1	[M+H]+	['60.0']	Orbitrap	446.17983560400006
BMVMGFGRBGPRDH_NCE20	Cn1ccnc1C1(CNC(=O)c2ccc(OC3CC3(F)F)cc2)NC(=O)NC1=O	[M+H]+	['20.0']	Orbitrap	406.132136464
BMVMGFGRBGPRDH_NCE60	Cn1ccnc1C1(CNC(=O)c2ccc(OC3CC3(F)F)cc2)NC(=O)NC1=O	[M+H]+	['60.0']	Orbitrap	406.132136464
BNAJBHQYPDQDHF_NCE20	Cc1cc(C(=O)NCCc2nnc(-c3ccccc3)n2C)n(C)n1	[M+H]+	['20.0']	Orbitrap	325.17713526
BNAJBHQYPDQDHF_NCE60	Cc1cc(C(=O)NCCc2nnc(-c3ccccc3)n2C)n(C)n1	[M+H]+	['60.0']	Orbitrap	325.17713526
BNUUXJPTQPFFMJ_NCE20	CCc1nc2ccc(Cl)cn2c1C(=O)NCc1cc(C)ccn1	[M+H]+	['20.0']	Orbitrap	329.11636484400003
BNUUXJPTQPFFMJ_NCE60	CCc1nc2ccc(Cl)cn2c1C(=O)NCc1cc(C)ccn1	[M+H]+	['60.0']	Orbitrap	329.11636484400003
BNZABISKRJJYLZ_NCE20	O=C(Cc1ccc(F)cc1)NCc1ccc(-c2cccs2)o1	[M+H]+	['20.0']	Orbitrap	316.080203908
BNZABISKRJJYLZ_NCE60	O=C(Cc1ccc(F)cc1)NCc1ccc(-c2cccs2)o1	[M+H]+	['60.0']	Orbitrap	316.080203908
BOVYLWQUFXHVPU_NCE20	FC(F)(F)c1cccc(Nc2ccc(-c3ccccc3)nn2)c1	[M+H]+	['20.0']	Orbitrap	316.105608044
BOVYLWQUFXHVPU_NCE60	FC(F)(F)c1cccc(Nc2ccc(-c3ccccc3)nn2)c1	[M+H]+	['60.0']	Orbitrap	316.105608044
BOZDPIKRMXVMLL_NCE20	COc1ccccc1N1CCN(c2cc(SCC(=O)NC(C)CCc3ccccc3)ncn2)CC1	[M+H]+	['20.0']	Orbitrap	492.24277229600006
BOZDPIKRMXVMLL_NCE60	COc1ccccc1N1CCN(c2cc(SCC(=O)NC(C)CCc3ccccc3)ncn2)CC1	[M+H]+	['60.0']	Orbitrap	492.24277229600006
BPHQJZIBRMWVHM_NCE20	CC1C(=O)NCCN1c1ccc(Br)cn1	[M+H]+	['20.0']	Orbitrap	270.02365010399996
BPHQJZIBRMWVHM_NCE60	CC1C(=O)NCCN1c1ccc(Br)cn1	[M+H]+	['60.0']	Orbitrap	270.02365010399996
BRRUKVHCJQONIC_NCE20	Cc1cc(Nc2ccc(C(N)=O)cc2)nc(-n2nc(C)cc2C)n1	[M+H]+	['20.0']	Orbitrap	323.161485196
BRRUKVHCJQONIC_NCE60	Cc1cc(Nc2ccc(C(N)=O)cc2)nc(-n2nc(C)cc2C)n1	[M+H]+	['60.0']	Orbitrap	323.161485196
BRYBRYIWTSAFGP_NCE20	CN(Cc1cc2ccccc2[nH]1)C(=O)C1CC(=O)N(c2c(F)cccc2F)C1	[M+H]+	['20.0']	Orbitrap	384.151809288
BRYBRYIWTSAFGP_NCE60	CN(Cc1cc2ccccc2[nH]1)C(=O)C1CC(=O)N(c2c(F)cccc2F)C1	[M+H]+	['60.0']	Orbitrap	384.151809288
BSCMOTNOTCLFAK_NCE20	Cc1nnc2n1CC(C(=O)O)CC2	[M+H]+	['20.0']	Orbitrap	182.092402592
BSCMOTNOTCLFAK_NCE60	Cc1nnc2n1CC(C(=O)O)CC2	[M+H]+	['60.0']	Orbitrap	182.092402592
BSJPMHJORMRSQN_NCE20	CCc1cc(C(=O)Nc2ccc(Cl)cc2O)cc(=O)[nH]1	[M+H]+	['20.0']	Orbitrap	293.06874595600004
BSJPMHJORMRSQN_NCE60	CCc1cc(C(=O)Nc2ccc(Cl)cc2O)cc(=O)[nH]1	[M+H]+	['60.0']	Orbitrap	293.06874595600004
BSMLWBZCPLWOQP_NCE20	Cc1ncc2c(n1)CCCC2NC(=O)Cc1ccco1	[M+H]+	['20.0']	Orbitrap	272.139352784
BSMLWBZCPLWOQP_NCE60	Cc1ncc2c(n1)CCCC2NC(=O)Cc1ccco1	[M+H]+	['60.0']	Orbitrap	272.139352784
BSOZCUZSZCZDIC_NCE20	CC(C(=O)NC1CCc2cc(Cl)ccc21)N1C(=O)C2CCCCC2C1=O	[M+H]+	['20.0']	Orbitrap	375.146996276
BSOZCUZSZCZDIC_NCE60	CC(C(=O)NC1CCc2cc(Cl)ccc21)N1C(=O)C2CCCCC2C1=O	[M+H]+	['60.0']	Orbitrap	375.146996276
BSVVNMUTODIFDS_NCE20	COc1cccc2c1N(C(=O)c1csc(NC(C)=O)n1)CCC2	[M+H]+	['20.0']	Orbitrap	332.10633840400004
BSVVNMUTODIFDS_NCE60	COc1cccc2c1N(C(=O)c1csc(NC(C)=O)n1)CCC2	[M+H]+	['60.0']	Orbitrap	332.10633840400004
BTXPYUXHDAOVKP_NCE20	O=C(Nc1ccc(C(=O)N2CCCCCC2)cc1)N1CCC(OCCO)CC1	[M+H]+	['20.0']	Orbitrap	390.2387324719999
BTXPYUXHDAOVKP_NCE60	O=C(Nc1ccc(C(=O)N2CCCCCC2)cc1)N1CCC(OCCO)CC1	[M+H]+	['60.0']	Orbitrap	390.2387324719999
BUEZRZYWJCLHNV_NCE20	CN(Cc1c2c(nn1C)CCCC2)C1CN(c2ccc(-c3ccc(F)cc3)nn2)C1	[M+H]+	['20.0']	Orbitrap	407.2353990840001
BUEZRZYWJCLHNV_NCE60	CN(Cc1c2c(nn1C)CCCC2)C1CN(c2ccc(-c3ccc(F)cc3)nn2)C1	[M+H]+	['60.0']	Orbitrap	407.2353990840001
BUKWRGFGAJBFNQ_NCE20	Fc1ccccc1COc1ccccc1CNCC1CCNCC1	[M+H]+	['20.0']	Orbitrap	329.20236764000003
BUKWRGFGAJBFNQ_NCE60	Fc1ccccc1COc1ccccc1CNCC1CCNCC1	[M+H]+	['60.0']	Orbitrap	329.20236764000003
BUQUTUPGCXTRMB_NCE20	CC(=O)Nc1ccc(NC(=O)C2CCCN(c3ccc(-c4ccc(Cl)cc4)nn3)C2)cc1	[M+H]+	['20.0']	Orbitrap	450.169128688
BUQUTUPGCXTRMB_NCE60	CC(=O)Nc1ccc(NC(=O)C2CCCN(c3ccc(-c4ccc(Cl)cc4)nn3)C2)cc1	[M+H]+	['60.0']	Orbitrap	450.169128688
BUZPAJGYMKBXDY_NCE20	Cn1ccc(-c2cc(C(=O)O)[nH]n2)c1	[M+H]+	['20.0']	Orbitrap	192.076752528
BUZPAJGYMKBXDY_NCE60	Cn1ccc(-c2cc(C(=O)O)[nH]n2)c1	[M+H]+	['60.0']	Orbitrap	192.076752528
BVCDDXOESWZVOT_NCE20	O=C(CN1c2ccccc2N(C2CC2)S1(=O)=O)NCc1ccc(F)cc1	[M+H]+	['20.0']	Orbitrap	376.112566656
BVCDDXOESWZVOT_NCE60	O=C(CN1c2ccccc2N(C2CC2)S1(=O)=O)NCc1ccc(F)cc1	[M+H]+	['60.0']	Orbitrap	376.112566656
BVQSTMZIVYBGIP_NCE20	COc1cccc(C(C)C(=O)N2CCc3[nH]ncc3C2)c1	[M+H]+	['20.0']	Orbitrap	286.155002848
BVQSTMZIVYBGIP_NCE60	COc1cccc(C(C)C(=O)N2CCc3[nH]ncc3C2)c1	[M+H]+	['60.0']	Orbitrap	286.155002848
BVROHWVEAHLAOW_NCE20	c1cnc2c(c1)COC21CCNCC1	[M+H]+	['20.0']	Orbitrap	191.117889068
BVROHWVEAHLAOW_NCE60	c1cnc2c(c1)COC21CCNCC1	[M+H]+	['60.0']	Orbitrap	191.117889068
BVZKKWIGFIXJNB_NCE20	COc1ccccc1OCC(=O)N1c2ccccc2CC1C(N)=O	[M+H]+	['20.0']	Orbitrap	327.133933056
BVZKKWIGFIXJNB_NCE60	COc1ccccc1OCC(=O)N1c2ccccc2CC1C(N)=O	[M+H]+	['60.0']	Orbitrap	327.133933056
BWXRQUKYRWVOAI_NCE20	Cc1cc(C)nc(SCc2ccc(C(=O)NCCc3c[nH]c4ccccc34)o2)n1	[M+H]+	['20.0']	Orbitrap	407.153622944
BWXRQUKYRWVOAI_NCE60	Cc1cc(C)nc(SCc2ccc(C(=O)NCCc3c[nH]c4ccccc34)o2)n1	[M+H]+	['60.0']	Orbitrap	407.153622944
BYHAEYKWLAHVLA_NCE20	CC1CC(NC(=O)c2ccnc(CN)c2)CCN1C	[M+H]+	['20.0']	Orbitrap	263.186637324
BYHAEYKWLAHVLA_NCE60	CC1CC(NC(=O)c2ccnc(CN)c2)CCN1C	[M+H]+	['60.0']	Orbitrap	263.186637324
BZBJCNGGFLEQSZ_NCE20	Cc1ccc(S(=O)(=O)NC2C=CC(C(=O)O)C2)cc1C	[M+H]+	['20.0']	Orbitrap	296.095105024
BZBJCNGGFLEQSZ_NCE60	Cc1ccc(S(=O)(=O)NC2C=CC(C(=O)O)C2)cc1C	[M+H]+	['60.0']	Orbitrap	296.095105024
CARWQKYPLUCULM_NCE20	O=C(C1Cc2cc(F)ccc2O1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1	[M+H]+	['20.0']	Orbitrap	382.15614572
CARWQKYPLUCULM_NCE60	O=C(C1Cc2cc(F)ccc2O1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1	[M+H]+	['60.0']	Orbitrap	382.15614572
CBCZNOWRGCVANB_NCE20	O=C(Nc1nc2c(s1)CNCC2)c1ccsc1	[M+H]+	['20.0']	Orbitrap	266.041629972
CBCZNOWRGCVANB_NCE60	O=C(Nc1nc2c(s1)CNCC2)c1ccsc1	[M+H]+	['60.0']	Orbitrap	266.041629972
CBOILYWGDYYPHQ_NCE20	Cc1cc(C(=O)N2CCC(Oc3cc(C)oc(=O)c3)CC2)n(C)n1	[M+H]+	['20.0']	Orbitrap	332.16048215200004
CBOILYWGDYYPHQ_NCE60	Cc1cc(C(=O)N2CCC(Oc3cc(C)oc(=O)c3)CC2)n(C)n1	[M+H]+	['60.0']	Orbitrap	332.16048215200004
CCDWWLNVXHSPJQ_NCE20	CC1CCN(C(=O)CS(=O)(=O)c2cn(Cc3ccccc3Cl)c3ccccc23)CC1	[M+H]+	['20.0']	Orbitrap	445.13471734
CCDWWLNVXHSPJQ_NCE60	CC1CCN(C(=O)CS(=O)(=O)c2cn(Cc3ccccc3Cl)c3ccccc23)CC1	[M+H]+	['60.0']	Orbitrap	445.13471734
CCMVQBVRSLJGSA_NCE20	COc1cc(OC)cc(-c2nnc3n2CCCC3)c1	[M+H]+	['20.0']	Orbitrap	260.139352784
CCMVQBVRSLJGSA_NCE60	COc1cc(OC)cc(-c2nnc3n2CCCC3)c1	[M+H]+	['60.0']	Orbitrap	260.139352784
CDAHWTKQTPFQMA_NCE20	COC(=O)c1ccc(C(=O)NCc2nn(C)c3c2COCC3)cc1	[M+H]+	['20.0']	Orbitrap	330.144832088
CDAHWTKQTPFQMA_NCE60	COC(=O)c1ccc(C(=O)NCc2nn(C)c3c2COCC3)cc1	[M+H]+	['60.0']	Orbitrap	330.144832088
CDOVQLNZFMAUPR_NCE20	CC(C(=O)NCCn1cccc1)n1nc(C(F)(F)F)ccc1=O	[M+H]+	['20.0']	Orbitrap	329.12198638
CDOVQLNZFMAUPR_NCE60	CC(C(=O)NCCn1cccc1)n1nc(C(F)(F)F)ccc1=O	[M+H]+	['60.0']	Orbitrap	329.12198638
CDVGODLGLDLNQH_NCE20	CC1(C(=O)O)CCCN(C(=O)Cc2cnn3ccccc23)C1	[M+H]+	['20.0']	Orbitrap	302.149917468
CDVGODLGLDLNQH_NCE60	CC1(C(=O)O)CCCN(C(=O)Cc2cnn3ccccc23)C1	[M+H]+	['60.0']	Orbitrap	302.149917468
CDYXHFJRERDZAF_NCE20	Nc1nc(C2CC2)ncc1C(=O)Nc1ccccc1	[M+H]+	['20.0']	Orbitrap	255.124037068
CDYXHFJRERDZAF_NCE60	Nc1nc(C2CC2)ncc1C(=O)Nc1ccccc1	[M+H]+	['60.0']	Orbitrap	255.124037068
CEAQUIJPGSBKQW_NCE20	CCOCc1nnc(NC(=O)CSc2ccccc2)s1	[M+H]+	['20.0']	Orbitrap	310.06784472000004
CEAQUIJPGSBKQW_NCE60	CCOCc1nnc(NC(=O)CSc2ccccc2)s1	[M+H]+	['60.0']	Orbitrap	310.06784472000004
CEATZYQPNBTDBT_NCE20	CCn1cc(-c2ccc(OC)cc2)cc1C(=O)N1CCCN(C)CC1	[M+H]+	['20.0']	Orbitrap	342.21760310400003
CEATZYQPNBTDBT_NCE60	CCn1cc(-c2ccc(OC)cc2)cc1C(=O)N1CCCN(C)CC1	[M+H]+	['60.0']	Orbitrap	342.21760310400003
CESUIKFOJMCHSH_NCE20	CCOC(=O)c1nnn2c1nc(N1CCCCC1)c1ccccc12	[M+H]+	['20.0']	Orbitrap	326.16115084800003
CESUIKFOJMCHSH_NCE60	CCOC(=O)c1nnn2c1nc(N1CCCCC1)c1ccccc12	[M+H]+	['60.0']	Orbitrap	326.16115084800003
CETGOKXYTQDJAW_NCE20	CCc1ncnc(N2CCN(c3ncnc4cc[nH]c34)CC2)c1F	[M+H]+	['20.0']	Orbitrap	328.168047796
CETGOKXYTQDJAW_NCE60	CCc1ncnc(N2CCN(c3ncnc4cc[nH]c34)CC2)c1F	[M+H]+	['60.0']	Orbitrap	328.168047796
CFKPTUMUVYJNMQ_NCE20	CC(C)Cc1noc(-c2cc3ccccc3c(=O)n2C)n1	[M+H]+	['20.0']	Orbitrap	284.13935278400004
CFKPTUMUVYJNMQ_NCE60	CC(C)Cc1noc(-c2cc3ccccc3c(=O)n2C)n1	[M+H]+	['60.0']	Orbitrap	284.13935278400004
CGHGBIAKIBKMMP_NCE20	O=C(Cc1ccc(OC(F)(F)F)cc1)NC1CCC(O)(c2ccccc2)CC1	[M+H]+	['20.0']	Orbitrap	394.162454224
CGHGBIAKIBKMMP_NCE60	O=C(Cc1ccc(OC(F)(F)F)cc1)NC1CCC(O)(c2ccccc2)CC1	[M+H]+	['60.0']	Orbitrap	394.162454224
CGICKDULVNXGDY_NCE20	O=C(NC1CCOC1)c1cc(F)cc2cccnc12	[M+H]+	['20.0']	Orbitrap	261.103381876
CGICKDULVNXGDY_NCE60	O=C(NC1CCOC1)c1cc(F)cc2cccnc12	[M+H]+	['60.0']	Orbitrap	261.103381876
CGKJMPDJLLQQDR_NCE20	Cc1nc2ccccc2nc1N1CCN(c2ccc(C3CC3)nn2)CC1	[M+H]+	['20.0']	Orbitrap	347.197870704
CGKJMPDJLLQQDR_NCE60	Cc1nc2ccccc2nc1N1CCN(c2ccc(C3CC3)nn2)CC1	[M+H]+	['60.0']	Orbitrap	347.197870704
CGOFKCJBPKBWCC_NCE20	Cn1cc(NC(=O)c2ccc3ncccc3c2)c(C(F)(F)F)n1	[M+H]+	['20.0']	Orbitrap	321.09577163200004
CGOFKCJBPKBWCC_NCE60	Cn1cc(NC(=O)c2ccc3ncccc3c2)c(C(F)(F)F)n1	[M+H]+	['60.0']	Orbitrap	321.09577163200004
CGWADODHNRDRQX_NCE20	Cc1nn(C)c(C)c1NC(=O)NCc1cccnc1	[M+H]+	['20.0']	Orbitrap	260.150586164
CGWADODHNRDRQX_NCE60	Cc1nn(C)c(C)c1NC(=O)NCc1cccnc1	[M+H]+	['60.0']	Orbitrap	260.150586164
CIDPSKUFWLLEOF_NCE20	CCCc1cnc2c(c1SCc1ccc(C(=O)OC)o1)c(=O)n(C)c(=O)n2C	[M+H]+	['20.0']	Orbitrap	404.127467772
CIDPSKUFWLLEOF_NCE60	CCCc1cnc2c(c1SCc1ccc(C(=O)OC)o1)c(=O)n(C)c(=O)n2C	[M+H]+	['60.0']	Orbitrap	404.127467772
CINFIPRTGHTGIE_NCE20	CC(C)C1CN(C(C)C(=O)NCc2ccc(C(=O)O)cc2)CCO1	[M+H]+	['20.0']	Orbitrap	335.196533312
CINFIPRTGHTGIE_NCE60	CC(C)C1CN(C(C)C(=O)NCc2ccc(C(=O)O)cc2)CCO1	[M+H]+	['60.0']	Orbitrap	335.196533312
CIWAXZYJTLBGPT_NCE20	Cc1ccc(NCc2nnc(SCC#N)n2-c2ccccc2)c(C)c1	[M+H]+	['20.0']	Orbitrap	350.143392608
CIWAXZYJTLBGPT_NCE60	Cc1ccc(NCc2nnc(SCC#N)n2-c2ccccc2)c(C)c1	[M+H]+	['60.0']	Orbitrap	350.143392608
CJBVBUWVBDTGTP_NCE20	Cc1ccc(S(=O)(=O)NC(C(=O)NCC2(C)CCN(C)CC2)C(C)O)cc1	[M+H]+	['20.0']	Orbitrap	398.210803472
CJBVBUWVBDTGTP_NCE60	Cc1ccc(S(=O)(=O)NC(C(=O)NCC2(C)CCN(C)CC2)C(C)O)cc1	[M+H]+	['60.0']	Orbitrap	398.210803472
CJFVLYKFGXBHEY_NCE20	CCCn1c(CCc2ccccc2)nnc1SCC(=O)Nc1c(C)cccc1C	[M+H]+	['20.0']	Orbitrap	409.205658516
CJFVLYKFGXBHEY_NCE60	CCCn1c(CCc2ccccc2)nnc1SCC(=O)Nc1c(C)cccc1C	[M+H]+	['60.0']	Orbitrap	409.205658516
CLKJVDAUSAKYJF_NCE20	Cc1c(N2C(=O)[C@@H]3C[C@@H](O)CN3C2=O)nnn1-c1ccc(F)cc1	[M+H]+	['20.0']	Orbitrap	332.115343528
CLKJVDAUSAKYJF_NCE60	Cc1c(N2C(=O)[C@@H]3C[C@@H](O)CN3C2=O)nnn1-c1ccc(F)cc1	[M+H]+	['60.0']	Orbitrap	332.115343528
CLRLCGPMTICILL_NCE20	CC1Cn2nc(C(=O)N3CCC(Cc4ccccc4)CC3)cc2CN1	[M+H]+	['20.0']	Orbitrap	339.217937452
CLRLCGPMTICILL_NCE60	CC1Cn2nc(C(=O)N3CCC(Cc4ccccc4)CC3)cc2CN1	[M+H]+	['60.0']	Orbitrap	339.217937452
CMUCATSTSGRTGU_NCE20	CC1(O)CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)C1	[M+H]+	['20.0']	Orbitrap	300.090019644
CMUCATSTSGRTGU_NCE60	CC1(O)CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)C1	[M+H]+	['60.0']	Orbitrap	300.090019644
CNFPLVOLGFENCZ_NCE20	Cc1ccc(C(=O)NCCCNC(=O)c2cnccn2)cc1C	[M+H]+	['20.0']	Orbitrap	313.16590188
CNFPLVOLGFENCZ_NCE60	Cc1ccc(C(=O)NCCCNC(=O)c2cnccn2)cc1C	[M+H]+	['60.0']	Orbitrap	313.16590188
CNLSRBDDAOOKMO_NCE20	CCCN(Cc1ccsc1)S(=O)(=O)c1cccc2cccnc12	[M+H]+	['20.0']	Orbitrap	347.088245816
CNLSRBDDAOOKMO_NCE60	CCCN(Cc1ccsc1)S(=O)(=O)c1cccc2cccnc12	[M+H]+	['60.0']	Orbitrap	347.088245816
CNUAADNBWOYOSH_NCE20	O=C(NCc1nn[nH]n1)c1ccn(-c2ccccc2)n1	[M+H]+	['20.0']	Orbitrap	270.109783972
CNUAADNBWOYOSH_NCE60	O=C(NCc1nn[nH]n1)c1ccn(-c2ccccc2)n1	[M+H]+	['60.0']	Orbitrap	270.109783972
CNZYKEWOICWVJM_NCE20	COc1ccc(-c2[nH]ncc2CN2C[C@@H](CN)[C@H](c3ccccc3)C2)cc1	[M+H]+	['20.0']	Orbitrap	363.217937452
CNZYKEWOICWVJM_NCE60	COc1ccc(-c2[nH]ncc2CN2C[C@@H](CN)[C@H](c3ccccc3)C2)cc1	[M+H]+	['60.0']	Orbitrap	363.217937452
CQIJHGCCRBXWSX_NCE20	CCCc1ccc(C(=O)N2CC(N3CCNC(=O)C3)C2)cc1	[M+H]+	['20.0']	Orbitrap	302.186302976
CQIJHGCCRBXWSX_NCE60	CCCc1ccc(C(=O)N2CC(N3CCNC(=O)C3)C2)cc1	[M+H]+	['60.0']	Orbitrap	302.186302976
CQILUTIVYORBGQ_NCE20	Cn1nc(C2CCCN(C(=O)NCc3cccs3)C2)n(-c2ccccc2)c1=O	[M+H]+	['20.0']	Orbitrap	398.164521976
CQILUTIVYORBGQ_NCE60	Cn1nc(C2CCCN(C(=O)NCc3cccs3)C2)n(-c2ccccc2)c1=O	[M+H]+	['60.0']	Orbitrap	398.164521976
CRYUSXHXMXLNQX_NCE20	COc1ccc(NC(=O)CC(c2ccsc2)n2cccc2)cn1	[M+H]+	['20.0']	Orbitrap	328.11142378400007
CRYUSXHXMXLNQX_NCE60	COc1ccc(NC(=O)CC(c2ccsc2)n2cccc2)cn1	[M+H]+	['60.0']	Orbitrap	328.11142378400007
CRZHKGYPOUTUOK_NCE20	COc1ccc(N2CC(c3nnc(NC(=O)COc4ccc(C)cc4)o3)CC2=O)cc1	[M+H]+	['20.0']	Orbitrap	423.1662958039999
CRZHKGYPOUTUOK_NCE60	COc1ccc(N2CC(c3nnc(NC(=O)COc4ccc(C)cc4)o3)CC2=O)cc1	[M+H]+	['60.0']	Orbitrap	423.1662958039999
CSEFVHRSIRHNIB_NCE20	CC(C)Cn1ncc(Nc2ncnc3[nH]ccc23)c1C1CC1	[M+H]+	['20.0']	Orbitrap	297.18222063999997
CSEFVHRSIRHNIB_NCE60	CC(C)Cn1ncc(Nc2ncnc3[nH]ccc23)c1C1CC1	[M+H]+	['60.0']	Orbitrap	297.18222063999997
CSNHPRPLFCTCAA_NCE20	COc1cc(N2CCCC(COc3cccc(OC)n3)C2)ncn1	[M+H]+	['20.0']	Orbitrap	331.17646656400007
CSNHPRPLFCTCAA_NCE60	COc1cc(N2CCCC(COc3cccc(OC)n3)C2)ncn1	[M+H]+	['60.0']	Orbitrap	331.17646656400007
CSYPKFUKJRANMM_NCE20	COc1cc(C(=O)N2CC3CN(c4ncnc5c4ncn5C)CC3C2)cc(OC)c1OC	[M+H]+	['20.0']	Orbitrap	439.208829312
CSYPKFUKJRANMM_NCE60	COc1cc(C(=O)N2CC3CN(c4ncnc5c4ncn5C)CC3C2)cc(OC)c1OC	[M+H]+	['60.0']	Orbitrap	439.208829312
CTJNPDPPVCGWCG_NCE20	CCn1nc(C)c(NC(=O)c2ccc(Br)o2)c1C	[M+H]+	['20.0']	Orbitrap	312.03421478799993
