spec	smiles	ionization	collision_energies	instrument
BITDNCVNFSAXOX_NCE60	Cc1[nH]ncc1C(=O)N1C[C@H]2COC[C@@]2(C(=O)O)C1	[M+H]+	['60.0']	Orbitrap
BIWCPSVCCADONB_NCE20	Cc1noc2ncc(NC(=O)c3cccc(NS(C)(=O)=O)c3)cc12	[M+H]+	['20.0']	Orbitrap
BIWCPSVCCADONB_NCE60	Cc1noc2ncc(NC(=O)c3cccc(NS(C)(=O)=O)c3)cc12	[M+H]+	['60.0']	Orbitrap
BIXQBFHFNVZCFS_NCE20	CCNC(=O)c1ccc(NCc2cccc(C(=O)N3CCCCC3)c2)nc1	[M+H]+	['20.0']	Orbitrap
BIXQBFHFNVZCFS_NCE60	CCNC(=O)c1ccc(NCc2cccc(C(=O)N3CCCCC3)c2)nc1	[M+H]+	['60.0']	Orbitrap
BKMVRPBCDZHYMW_NCE20	Cc1nc2ccccc2n1C1CN(c2ncnc3ncccc23)C1	[M+H]+	['20.0']	Orbitrap
BKMVRPBCDZHYMW_NCE60	Cc1nc2ccccc2n1C1CN(c2ncnc3ncccc23)C1	[M+H]+	['60.0']	Orbitrap
BKYCYFOUFAIZEB_NCE20	O=C(c1ccc(C(F)(F)F)s1)N1CCCN(c2nnc3ccc(Cl)cn23)CC1	[M+H]+	['20.0']	Orbitrap
BKYCYFOUFAIZEB_NCE60	O=C(c1ccc(C(F)(F)F)s1)N1CCCN(c2nnc3ccc(Cl)cn23)CC1	[M+H]+	['60.0']	Orbitrap
BKZJASDNYYHTNY_NCE20	O=C(C1CCCC1)N1CCC(c2noc(-c3ccccc3)n2)CC1	[M+H]+	['20.0']	Orbitrap
BKZJASDNYYHTNY_NCE60	O=C(C1CCCC1)N1CCC(c2noc(-c3ccccc3)n2)CC1	[M+H]+	['60.0']	Orbitrap
BLBVUOMHCIFTHX_NCE20	O=C(c1cccs1)N1CCCSCC1CN1CCCCC1	[M+H]+	['20.0']	Orbitrap
BLBVUOMHCIFTHX_NCE60	O=C(c1cccs1)N1CCCSCC1CN1CCCCC1	[M+H]+	['60.0']	Orbitrap
BLHYMFMAAZZCAY_NCE20	O=C(NC1CCC(O)CC1)NC1CCN(C(=O)c2ccco2)CC1	[M+H]+	['20.0']	Orbitrap
BLHYMFMAAZZCAY_NCE60	O=C(NC1CCC(O)CC1)NC1CCN(C(=O)c2ccco2)CC1	[M+H]+	['60.0']	Orbitrap
BLKBWQVVNTURPT_NCE20	O=C(c1ccc(C(F)(F)F)nc1)N1CCC(COc2ccc3nc(C4CC4)cn3n2)CC1	[M+H]+	['20.0']	Orbitrap
BLKBWQVVNTURPT_NCE60	O=C(c1ccc(C(F)(F)F)nc1)N1CCC(COc2ccc3nc(C4CC4)cn3n2)CC1	[M+H]+	['60.0']	Orbitrap
BMVMGFGRBGPRDH_NCE20	Cn1ccnc1C1(CNC(=O)c2ccc(OC3CC3(F)F)cc2)NC(=O)NC1=O	[M+H]+	['20.0']	Orbitrap
BMVMGFGRBGPRDH_NCE60	Cn1ccnc1C1(CNC(=O)c2ccc(OC3CC3(F)F)cc2)NC(=O)NC1=O	[M+H]+	['60.0']	Orbitrap
BNAJBHQYPDQDHF_NCE20	Cc1cc(C(=O)NCCc2nnc(-c3ccccc3)n2C)n(C)n1	[M+H]+	['20.0']	Orbitrap
BNAJBHQYPDQDHF_NCE60	Cc1cc(C(=O)NCCc2nnc(-c3ccccc3)n2C)n(C)n1	[M+H]+	['60.0']	Orbitrap
BNUUXJPTQPFFMJ_NCE20	CCc1nc2ccc(Cl)cn2c1C(=O)NCc1cc(C)ccn1	[M+H]+	['20.0']	Orbitrap
BNUUXJPTQPFFMJ_NCE60	CCc1nc2ccc(Cl)cn2c1C(=O)NCc1cc(C)ccn1	[M+H]+	['60.0']	Orbitrap
BNZABISKRJJYLZ_NCE20	O=C(Cc1ccc(F)cc1)NCc1ccc(-c2cccs2)o1	[M+H]+	['20.0']	Orbitrap
BNZABISKRJJYLZ_NCE60	O=C(Cc1ccc(F)cc1)NCc1ccc(-c2cccs2)o1	[M+H]+	['60.0']	Orbitrap
BOVYLWQUFXHVPU_NCE20	FC(F)(F)c1cccc(Nc2ccc(-c3ccccc3)nn2)c1	[M+H]+	['20.0']	Orbitrap
BOVYLWQUFXHVPU_NCE60	FC(F)(F)c1cccc(Nc2ccc(-c3ccccc3)nn2)c1	[M+H]+	['60.0']	Orbitrap
BOZDPIKRMXVMLL_NCE20	COc1ccccc1N1CCN(c2cc(SCC(=O)NC(C)CCc3ccccc3)ncn2)CC1	[M+H]+	['20.0']	Orbitrap
BOZDPIKRMXVMLL_NCE60	COc1ccccc1N1CCN(c2cc(SCC(=O)NC(C)CCc3ccccc3)ncn2)CC1	[M+H]+	['60.0']	Orbitrap
BPHQJZIBRMWVHM_NCE20	CC1C(=O)NCCN1c1ccc(Br)cn1	[M+H]+	['20.0']	Orbitrap
BPHQJZIBRMWVHM_NCE60	CC1C(=O)NCCN1c1ccc(Br)cn1	[M+H]+	['60.0']	Orbitrap
BRRUKVHCJQONIC_NCE20	Cc1cc(Nc2ccc(C(N)=O)cc2)nc(-n2nc(C)cc2C)n1	[M+H]+	['20.0']	Orbitrap
BRRUKVHCJQONIC_NCE60	Cc1cc(Nc2ccc(C(N)=O)cc2)nc(-n2nc(C)cc2C)n1	[M+H]+	['60.0']	Orbitrap
BRYBRYIWTSAFGP_NCE20	CN(Cc1cc2ccccc2[nH]1)C(=O)C1CC(=O)N(c2c(F)cccc2F)C1	[M+H]+	['20.0']	Orbitrap
BRYBRYIWTSAFGP_NCE60	CN(Cc1cc2ccccc2[nH]1)C(=O)C1CC(=O)N(c2c(F)cccc2F)C1	[M+H]+	['60.0']	Orbitrap
BSCMOTNOTCLFAK_NCE20	Cc1nnc2n1CC(C(=O)O)CC2	[M+H]+	['20.0']	Orbitrap
BSCMOTNOTCLFAK_NCE60	Cc1nnc2n1CC(C(=O)O)CC2	[M+H]+	['60.0']	Orbitrap
BSJPMHJORMRSQN_NCE20	CCc1cc(C(=O)Nc2ccc(Cl)cc2O)cc(=O)[nH]1	[M+H]+	['20.0']	Orbitrap
BSJPMHJORMRSQN_NCE60	CCc1cc(C(=O)Nc2ccc(Cl)cc2O)cc(=O)[nH]1	[M+H]+	['60.0']	Orbitrap
BSMLWBZCPLWOQP_NCE20	Cc1ncc2c(n1)CCCC2NC(=O)Cc1ccco1	[M+H]+	['20.0']	Orbitrap
BSMLWBZCPLWOQP_NCE60	Cc1ncc2c(n1)CCCC2NC(=O)Cc1ccco1	[M+H]+	['60.0']	Orbitrap
BSOZCUZSZCZDIC_NCE20	CC(C(=O)NC1CCc2cc(Cl)ccc21)N1C(=O)C2CCCCC2C1=O	[M+H]+	['20.0']	Orbitrap
BSOZCUZSZCZDIC_NCE60	CC(C(=O)NC1CCc2cc(Cl)ccc21)N1C(=O)C2CCCCC2C1=O	[M+H]+	['60.0']	Orbitrap
BSVVNMUTODIFDS_NCE20	COc1cccc2c1N(C(=O)c1csc(NC(C)=O)n1)CCC2	[M+H]+	['20.0']	Orbitrap
BSVVNMUTODIFDS_NCE60	COc1cccc2c1N(C(=O)c1csc(NC(C)=O)n1)CCC2	[M+H]+	['60.0']	Orbitrap
BTXPYUXHDAOVKP_NCE20	O=C(Nc1ccc(C(=O)N2CCCCCC2)cc1)N1CCC(OCCO)CC1	[M+H]+	['20.0']	Orbitrap
BTXPYUXHDAOVKP_NCE60	O=C(Nc1ccc(C(=O)N2CCCCCC2)cc1)N1CCC(OCCO)CC1	[M+H]+	['60.0']	Orbitrap
BUEZRZYWJCLHNV_NCE20	CN(Cc1c2c(nn1C)CCCC2)C1CN(c2ccc(-c3ccc(F)cc3)nn2)C1	[M+H]+	['20.0']	Orbitrap
BUEZRZYWJCLHNV_NCE60	CN(Cc1c2c(nn1C)CCCC2)C1CN(c2ccc(-c3ccc(F)cc3)nn2)C1	[M+H]+	['60.0']	Orbitrap
BUKWRGFGAJBFNQ_NCE20	Fc1ccccc1COc1ccccc1CNCC1CCNCC1	[M+H]+	['20.0']	Orbitrap
BUKWRGFGAJBFNQ_NCE60	Fc1ccccc1COc1ccccc1CNCC1CCNCC1	[M+H]+	['60.0']	Orbitrap
BUQUTUPGCXTRMB_NCE20	CC(=O)Nc1ccc(NC(=O)C2CCCN(c3ccc(-c4ccc(Cl)cc4)nn3)C2)cc1	[M+H]+	['20.0']	Orbitrap
BUQUTUPGCXTRMB_NCE60	CC(=O)Nc1ccc(NC(=O)C2CCCN(c3ccc(-c4ccc(Cl)cc4)nn3)C2)cc1	[M+H]+	['60.0']	Orbitrap
BUZPAJGYMKBXDY_NCE20	Cn1ccc(-c2cc(C(=O)O)[nH]n2)c1	[M+H]+	['20.0']	Orbitrap
BUZPAJGYMKBXDY_NCE60	Cn1ccc(-c2cc(C(=O)O)[nH]n2)c1	[M+H]+	['60.0']	Orbitrap
BVCDDXOESWZVOT_NCE20	O=C(CN1c2ccccc2N(C2CC2)S1(=O)=O)NCc1ccc(F)cc1	[M+H]+	['20.0']	Orbitrap
BVCDDXOESWZVOT_NCE60	O=C(CN1c2ccccc2N(C2CC2)S1(=O)=O)NCc1ccc(F)cc1	[M+H]+	['60.0']	Orbitrap
BVQSTMZIVYBGIP_NCE20	COc1cccc(C(C)C(=O)N2CCc3[nH]ncc3C2)c1	[M+H]+	['20.0']	Orbitrap
BVQSTMZIVYBGIP_NCE60	COc1cccc(C(C)C(=O)N2CCc3[nH]ncc3C2)c1	[M+H]+	['60.0']	Orbitrap
BVROHWVEAHLAOW_NCE20	c1cnc2c(c1)COC21CCNCC1	[M+H]+	['20.0']	Orbitrap
BVROHWVEAHLAOW_NCE60	c1cnc2c(c1)COC21CCNCC1	[M+H]+	['60.0']	Orbitrap
BVZKKWIGFIXJNB_NCE20	COc1ccccc1OCC(=O)N1c2ccccc2CC1C(N)=O	[M+H]+	['20.0']	Orbitrap
BVZKKWIGFIXJNB_NCE60	COc1ccccc1OCC(=O)N1c2ccccc2CC1C(N)=O	[M+H]+	['60.0']	Orbitrap
BWXRQUKYRWVOAI_NCE20	Cc1cc(C)nc(SCc2ccc(C(=O)NCCc3c[nH]c4ccccc34)o2)n1	[M+H]+	['20.0']	Orbitrap
BWXRQUKYRWVOAI_NCE60	Cc1cc(C)nc(SCc2ccc(C(=O)NCCc3c[nH]c4ccccc34)o2)n1	[M+H]+	['60.0']	Orbitrap
BYHAEYKWLAHVLA_NCE20	CC1CC(NC(=O)c2ccnc(CN)c2)CCN1C	[M+H]+	['20.0']	Orbitrap
BYHAEYKWLAHVLA_NCE60	CC1CC(NC(=O)c2ccnc(CN)c2)CCN1C	[M+H]+	['60.0']	Orbitrap
BZBJCNGGFLEQSZ_NCE20	Cc1ccc(S(=O)(=O)NC2C=CC(C(=O)O)C2)cc1C	[M+H]+	['20.0']	Orbitrap
BZBJCNGGFLEQSZ_NCE60	Cc1ccc(S(=O)(=O)NC2C=CC(C(=O)O)C2)cc1C	[M+H]+	['60.0']	Orbitrap
CARWQKYPLUCULM_NCE20	O=C(C1Cc2cc(F)ccc2O1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1	[M+H]+	['20.0']	Orbitrap
CARWQKYPLUCULM_NCE60	O=C(C1Cc2cc(F)ccc2O1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1	[M+H]+	['60.0']	Orbitrap
CBCZNOWRGCVANB_NCE20	O=C(Nc1nc2c(s1)CNCC2)c1ccsc1	[M+H]+	['20.0']	Orbitrap
CBCZNOWRGCVANB_NCE60	O=C(Nc1nc2c(s1)CNCC2)c1ccsc1	[M+H]+	['60.0']	Orbitrap
CBOILYWGDYYPHQ_NCE20	Cc1cc(C(=O)N2CCC(Oc3cc(C)oc(=O)c3)CC2)n(C)n1	[M+H]+	['20.0']	Orbitrap
CBOILYWGDYYPHQ_NCE60	Cc1cc(C(=O)N2CCC(Oc3cc(C)oc(=O)c3)CC2)n(C)n1	[M+H]+	['60.0']	Orbitrap
CCDWWLNVXHSPJQ_NCE20	CC1CCN(C(=O)CS(=O)(=O)c2cn(Cc3ccccc3Cl)c3ccccc23)CC1	[M+H]+	['20.0']	Orbitrap
CCDWWLNVXHSPJQ_NCE60	CC1CCN(C(=O)CS(=O)(=O)c2cn(Cc3ccccc3Cl)c3ccccc23)CC1	[M+H]+	['60.0']	Orbitrap
CCMVQBVRSLJGSA_NCE20	COc1cc(OC)cc(-c2nnc3n2CCCC3)c1	[M+H]+	['20.0']	Orbitrap
CCMVQBVRSLJGSA_NCE60	COc1cc(OC)cc(-c2nnc3n2CCCC3)c1	[M+H]+	['60.0']	Orbitrap
CDAHWTKQTPFQMA_NCE20	COC(=O)c1ccc(C(=O)NCc2nn(C)c3c2COCC3)cc1	[M+H]+	['20.0']	Orbitrap
CDAHWTKQTPFQMA_NCE60	COC(=O)c1ccc(C(=O)NCc2nn(C)c3c2COCC3)cc1	[M+H]+	['60.0']	Orbitrap
CDOVQLNZFMAUPR_NCE20	CC(C(=O)NCCn1cccc1)n1nc(C(F)(F)F)ccc1=O	[M+H]+	['20.0']	Orbitrap
CDOVQLNZFMAUPR_NCE60	CC(C(=O)NCCn1cccc1)n1nc(C(F)(F)F)ccc1=O	[M+H]+	['60.0']	Orbitrap
CDVGODLGLDLNQH_NCE20	CC1(C(=O)O)CCCN(C(=O)Cc2cnn3ccccc23)C1	[M+H]+	['20.0']	Orbitrap
CDVGODLGLDLNQH_NCE60	CC1(C(=O)O)CCCN(C(=O)Cc2cnn3ccccc23)C1	[M+H]+	['60.0']	Orbitrap
CDYXHFJRERDZAF_NCE20	Nc1nc(C2CC2)ncc1C(=O)Nc1ccccc1	[M+H]+	['20.0']	Orbitrap
CDYXHFJRERDZAF_NCE60	Nc1nc(C2CC2)ncc1C(=O)Nc1ccccc1	[M+H]+	['60.0']	Orbitrap
CEAQUIJPGSBKQW_NCE20	CCOCc1nnc(NC(=O)CSc2ccccc2)s1	[M+H]+	['20.0']	Orbitrap
CEAQUIJPGSBKQW_NCE60	CCOCc1nnc(NC(=O)CSc2ccccc2)s1	[M+H]+	['60.0']	Orbitrap
CEATZYQPNBTDBT_NCE20	CCn1cc(-c2ccc(OC)cc2)cc1C(=O)N1CCCN(C)CC1	[M+H]+	['20.0']	Orbitrap
CEATZYQPNBTDBT_NCE60	CCn1cc(-c2ccc(OC)cc2)cc1C(=O)N1CCCN(C)CC1	[M+H]+	['60.0']	Orbitrap
CESUIKFOJMCHSH_NCE20	CCOC(=O)c1nnn2c1nc(N1CCCCC1)c1ccccc12	[M+H]+	['20.0']	Orbitrap
CESUIKFOJMCHSH_NCE60	CCOC(=O)c1nnn2c1nc(N1CCCCC1)c1ccccc12	[M+H]+	['60.0']	Orbitrap
CETGOKXYTQDJAW_NCE20	CCc1ncnc(N2CCN(c3ncnc4cc[nH]c34)CC2)c1F	[M+H]+	['20.0']	Orbitrap
CETGOKXYTQDJAW_NCE60	CCc1ncnc(N2CCN(c3ncnc4cc[nH]c34)CC2)c1F	[M+H]+	['60.0']	Orbitrap
CFKPTUMUVYJNMQ_NCE20	CC(C)Cc1noc(-c2cc3ccccc3c(=O)n2C)n1	[M+H]+	['20.0']	Orbitrap
CFKPTUMUVYJNMQ_NCE60	CC(C)Cc1noc(-c2cc3ccccc3c(=O)n2C)n1	[M+H]+	['60.0']	Orbitrap
CGHGBIAKIBKMMP_NCE20	O=C(Cc1ccc(OC(F)(F)F)cc1)NC1CCC(O)(c2ccccc2)CC1	[M+H]+	['20.0']	Orbitrap
CGHGBIAKIBKMMP_NCE60	O=C(Cc1ccc(OC(F)(F)F)cc1)NC1CCC(O)(c2ccccc2)CC1	[M+H]+	['60.0']	Orbitrap
CGICKDULVNXGDY_NCE20	O=C(NC1CCOC1)c1cc(F)cc2cccnc12	[M+H]+	['20.0']	Orbitrap
CGICKDULVNXGDY_NCE60	O=C(NC1CCOC1)c1cc(F)cc2cccnc12	[M+H]+	['60.0']	Orbitrap
CGKJMPDJLLQQDR_NCE20	Cc1nc2ccccc2nc1N1CCN(c2ccc(C3CC3)nn2)CC1	[M+H]+	['20.0']	Orbitrap
CGKJMPDJLLQQDR_NCE60	Cc1nc2ccccc2nc1N1CCN(c2ccc(C3CC3)nn2)CC1	[M+H]+	['60.0']	Orbitrap
CGOFKCJBPKBWCC_NCE20	Cn1cc(NC(=O)c2ccc3ncccc3c2)c(C(F)(F)F)n1	[M+H]+	['20.0']	Orbitrap
CGOFKCJBPKBWCC_NCE60	Cn1cc(NC(=O)c2ccc3ncccc3c2)c(C(F)(F)F)n1	[M+H]+	['60.0']	Orbitrap
CGWADODHNRDRQX_NCE20	Cc1nn(C)c(C)c1NC(=O)NCc1cccnc1	[M+H]+	['20.0']	Orbitrap
CGWADODHNRDRQX_NCE60	Cc1nn(C)c(C)c1NC(=O)NCc1cccnc1	[M+H]+	['60.0']	Orbitrap
CIDPSKUFWLLEOF_NCE20	CCCc1cnc2c(c1SCc1ccc(C(=O)OC)o1)c(=O)n(C)c(=O)n2C	[M+H]+	['20.0']	Orbitrap
CIDPSKUFWLLEOF_NCE60	CCCc1cnc2c(c1SCc1ccc(C(=O)OC)o1)c(=O)n(C)c(=O)n2C	[M+H]+	['60.0']	Orbitrap
CINFIPRTGHTGIE_NCE20	CC(C)C1CN(C(C)C(=O)NCc2ccc(C(=O)O)cc2)CCO1	[M+H]+	['20.0']	Orbitrap
CINFIPRTGHTGIE_NCE60	CC(C)C1CN(C(C)C(=O)NCc2ccc(C(=O)O)cc2)CCO1	[M+H]+	['60.0']	Orbitrap
CIWAXZYJTLBGPT_NCE20	Cc1ccc(NCc2nnc(SCC#N)n2-c2ccccc2)c(C)c1	[M+H]+	['20.0']	Orbitrap
CIWAXZYJTLBGPT_NCE60	Cc1ccc(NCc2nnc(SCC#N)n2-c2ccccc2)c(C)c1	[M+H]+	['60.0']	Orbitrap
CJBVBUWVBDTGTP_NCE20	Cc1ccc(S(=O)(=O)NC(C(=O)NCC2(C)CCN(C)CC2)C(C)O)cc1	[M+H]+	['20.0']	Orbitrap
CJBVBUWVBDTGTP_NCE60	Cc1ccc(S(=O)(=O)NC(C(=O)NCC2(C)CCN(C)CC2)C(C)O)cc1	[M+H]+	['60.0']	Orbitrap
CJFVLYKFGXBHEY_NCE20	CCCn1c(CCc2ccccc2)nnc1SCC(=O)Nc1c(C)cccc1C	[M+H]+	['20.0']	Orbitrap
CJFVLYKFGXBHEY_NCE60	CCCn1c(CCc2ccccc2)nnc1SCC(=O)Nc1c(C)cccc1C	[M+H]+	['60.0']	Orbitrap
CLKJVDAUSAKYJF_NCE20	Cc1c(N2C(=O)[C@@H]3C[C@@H](O)CN3C2=O)nnn1-c1ccc(F)cc1	[M+H]+	['20.0']	Orbitrap
CLKJVDAUSAKYJF_NCE60	Cc1c(N2C(=O)[C@@H]3C[C@@H](O)CN3C2=O)nnn1-c1ccc(F)cc1	[M+H]+	['60.0']	Orbitrap
CLRLCGPMTICILL_NCE20	CC1Cn2nc(C(=O)N3CCC(Cc4ccccc4)CC3)cc2CN1	[M+H]+	['20.0']	Orbitrap
CLRLCGPMTICILL_NCE60	CC1Cn2nc(C(=O)N3CCC(Cc4ccccc4)CC3)cc2CN1	[M+H]+	['60.0']	Orbitrap
CMUCATSTSGRTGU_NCE20	CC1(O)CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)C1	[M+H]+	['20.0']	Orbitrap
CMUCATSTSGRTGU_NCE60	CC1(O)CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)C1	[M+H]+	['60.0']	Orbitrap
CNFPLVOLGFENCZ_NCE20	Cc1ccc(C(=O)NCCCNC(=O)c2cnccn2)cc1C	[M+H]+	['20.0']	Orbitrap
CNFPLVOLGFENCZ_NCE60	Cc1ccc(C(=O)NCCCNC(=O)c2cnccn2)cc1C	[M+H]+	['60.0']	Orbitrap
CNLSRBDDAOOKMO_NCE20	CCCN(Cc1ccsc1)S(=O)(=O)c1cccc2cccnc12	[M+H]+	['20.0']	Orbitrap
CNLSRBDDAOOKMO_NCE60	CCCN(Cc1ccsc1)S(=O)(=O)c1cccc2cccnc12	[M+H]+	['60.0']	Orbitrap
CNUAADNBWOYOSH_NCE20	O=C(NCc1nn[nH]n1)c1ccn(-c2ccccc2)n1	[M+H]+	['20.0']	Orbitrap
CNUAADNBWOYOSH_NCE60	O=C(NCc1nn[nH]n1)c1ccn(-c2ccccc2)n1	[M+H]+	['60.0']	Orbitrap
CNZYKEWOICWVJM_NCE20	COc1ccc(-c2[nH]ncc2CN2C[C@@H](CN)[C@H](c3ccccc3)C2)cc1	[M+H]+	['20.0']	Orbitrap
CNZYKEWOICWVJM_NCE60	COc1ccc(-c2[nH]ncc2CN2C[C@@H](CN)[C@H](c3ccccc3)C2)cc1	[M+H]+	['60.0']	Orbitrap
CQIJHGCCRBXWSX_NCE20	CCCc1ccc(C(=O)N2CC(N3CCNC(=O)C3)C2)cc1	[M+H]+	['20.0']	Orbitrap
CQIJHGCCRBXWSX_NCE60	CCCc1ccc(C(=O)N2CC(N3CCNC(=O)C3)C2)cc1	[M+H]+	['60.0']	Orbitrap
CQILUTIVYORBGQ_NCE20	Cn1nc(C2CCCN(C(=O)NCc3cccs3)C2)n(-c2ccccc2)c1=O	[M+H]+	['20.0']	Orbitrap
CQILUTIVYORBGQ_NCE60	Cn1nc(C2CCCN(C(=O)NCc3cccs3)C2)n(-c2ccccc2)c1=O	[M+H]+	['60.0']	Orbitrap
CRYUSXHXMXLNQX_NCE20	COc1ccc(NC(=O)CC(c2ccsc2)n2cccc2)cn1	[M+H]+	['20.0']	Orbitrap
CRYUSXHXMXLNQX_NCE60	COc1ccc(NC(=O)CC(c2ccsc2)n2cccc2)cn1	[M+H]+	['60.0']	Orbitrap
CRZHKGYPOUTUOK_NCE20	COc1ccc(N2CC(c3nnc(NC(=O)COc4ccc(C)cc4)o3)CC2=O)cc1	[M+H]+	['20.0']	Orbitrap
CRZHKGYPOUTUOK_NCE60	COc1ccc(N2CC(c3nnc(NC(=O)COc4ccc(C)cc4)o3)CC2=O)cc1	[M+H]+	['60.0']	Orbitrap
CSEFVHRSIRHNIB_NCE20	CC(C)Cn1ncc(Nc2ncnc3[nH]ccc23)c1C1CC1	[M+H]+	['20.0']	Orbitrap
CSEFVHRSIRHNIB_NCE60	CC(C)Cn1ncc(Nc2ncnc3[nH]ccc23)c1C1CC1	[M+H]+	['60.0']	Orbitrap
CSNHPRPLFCTCAA_NCE20	COc1cc(N2CCCC(COc3cccc(OC)n3)C2)ncn1	[M+H]+	['20.0']	Orbitrap
CSNHPRPLFCTCAA_NCE60	COc1cc(N2CCCC(COc3cccc(OC)n3)C2)ncn1	[M+H]+	['60.0']	Orbitrap
CSYPKFUKJRANMM_NCE20	COc1cc(C(=O)N2CC3CN(c4ncnc5c4ncn5C)CC3C2)cc(OC)c1OC	[M+H]+	['20.0']	Orbitrap
CSYPKFUKJRANMM_NCE60	COc1cc(C(=O)N2CC3CN(c4ncnc5c4ncn5C)CC3C2)cc(OC)c1OC	[M+H]+	['60.0']	Orbitrap
CTJNPDPPVCGWCG_NCE20	CCn1nc(C)c(NC(=O)c2ccc(Br)o2)c1C	[M+H]+	['20.0']	Orbitrap
CTJNPDPPVCGWCG_NCE60	CCn1nc(C)c(NC(=O)c2ccc(Br)o2)c1C	[M+H]+	['60.0']	Orbitrap
CUAFETMMHIPOOQ_NCE20	CCC1C(C(=O)O)CCN1S(=O)(=O)c1c(C)ccc2cccnc12	[M+H]+	['20.0']	Orbitrap
CUAFETMMHIPOOQ_NCE60	CCC1C(C(=O)O)CCN1S(=O)(=O)c1c(C)ccc2cccnc12	[M+H]+	['60.0']	Orbitrap
CUCYJFQTSIEEQG_NCE20	O=C(Cn1c(=O)n(-c2ccccc2)c2ncccc21)NCCCN1CCOCC1	[M+H]+	['20.0']	Orbitrap
CUCYJFQTSIEEQG_NCE60	O=C(Cn1c(=O)n(-c2ccccc2)c2ncccc21)NCCCN1CCOCC1	[M+H]+	['60.0']	Orbitrap
CUHWYHKSSPKNMV_NCE20	Cc1[nH]c(-c2ccccc2)nc1C(=O)NC1CC2(CCN(C)CC2)Oc2ccccc21	[M+H]+	['20.0']	Orbitrap
CUHWYHKSSPKNMV_NCE60	Cc1[nH]c(-c2ccccc2)nc1C(=O)NC1CC2(CCN(C)CC2)Oc2ccccc21	[M+H]+	['60.0']	Orbitrap
CVFRPLGSXXAVPD_NCE20	CC(=O)NCCN(C)C(=O)c1ccccc1-c1ncc[nH]1	[M+H]+	['20.0']	Orbitrap
CVFRPLGSXXAVPD_NCE60	CC(=O)NCCN(C)C(=O)c1ccccc1-c1ncc[nH]1	[M+H]+	['60.0']	Orbitrap
CVMOMMJVSMXVOG_NCE20	CC1CCN(C2CC(=O)N(c3ccc4c(c3)OCO4)C2=O)CC1	[M+H]+	['20.0']	Orbitrap
CVMOMMJVSMXVOG_NCE60	CC1CCN(C2CC(=O)N(c3ccc4c(c3)OCO4)C2=O)CC1	[M+H]+	['60.0']	Orbitrap
CVTMKIRMQLKVCC_NCE20	CC1CC(CNC(=O)NCC2CCN(CC(O)c3ccccc3)CC2)CCO1	[M+H]+	['20.0']	Orbitrap
CVTMKIRMQLKVCC_NCE60	CC1CC(CNC(=O)NCC2CCN(CC(O)c3ccccc3)CC2)CCO1	[M+H]+	['60.0']	Orbitrap
CWMROLBDDJVRLR_NCE20	O=C(CCCOc1ccc(Cl)cc1Cl)N1CCCC1	[M+H]+	['20.0']	Orbitrap
CWMROLBDDJVRLR_NCE60	O=C(CCCOc1ccc(Cl)cc1Cl)N1CCCC1	[M+H]+	['60.0']	Orbitrap
CWQUIKUEOALKOE_NCE20	Cc1nnnn1-c1cc(NC(=O)NCC(O)c2ccc(F)cc2)ccc1F	[M+H]+	['20.0']	Orbitrap
CWQUIKUEOALKOE_NCE60	Cc1nnnn1-c1cc(NC(=O)NCC(O)c2ccc(F)cc2)ccc1F	[M+H]+	['60.0']	Orbitrap
CWUKUUNOMIRTKA_NCE20	O=C(Nc1cccc(C(=O)N2CCC(c3c[nH]c4ncccc34)CC2)c1)C1Cc2ccccc2O1	[M+H]+	['20.0']	Orbitrap
CWUKUUNOMIRTKA_NCE60	O=C(Nc1cccc(C(=O)N2CCC(c3c[nH]c4ncccc34)CC2)c1)C1Cc2ccccc2O1	[M+H]+	['60.0']	Orbitrap
CXFMNEGSTKQAHZ_NCE20	CCC(=O)Nc1ccc(NC(=O)CC2OC(=O)c3ccccc32)cc1	[M+H]+	['20.0']	Orbitrap
CXFMNEGSTKQAHZ_NCE60	CCC(=O)Nc1ccc(NC(=O)CC2OC(=O)c3ccccc32)cc1	[M+H]+	['60.0']	Orbitrap
CXLJQAAIKPKEKF_NCE20	Cc1cnc(OCC23CCCC2CN(C(=O)C(C)C)C3)nc1	[M+H]+	['20.0']	Orbitrap
CXLJQAAIKPKEKF_NCE60	Cc1cnc(OCC23CCCC2CN(C(=O)C(C)C)C3)nc1	[M+H]+	['60.0']	Orbitrap
CXTHRFCRYAAKIC_NCE20	CCN1C(=O)C[C@H](C(=O)O)[C@H]1c1nccn1C	[M+H]+	['20.0']	Orbitrap
CXTHRFCRYAAKIC_NCE60	CCN1C(=O)C[C@H](C(=O)O)[C@H]1c1nccn1C	[M+H]+	['60.0']	Orbitrap
CYVVAGVMUDVVMJ_NCE20	O=C(COc1ccc(Cl)cc1)N1CCN(c2ccc3nnc(-c4ccco4)n3n2)CC1	[M+H]+	['20.0']	Orbitrap
CYVVAGVMUDVVMJ_NCE60	O=C(COc1ccc(Cl)cc1)N1CCN(c2ccc3nnc(-c4ccco4)n3n2)CC1	[M+H]+	['60.0']	Orbitrap
