key,scaffold_group,mh,wells,smiles
BKZJASDNYYHTNY,O=C(C1CCCC1)N1CCC(c2noc(-c3ccccc3)n2)CC1,326.18630297600004,pluskal_mcediv_20k_5012_I23_id,O=C(C1CCCC1)N1CCC(c2noc(-c3ccccc3)n2)CC1
BLBVUOMHCIFTHX,O=C(c1cccs1)N1CCCSCC1CN1CCCCC1,325.140281388,pluskal_mcediv_20k_5012_N3_id,O=C(c1cccs1)N1CCCSCC1CN1CCCCC1
BLHYMFMAAZZCAY,O=C(NC1CCCCC1)NC1CCN(C(=O)c2ccco2)CC1,336.19178228,pluskal_enamine_5009_I4_id,O=C(NC1CCC(O)CC1)NC1CCN(C(=O)c2ccco2)CC1
BLKBWQVVNTURPT,O=C(c1cccnc1)N1CCC(COc2ccc3nc(C4CC4)cn3n2)CC1,446.17983560400006,pluskal_mcediv_20k_5011_K19_id,O=C(c1ccc(C(F)(F)F)nc1)N1CCC(COc2ccc3nc(C4CC4)cn3n2)CC1
BLLLAUHTNAVSQR,O=C(NCCc1ccccc1)C1CCCN1S(=O)(=O)c1ccccc1,559.233329808,pluskal_mce_1D3_C22_id,NC(N)=NCCCCC(=O)Nc1ccc(C[C@H](NC(=O)[C@@H]2CCCN2S(=O)(=O)c2ccccc2)C(=O)O)cc1
BMCAMMQVILUNCT,O=C(Cn1cnc2cc3c(cc21)OCCO3)NCc1ccc2c(c1)OCCCO2,478.1584314639999,pluskal_nencka_mce_5000_L18_id,Cc1cc2c(cc1CNC(=O)Cn1c(C(F)(F)F)nc3cc4c(cc31)OCCO4)OCCCO2
BMVMGFGRBGPRDH,O=C1NC(=O)C(CNC(=O)c2ccc(OC3CC3)cc2)(c2ncc[nH]2)N1,406.132136464,pluskal_enamine_5009_F7_id,Cn1ccnc1C1(CNC(=O)c2ccc(OC3CC3(F)F)cc2)NC(=O)NC1=O
BNAJBHQYPDQDHF,O=C(NCCc1nnc(-c2ccccc2)[nH]1)c1ccn[nH]1,325.17713526,pluskal_enamine_5007_A13_id,Cc1nn(C)c(C(=O)NCCc2nnc(-c3ccccc3)n2C)c1
BNMUVPXAQIHTGJ,c1cc(N2CCN(C3CCC3)CC2)ncn1,343.058655708,pluskal_nencka_mce_5000_N15_id,CSc1ncc(Br)c(N2CCN(C3CCC3)CC2)n1
BNUUXJPTQPFFMJ,O=C(NCc1ccccn1)c1cnc2ccccn12,329.11636484400003,pluskal_enamine_5010_G22_id,CCc1c(C(=O)NCc2nccc(C)c2)n2cc(Cl)ccc2n1
BNZABISKRJJYLZ,O=C(Cc1ccccc1)NCc1ccc(-c2cccs2)o1,316.080203908,pluskal_mcediv_20k_5011_N4_id,O=C(Cc1ccc(F)cc1)NCc1ccc(-c2cccs2)o1
BOVYLWQUFXHVPU,c1ccc(Nc2ccc(-c3ccccc3)nn2)cc1,316.105608044,pluskal_mcediv_20k_5011_D23_id,FC(F)(F)c1cccc(Nc2ccc(-c3ccccc3)nn2)c1
BOZDPIKRMXVMLL,O=C(CSc1cc(N2CCN(c3ccccc3)CC2)ncn1)NCCCc1ccccc1,492.24277229600006,pluskal_mcediv_20k_5015_L8_id,COc1ccccc1N1CCN(c2cc(SCC(=O)NC(C)CCc3ccccc3)ncn2)CC1
BPHQJZIBRMWVHM,O=C1CN(c2ccccn2)CCN1,270.02365010399996,pluskal_enamine_5008_G11_id,CC1C(=O)NCCN1c1ncc(Br)cc1
BRRNOCJIAXDCCX,O=c1occc2cccc(Oc3ccccc3)c12,471.2013439199999,pluskal_nih_04P_E12_id,CCCCCc1cc2cc(O)cc(Oc3c(O)cc(O)c(C(=O)O)c3CCCCC)c2c(=O)o1
BRRUKVHCJQONIC,c1ccc(Nc2ccnc(-n3cccn3)n2)cc1,323.161485196,pluskal_mcediv_20k_5015_C3_id,Cc1cc(Nc2ccc(C(N)=O)cc2)nc(-n2nc(C)cc2C)n1
BRYBRYIWTSAFGP,O=C(NCc1cc2ccccc2[nH]1)C1CC(=O)N(c2ccccc2)C1,384.151809288,pluskal_enamine_5007_I12_id,CN(Cc1cc2ccccc2[nH]1)C(=O)C1CC(=O)N(c2c(F)cccc2F)C1
BSBPSAZERAVRKV,O=C(Cc1cccs1)Nc1ccc(-c2nc3ccccc3[nH]2)cc1,348.11650916400004,pluskal_mcediv_20k_5015_J10_id;pluskal_nencka_mce_5001_G15_id,Cc1cc2c(cc1)nc(-c1ccc(NC(=O)Cc3cccs3)cc1)[nH]2
BSCMOTNOTCLFAK,c1nnc2n1CCCC2,182.09240259199998,pluskal_enammol_5003_D12_id,Cc1nnc2CCC(C(=O)O)Cn12
BSJPMHJORMRSQN,O=C(Nc1ccccc1)c1cc[nH]c(=O)c1,293.06874595600004,pluskal_enamine_5009_I5_id,CCc1cc(C(=O)Nc2c(O)cc(Cl)cc2)cc(=O)[nH]1
BSMLWBZCPLWOQP,O=C(Cc1ccco1)NC1CCCc2ncncc21,272.139352784,pluskal_enamine_5008_N17_id,Cc1ncc2c(n1)CCCC2NC(=O)Cc1ccco1
BSOZCUZSZCZDIC,O=C(CN1C(=O)C2CCCCC2C1=O)NC1CCc2ccccc21,375.146996276,pluskal_enamine_5009_I5_id,CC(C(=O)NC1CCc2c1ccc(Cl)c2)N1C(=O)C2CCCCC2C1=O
BSVVNMUTODIFDS,O=C(c1cscn1)N1CCCc2ccccc21,332.10633840400004,pluskal_enamine_5007_E16_id,COc1cccc2c1N(C(=O)c1csc(NC(C)=O)n1)CCC2
BTXPYUXHDAOVKP,O=C(Nc1ccc(C(=O)N2CCCCCC2)cc1)N1CCCCC1,390.2387324719999,pluskal_enamine_5007_D7_id,O=C(Nc1ccc(C(=O)N2CCCCCC2)cc1)N1CCC(OCCO)CC1
BUEZRZYWJCLHNV,c1ccc(-c2ccc(N3CC(NCc4[nH]nc5c4CCCC5)C3)nn2)cc1,407.23539908400005,pluskal_mcediv_20k_5012_M17_id,CN(Cc1c2c(nn1C)CCCC2)C1CN(c2ccc(-c3ccc(F)cc3)nn2)C1
BUKWRGFGAJBFNQ,c1ccc(COc2ccccc2CNCC2CCNCC2)cc1,329.20236764000003,pluskal_mcediv_20k_5016_E8_id,Fc1ccccc1COc1ccccc1CNCC1CCNCC1
BUQUTUPGCXTRMB,O=C(Nc1ccccc1)C1CCCN(c2ccc(-c3ccccc3)nn2)C1,450.169128688,pluskal_mcediv_20k_5013_H23_id,CC(=O)Nc1ccc(NC(=O)C2CCCN(c3ccc(-c4ccc(Cl)cc4)nn3)C2)cc1
BURFVHLJIGXODD,c1ccc(-c2nnc3sc(-c4cnns4)nn23)cc1,369.0198468840001,pluskal_nencka_mce_5001_F13_id,Cc1c(-c2nn3c(-c4cc(C(F)(F)F)ccc4)nnc3s2)snn1
BUZPAJGYMKBXDY,c1cc(-c2cc[nH]n2)c[nH]1,192.076752528,pluskal_enammol_5002_L5_id,Cn1ccc(-c2n[nH]c(C(=O)O)c2)c1
BVCDDXOESWZVOT,O=C(CN1c2ccccc2N(C2CC2)S1(=O)=O)NCc1ccccc1,376.112566656,pluskal_mcediv_20k_5014_G17_id,O=C(CN1c2ccccc2N(C2CC2)S1(=O)=O)NCc1ccc(F)cc1
BVQBXYQDGODMQG,O=S(=O)(Nc1ccc2occc2c1)c1ccccc1,432.14753451999997,pluskal_nencka_mce_5001_B17_id,COCCOC(=O)c1c(C)oc2c1cc(NS(=O)(=O)c1c(C)cc(C)cc1C)cc2
BVQSTMZIVYBGIP,O=C(Cc1ccccc1)N1CCc2[nH]ncc2C1,286.155002848,pluskal_enamine_5007_L21_id,COc1cccc(C(C)C(=O)N2CCc3c(cn[nH]3)C2)c1
BVROHWVEAHLAOW,c1cnc2c(c1)COC21CCNCC1,191.11788906799998,pluskal_mcediv_20k_5016_H10_id,c1cnc2c(c1)COC21CCNCC1
BVZKKWIGFIXJNB,O=C(COc1ccccc1)N1CCc2ccccc21,327.133933056,pluskal_mcediv_20k_5016_C12_id,COc1ccccc1OCC(=O)N1c2ccccc2CC1C(N)=O
BWXRQUKYRWVOAI,O=C(NCCc1c[nH]c2ccccc12)c1ccc(CSc2ncccn2)o1,407.153622944,pluskal_mcediv_20k_5012_M15_id,Cc1cc(C)nc(SCc2ccc(C(=O)NCCc3c[nH]c4ccccc34)o2)n1
BXJLSOYPEVWPMW,O=C(Nn1cnc2sccc2c1=O)c1ccccc1,426.1093730959999,pluskal_nencka_mce_5000_F11_id,Cc1c(C)c2c(nc(C)n(NC(=O)c3ccc(COCC(F)(F)F)cc3)c2=O)s1
BXVNPOBNVRBOOV,O=C(Nc1ccc2nc(N3CCOCC3)ccc2c1)C1CCCCC1,354.217603104,pluskal_mce_1D2_L8_id,Cc1c2cc(NC(=O)C3CCCCC3)ccc2nc(N2CCOCC2)c1
BYCNPTPUVLATSZ,O=C(c1ccccc1)N1CCC(OCC2CC2)C1,320.18563428,pluskal_mcediv_20k_5016_J8_id;pluskal_nencka_mce_5001_K6_id,COCCOc1ccc(C(=O)N2CCC(OCC3CC3)C2)cc1
BYHAEYKWLAHVLA,O=C(NC1CCNCC1)c1ccncc1,263.186637324,pluskal_enamine_5010_D7_id,CC1CC(NC(=O)c2cc(CN)ncc2)CCN1C
BZBJCNGGFLEQSZ,O=S(=O)(NC1C=CCC1)c1ccccc1,296.095105024,pluskal_enamine_5009_J9_id,Cc1c(C)cc(S(=O)(=O)NC2C=CC(C(=O)O)C2)cc1
CARWQKYPLUCULM,O=C(C1Cc2ccccc2O1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,382.15614572,pluskal_enamine_5008_B13_id,O=C(C1Cc2c(ccc(F)c2)O1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1
CBCZNOWRGCVANB,O=C(Nc1nc2c(s1)CNCC2)c1ccsc1,266.041629972,pluskal_mcediv_20k_5016_I20_id,O=C(Nc1nc2c(s1)CNCC2)c1ccsc1
CBOILYWGDYYPHQ,O=C(c1ccn[nH]1)N1CCC(Oc2ccoc(=O)c2)CC1,332.16048215200004,pluskal_mcediv_20k_5016_I17_id,Cc1cc(C(=O)N2CCC(Oc3cc(C)oc(=O)c3)CC2)n(C)n1
CBVLAZRZVZETGE,O=c1nc[nH]c2c(-c3nc4ccccc4[nH]3)c(Nc3ccccc3)sc12,360.09135703600003,pluskal_nencka_mce_5001_O4_id,O=c1nc[nH]c2c1sc(Nc1ccccc1)c2-c1nc2ccccc2[nH]1
CBXIUTUGCKZFOM,O=C(Cn1nc2ccc(SC3CCCCC3)nn2c1=O)Nc1ccccc1,432.12554962400003,pluskal_nencka_mce_5000_F20_id,Cc1cc(Cl)c(NC(=O)Cn2nc3ccc(SC4CCCCC4)nn3c2=O)cc1
CCAWRGNYALGPQH,O=C(Nc1ccccc1)Nc1cc(S(=O)(=O)NC2CC2)ccc1-c1ccsc1,482.081444096,pluskal_mce_1D1_I14_id,O=C(Nc1cccc(C(F)(F)F)c1)Nc1c(-c2cscc2)ccc(S(=O)(=O)NC2CC2)c1
CCDWWLNVXHSPJQ,O=C(CS(=O)(=O)c1cn(Cc2ccccc2)c2ccccc12)N1CCCCC1,445.13471734,pluskal_mcediv_20k_5012_G7_id,CC1CCN(C(=O)CS(=O)(=O)c2cn(Cc3ccccc3Cl)c3ccccc23)CC1
CCHUDPANZXHQCS,C=C1NC(=O)Cn2c1nc1c(c2=O)C=CC=CO1,328.16556753199995,pluskal_nih_13P_G10_id,CC(C)/C=C1\NC(=O)C(C(C)C)n2c1nc1c(C=CC=CO1)c2=O
CCMVQBVRSLJGSA,c1ccc(-c2nnc3n2CCCC3)cc1,260.139352784,pluskal_enamine_5008_D9_id,COc1cc(OC)cc(-c2nnc3CCCCn32)c1
CCXSWAYXECDRLI,c1nnc2n1CCCC2,321.153286508,pluskal_mcediv_20k_5015_M10_id;pluskal_nencka_mce_5000_G10_id,CC(C)(C)OC(=O)NCc1nnc2CCC(C(F)(F)F)Cn21
CDAHWTKQTPFQMA,O=C(NCc1n[nH]c2c1COCC2)c1ccccc1,330.144832088,pluskal_mcediv_20k_5011_G22_id,COC(=O)c1ccc(C(=O)NCc2nn(C)c3c2COCC3)cc1
CDOOFZZILLRUQH,O=C(Nc1cccc(-c2c[nH]c(=O)c(Nc3ccc(C4NCCNC4=O)cc3)n2)c1)c1cc2c(s1)CCCC2,597.2642360120001,pluskal_mce_1D1_J2_id;pluskal_mce_1D1_J9_id,Cc1c(-c2cn(C)c(=O)c(Nc3ccc([C@@H]4C(=O)N(C)CCN4C)cc3)n2)cccc1NC(=O)c1cc2c(CCCC2)s1
CDOVQLNZFMAUPR,O=C(Cn1ncccc1=O)NCCn1cccc1,329.12198638,pluskal_mcediv_20k_5014_M4_id,CC(C(=O)NCCn1cccc1)n1nc(C(F)(F)F)ccc1=O
CDVGODLGLDLNQH,O=C(Cc1cnn2ccccc12)N1CCCCC1,302.149917468,pluskal_enamine_5008_K3_id,CC1(C(=O)O)CCCN(C(=O)Cc2c3ccccn3nc2)C1
CDYXHFJRERDZAF,O=C(Nc1ccccc1)c1cnc(C2CC2)nc1,255.12403706799998,pluskal_enamine_5009_J16_id,Nc1nc(C2CC2)ncc1C(=O)Nc1ccccc1
CEAQUIJPGSBKQW,O=C(CSc1ccccc1)Nc1nncs1,310.06784472000004,pluskal_mcediv_20k_5011_M23_id,CCOCc1nnc(NC(=O)CSc2ccccc2)s1
CEATZYQPNBTDBT,O=C(c1cc(-c2ccccc2)c[nH]1)N1CCCNCC1,342.21760310400003,pluskal_mcediv_20k_5013_P9_id,CCn1cc(-c2ccc(OC)cc2)cc1C(=O)N1CCCN(C)CC1
CENBTWLOCOPWCJ,O=c1c2ccccc2nc(-c2ccccc2)n1CCCn1ccnc1,345.17098726,pluskal_mcediv_20k_5016_A9_id;pluskal_nencka_mce_5001_C3_id,Cc1ccc(-c2nc3ccccc3c(=O)n2CCCn2ccnc2)cc1
CESUIKFOJMCHSH,c1ccc2c(c1)c(N1CCCCC1)nc1cnnn12,326.16115084800003,pluskal_mcediv_20k_5014_O15_id,CCOC(=O)c1nnn2c1nc(N1CCCCC1)c1ccccc12
CETGOKXYTQDJAW,c1cc(N2CCN(c3ncnc4cc[nH]c34)CC2)ncn1,328.168047796,pluskal_mcediv_20k_5012_L7_id,CCc1ncnc(N2CCN(c3ncnc4cc[nH]c34)CC2)c1F
CFKPTUMUVYJNMQ,O=c1[nH]c(-c2ncno2)cc2ccccc12,284.13935278400004,pluskal_enamine_5010_B6_id,CC(C)Cc1noc(-c2cc3ccccc3c(=O)n2C)n1
CGHGBIAKIBKMMP,O=C(Cc1ccccc1)NC1CCC(c2ccccc2)CC1,394.162454224,pluskal_enamine_5007_K17_id,O=C(Cc1ccc(OC(F)(F)F)cc1)NC1CCC(O)(c2ccccc2)CC1
CGICKDULVNXGDY,O=C(NC1CCOC1)c1cccc2cccnc12,261.103381876,pluskal_enamine_5008_K11_id,O=C(NC1CCOC1)c1c2ncccc2cc(F)c1
CGKJMPDJLLQQDR,c1ccc2nc(N3CCN(c4ccc(C5CC5)nn4)CC3)cnc2c1,347.197870704,pluskal_mcediv_20k_5013_B4_id,Cc1nc2ccccc2nc1N1CCN(c2ccc(C3CC3)nn2)CC1
CGOFKCJBPKBWCC,O=C(Nc1cn[nH]c1)c1ccc2ncccc2c1,321.09577163200004,pluskal_enamine_5010_C4_id,Cn1cc(NC(=O)c2cc3c(cc2)nccc3)c(C(F)(F)F)n1
CGWADODHNRDRQX,O=C(NCc1cccnc1)Nc1cn[nH]c1,260.150586164,pluskal_enamine_5010_J16_id,Cc1nn(C)c(C)c1NC(=O)NCc1cnccc1
CHCKYCJIOZMEMQ,O=C1COc2cc(S(=O)(=O)N3CCCC3)ccc2N1,410.174417964,pluskal_nencka_mce_5001_I9_id,CCN(CC)C(=O)C1CCCN1S(=O)(=O)c1cc2c(cc1C)NC(=O)C(C)O2
CIDPSKUFWLLEOF,O=c1[nH]c(=O)c2c(SCc3ccco3)ccnc2[nH]1,404.127467772,pluskal_mcediv_20k_5015_E9_id,CCCc1cnc2c(c1SCc1ccc(C(=O)OC)o1)c(=O)n(C)c(=O)n2C
CINFIPRTGHTGIE,O=C(CN1CCOCC1)NCc1ccccc1,335.196533312,pluskal_enamine_5007_G9_id,CC(C)C1CN(C(C)C(=O)NCc2ccc(C(=O)O)cc2)CCO1
CIWAXZYJTLBGPT,c1ccc(NCc2nncn2-c2ccccc2)cc1,350.143392608,pluskal_mcediv_20k_5011_F21_id,Cc1ccc(NCc2nnc(SCC#N)n2-c2ccccc2)c(C)c1
CJBVBUWVBDTGTP,O=C(CNS(=O)(=O)c1ccccc1)NCC1CCNCC1,398.210803472,pluskal_enamine_5008_F4_id,Cc1ccc(S(=O)(=O)NC(C(=O)NCC2(C)CCN(C)CC2)C(C)O)cc1
CJFVLYKFGXBHEY,O=C(CSc1nnc(CCc2ccccc2)[nH]1)Nc1ccccc1,409.20565851599997,pluskal_mcediv_20k_5015_F21_id,CCCn1c(CCc2ccccc2)nnc1SCC(=O)Nc1c(C)cccc1C
CKJZKECWWYMUFL,c1ccc(-c2ccc(Cn3ccnc3)s2)c(-c2nn[nH]n2)c1,457.1207985920001,pluskal_nencka_mce_5000_L17_id,CCCCc1nc(Cl)c(C(=O)OC)n1Cc1ccc(-c2ccccc2-c2n[nH]nn2)s1
CLELMSQRQWVWOU,O=S(=O)(c1ccccc1)c1nc(-c2ccco2)oc1NCCc1ccccc1,395.10600405599996,pluskal_iocb_peptide_Peptide01_E3_id,O=S(=O)(c1ccccc1)c1c(NCCc2ccccc2)oc(-c2ccco2)n1
CLKJVDAUSAKYJF,O=C1C2CCCN2C(=O)N1c1cn(-c2ccccc2)nn1,332.115343528,pluskal_enamine_5010_M12_id,Cc1c(N2C(=O)[C@@H]3C[C@@H](O)CN3C2=O)nnn1-c1ccc(F)cc1
CLRLCGPMTICILL,O=C(c1cc2n(n1)CCNC2)N1CCC(Cc2ccccc2)CC1,339.217937452,pluskal_enamine_5007_I8_id,CC1Cn2nc(C(=O)N3CCC(Cc4ccccc4)CC3)cc2CN1
CMUCATSTSGRTGU,O=S(=O)(c1ccc2c(c1)OCCO2)N1CCCC1,300.090019644,pluskal_enamine_5009_L7_id,CC1(O)CCN(S(=O)(=O)c2cc3c(cc2)OCCO3)C1
CNFPLVOLGFENCZ,O=C(NCCCNC(=O)c1cnccn1)c1ccccc1,313.16590188,pluskal_mcediv_20k_5012_O5_id,Cc1ccc(C(=O)NCCCNC(=O)c2cnccn2)cc1C
CNLSRBDDAOOKMO,O=S(=O)(NCc1ccsc1)c1cccc2cccnc12,347.088245816,pluskal_mcediv_20k_5012_J19_id,CCCN(Cc1ccsc1)S(=O)(=O)c1cccc2cccnc12
CNPYGESZRWRQRP,O=C1C(c2ccccc2)C=NN1c1ccccc1,329.02840113599996,pluskal_mcediv_20k_5015_M6_id;pluskal_nencka_mce_5000_N4_id,Cc1ccc(C2C=NN(c3ccc(Br)cc3)C2=O)cc1
CNUAADNBWOYOSH,O=C(NCc1nn[nH]n1)c1ccn(-c2ccccc2)n1,270.109783972,pluskal_enamine_5008_M17_id,O=C(NCc1n[nH]nn1)c1nn(-c2ccccc2)cc1
CNZYKEWOICWVJM,c1ccc(-c2[nH]ncc2CN2CCC(c3ccccc3)C2)cc1,363.217937452,pluskal_enamine_5008_E21_id,COc1ccc(-c2c(CN3C[C@@H](CN)[C@H](c4ccccc4)C3)cn[nH]2)cc1
COCZBKNHTQWZGL,O=C1NC=C(C(=O)OCCOc2ccccc2)C(c2ccccc2)N1,415.14191089599996,pluskal_nencka_mce_5001_I7_id,CCN1C(=O)NC(c2ccc(Cl)cc2)C(C(=O)OCCOc2ccccc2)=C1C
CQIJHGCCRBXWSX,O=C1CN(C2CN(C(=O)c3ccccc3)C2)CCN1,302.186302976,pluskal_mcediv_20k_5012_C24_id,CCCc1ccc(C(=O)N2CC(N3CCNC(=O)C3)C2)cc1
CQILUTIVYORBGQ,O=C(NCc1cccs1)N1CCCC(c2n[nH]c(=O)n2-c2ccccc2)C1,398.164521976,pluskal_mcediv_20k_5015_K7_id,Cn1nc(C2CCCN(C(=O)NCc3cccs3)C2)n(-c2ccccc2)c1=O
CQOJHAJWCDJEAT,c1ccc2nc(N3CCC(NC4CCOCC4)CC3)c(-c3ncno3)cc2c1,454.261279484,pluskal_mce_1D1_M3_id;pluskal_nencka_mce_5001_P4_id,CCc1cc2c(C)c(-c3nc(C)no3)c(N3CCC(NC4CCOCC4)CC3)nc2c(F)c1
CQONFDYLCWWSRQ,O=C(NCCc1nc2ccccc2[nH]1)C(c1ccccc1)c1ccccc1,356.175738292,pluskal_iocb_peptide_Peptide01_B20_id,O=C(NCCc1nc2ccccc2[nH]1)C(c1ccccc1)c1ccccc1
CRUPIZMUXHOJNL,c1ccc(N2CCN(c3ncc4c(n3)CCCCC4)CC2)cc1,395.18533558400003,pluskal_nencka_mce_5001_J6_id,Fc1ccc(N2CCN(c3nc4c(CCCCC4)c(C(F)(F)F)n3)CC2)cc1
CRYUSXHXMXLNQX,O=C(CC(c1ccsc1)n1cccc1)Nc1cccnc1,328.11142378400007,pluskal_mcediv_20k_5011_F6_id,COc1ccc(NC(=O)CC(c2ccsc2)n2cccc2)cn1
CRZHKGYPOUTUOK,O=C(COc1ccccc1)Nc1nnc(C2CC(=O)N(c3ccccc3)C2)o1,423.1662958039999,pluskal_mcediv_20k_5011_M16_id,COc1ccc(N2CC(c3nnc(NC(=O)COc4ccc(C)cc4)o3)CC2=O)cc1
CSEFVHRSIRHNIB,c1nc(Nc2cn[nH]c2C2CC2)c2cc[nH]c2n1,297.18222063999997,pluskal_enamine_5008_B16_id,CC(C)Cn1ncc(Nc2c3cc[nH]c3ncn2)c1C1CC1
CSNHPRPLFCTCAA,c1ccc(OCC2CCCN(c3ccncn3)C2)nc1,331.17646656400007,pluskal_mcediv_20k_5011_M22_id,COc1cc(N2CCCC(COc3cccc(OC)n3)C2)ncn1
CSWVXFIGVXUXTA,O=c1n(S(=O)(=O)c2ccccc2)c2ccccc2n1S(=O)(=O)c1ccccc1,499.135589932,pluskal_mcediv_20k_5016_B12_id;pluskal_nencka_mce_5000_L12_id,Cc1cc(C)c(S(=O)(=O)n2c(=O)n(S(=O)(=O)c3c(C)cc(C)c(C)c3)c3ccccc32)cc1C
CSYPKFUKJRANMM,O=C(c1ccccc1)N1CC2CN(c3ncnc4[nH]cnc34)CC2C1,439.208829312,pluskal_mcediv_20k_5015_D18_id,COc1cc(C(=O)N2CC3CN(c4ncnc5c4ncn5C)CC3C2)cc(OC)c1OC
CTJNPDPPVCGWCG,O=C(Nc1cn[nH]c1)c1ccco1,312.03421478799993,pluskal_mcediv_20k_5014_K11_id,CCn1nc(C)c(NC(=O)c2ccc(Br)o2)c1C
CTLUZUGOZRMCDL,O=C(C1CCN(c2ccc(-c3ccccc3)nn2)CC1)N1CCc2ccccc21,413.233587516,pluskal_nencka_mce_5000_J6_id,Cc1ccccc1-c1nnc(N2CCC(C(=O)N3c4ccccc4CC3C)CC2)cc1
CTQQKICGMSZCJL,O=C(Cn1c(=O)[nH]c2ccccc2c1=O)Nc1nccs1,431.13836680399993,pluskal_mce_1D1_G6_id,CCOC(=O)c1c(C)nc(NC(=O)[C@H](C(C)C)n2c(=O)[nH]c3ccccc3c2=O)s1
CUAFETMMHIPOOQ,O=S(=O)(c1cccc2cccnc12)N1CCCC1,349.12165411999996,pluskal_enamine_5009_F18_id,CCC1C(C(=O)O)CCN1S(=O)(=O)c1c2ncccc2ccc1C
CUCYJFQTSIEEQG,O=C(Cn1c(=O)n(-c2ccccc2)c2ncccc21)NCCCN1CCOCC1,396.20301566,pluskal_mcediv_20k_5013_O16_id,O=C(Cn1c(=O)n(-c2ccccc2)c2ncccc21)NCCCN1CCOCC1
CUHMLLWMAHMVCE,O=C(CCc1nc(-c2cccc3[nH]ccc23)no1)NCc1ccccc1,391.14008105599993,pluskal_iocb_peptide_Peptide01_A15_id,O=C(CCc1nc(-c2c3cc[nH]c3ccc2)no1)N[C@H](C(=O)O)c1ccccc1
CUHWYHKSSPKNMV,O=C(NC1CC2(CCNCC2)Oc2ccccc21)c1c[nH]c(-c2ccccc2)n1,417.22850213600003,pluskal_enamine_5008_G15_id,Cc1c(C(=O)NC2CC3(CCN(C)CC3)Oc3ccccc32)nc(-c2ccccc2)[nH]1
CVFRPLGSXXAVPD,c1ccc(-c2ncc[nH]2)cc1,287.150251816,pluskal_enamine_5008_E14_id,CC(=O)NCCN(C)C(=O)c1ccccc1-c1ncc[nH]1
CVMOMMJVSMXVOG,O=C1CC(N2CCCCC2)C(=O)N1c1ccc2c(c1)OCO2,317.14958312,pluskal_mcediv_20k_5014_K17_id,CC1CCN(C2CC(=O)N(c3ccc4c(c3)OCO4)C2=O)CC1
CVRNRZPPZIARBS,O=C(Cc1c[nH]c2ccccc12)N1CCN(S(=O)(=O)c2cccc3nsnc23)CC1,442.10020746800006,pluskal_iocb_peptide_Peptide01_B9_id,O=C(Cc1c[nH]c2ccccc12)N1CCN(S(=O)(=O)c2cccc3nsnc23)CC1
CVTMKIRMQLKVCC,O=C(NCC1CCOCC1)NCC1CCN(CCc2ccccc2)CC1,390.27511797999995,pluskal_enamine_5009_C15_id,CC1CC(CNC(=O)NCC2CCN(CC(O)c3ccccc3)CC2)CCO1
CWMROLBDDJVRLR,O=C(CCCOc1ccccc1)N1CCCC1,302.07091014400004,pluskal_mcediv_20k_5013_D21_id,O=C(CCCOc1ccc(Cl)cc1Cl)N1CCCC1
CWQUIKUEOALKOE,O=C(NCCc1ccccc1)Nc1cccc(-n2cnnn2)c1,375.137556192,pluskal_enamine_5007_H13_id,Cc1nnnn1-c1c(F)ccc(NC(=O)NCC(O)c2ccc(F)cc2)c1
CWUKUUNOMIRTKA,O=C(Nc1cccc(C(=O)N2CCC(c3c[nH]c4ncccc34)CC2)c1)C1Cc2ccccc2O1,467.20776669199995,pluskal_enamine_5008_P20_id,O=C(Nc1cccc(C(=O)N2CCC(c3c[nH]c4c3cccn4)CC2)c1)C1Cc2ccccc2O1
CXFMNEGSTKQAHZ,O=C(CC1OC(=O)c2ccccc21)Nc1ccccc1,339.133933056,pluskal_enamine_5009_J14_id,CCC(=O)Nc1ccc(NC(=O)CC2OC(=O)c3ccccc32)cc1
CXLJQAAIKPKEKF,c1cnc(OCC23CCCC2CNC3)nc1,304.20195304000003,pluskal_mcediv_20k_5012_F4_id,Cc1cnc(OCC23CCCC2CN(C(=O)C(C)C)C3)nc1
CXTHRFCRYAAKIC,O=C1CCC(c2ncc[nH]2)N1,238.11861734,pluskal_enammol_5003_A19_id,CCN1C(=O)C[C@H](C(=O)O)[C@H]1c1nccn1C
CYVVAGVMUDVVMJ,O=C(COc1ccccc1)N1CCN(c2ccc3nnc(-c4ccco4)n3n2)CC1,439.1279921480001,pluskal_mcediv_20k_5015_F23_id,O=C(COc1ccc(Cl)cc1)N1CCN(c2ccc3nnc(-c4ccco4)n3n2)CC1
CYVVJSKZRBZHAV,O=C1C(=Cc2ccncc2)CCCC1=Cc1ccncc1,277.13353913199995,pluskal_mce_1D1_A2_id,O=C1/C(=C/c2ccncc2)CCC/C1=C\c1ccncc1
CZEZIZZCMWUQHO,c1ccc2c(c1)Cc1cc(-c3cnc(C4CC5(CC5)CN4)[nH]3)ccc1-2,542.1249216120001,pluskal_mcediv_20k_5014_E10_id,CC(C)(C)OC(=O)N1CC2(CC2)C[C@H]1c1ncc(-c2ccc3c(c2)C(F)(F)c2cc(Br)ccc2-3)[nH]1
CZSXPYFOYZWTHG,O=C(Cn1nc(C2CC2)ccc1=O)NCc1ccncc1,343.17646656399995,pluskal_mcediv_20k_5012_M21_id,CCOc1cc(CNC(=O)C(C)n2nc(C3CC3)ccc2=O)ccn1
