source_zip,member,file,file_sha256,unique_sample_id,spectrum_id,selected_ion_mz,key,rung
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_G6_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_G6_id.mzML,2636a279fc8e7c757d7245aeda1a8389bf0cc85c1462ba68f9767a4246d225f3,pluskal_mce_1D1_G6_id,controllerType=0 controllerNumber=1 scan=227,431.138122558594,CTQQKICGMSZCJL,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_G6_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_G6_id.mzML,2636a279fc8e7c757d7245aeda1a8389bf0cc85c1462ba68f9767a4246d225f3,pluskal_mce_1D1_G6_id,controllerType=0 controllerNumber=1 scan=229,431.138122558594,CTQQKICGMSZCJL,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_G6_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_G6_id.mzML,2636a279fc8e7c757d7245aeda1a8389bf0cc85c1462ba68f9767a4246d225f3,pluskal_mce_1D1_G6_id,controllerType=0 controllerNumber=1 scan=674,431.138824462891,CTQQKICGMSZCJL,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_G6_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_G6_id.mzML,2636a279fc8e7c757d7245aeda1a8389bf0cc85c1462ba68f9767a4246d225f3,pluskal_mce_1D1_G6_id,controllerType=0 controllerNumber=1 scan=676,431.138824462891,CTQQKICGMSZCJL,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_H1_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_H1_id.mzML,4135544cf9d8185572506532555dbf75bf2d7ae69a6d5366e6ad14d82b2bc43d,pluskal_mce_1D1_H1_id,controllerType=0 controllerNumber=1 scan=464,580.292358398438,JIFCFQDXHMUPGP,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_H1_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_H1_id.mzML,4135544cf9d8185572506532555dbf75bf2d7ae69a6d5366e6ad14d82b2bc43d,pluskal_mce_1D1_H1_id,controllerType=0 controllerNumber=1 scan=466,580.292358398438,JIFCFQDXHMUPGP,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_H21_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_H21_id.mzML,eb910cede32de5430ea0e39230cc61c4a8f570040b77c6c69a7bba14e98a815c,pluskal_mce_1D1_H21_id,controllerType=0 controllerNumber=1 scan=405,429.147888183594,KVHRYLNQDWXAGI,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_H21_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_H21_id.mzML,eb910cede32de5430ea0e39230cc61c4a8f570040b77c6c69a7bba14e98a815c,pluskal_mce_1D1_H21_id,controllerType=0 controllerNumber=1 scan=438,429.147888183594,KVHRYLNQDWXAGI,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_H4_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_H4_id.mzML,ec831549f3e5921bf9fa29843c5f863c0967b42175b0b81ce761f5f4c4a0e495,pluskal_mce_1D1_H4_id,controllerType=0 controllerNumber=1 scan=399,429.081085205078,OFHXXBRBGWUOHR,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_H4_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_H4_id.mzML,ec831549f3e5921bf9fa29843c5f863c0967b42175b0b81ce761f5f4c4a0e495,pluskal_mce_1D1_H4_id,controllerType=0 controllerNumber=1 scan=401,429.081085205078,OFHXXBRBGWUOHR,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_H4_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_H4_id.mzML,ec831549f3e5921bf9fa29843c5f863c0967b42175b0b81ce761f5f4c4a0e495,pluskal_mce_1D1_H4_id,controllerType=0 controllerNumber=1 scan=721,371.015106201172,HMEDEBAJARCKCT,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_H4_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_H4_id.mzML,ec831549f3e5921bf9fa29843c5f863c0967b42175b0b81ce761f5f4c4a0e495,pluskal_mce_1D1_H4_id,controllerType=0 controllerNumber=1 scan=725,371.015106201172,HMEDEBAJARCKCT,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_I10_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_I10_id.mzML,15290d93ed2d1956e2aa756c50097f357e1ad6ae19904b96f433749dbb5e696a,pluskal_mce_1D1_I10_id,controllerType=0 controllerNumber=1 scan=501,429.229125976563,TYTLARZOLKJSJU,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_I10_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_I10_id.mzML,15290d93ed2d1956e2aa756c50097f357e1ad6ae19904b96f433749dbb5e696a,pluskal_mce_1D1_I10_id,controllerType=0 controllerNumber=1 scan=503,429.229125976563,TYTLARZOLKJSJU,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_I14_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_I14_id.mzML,3793e4f20066c0a37c576af69224600cb8855426a3710fc4379c9988f51e70d2,pluskal_mce_1D1_I14_id,controllerType=0 controllerNumber=1 scan=531,433.246551513672,LSGRZENCFIIHNV,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_I14_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_I14_id.mzML,3793e4f20066c0a37c576af69224600cb8855426a3710fc4379c9988f51e70d2,pluskal_mce_1D1_I14_id,controllerType=0 controllerNumber=1 scan=533,433.246551513672,LSGRZENCFIIHNV,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_I14_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_I14_id.mzML,3793e4f20066c0a37c576af69224600cb8855426a3710fc4379c9988f51e70d2,pluskal_mce_1D1_I14_id,controllerType=0 controllerNumber=1 scan=534,482.081481933594,CCAWRGNYALGPQH,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_I14_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_I14_id.mzML,3793e4f20066c0a37c576af69224600cb8855426a3710fc4379c9988f51e70d2,pluskal_mce_1D1_I14_id,controllerType=0 controllerNumber=1 scan=572,482.081481933594,CCAWRGNYALGPQH,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_I3_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_I3_id.mzML,1ce98c04f4a9f46b5bff7c2a3d5642b9a99c5fc523d0e12b0d82560dd7490388,pluskal_mce_1D1_I3_id,controllerType=0 controllerNumber=1 scan=372,453.260345458984,JLCCNYVTIWRPIZ,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_I3_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_I3_id.mzML,1ce98c04f4a9f46b5bff7c2a3d5642b9a99c5fc523d0e12b0d82560dd7490388,pluskal_mce_1D1_I3_id,controllerType=0 controllerNumber=1 scan=419,453.260345458984,JLCCNYVTIWRPIZ,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_I4_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_I4_id.mzML,47277d934979cf1bde26af3dd71e803869737b5544a1d9ad544fcded5fa3a314,pluskal_mce_1D1_I4_id,controllerType=0 controllerNumber=1 scan=167,420.164306640625,HHXCJIMPEJSJTG,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_I4_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_I4_id.mzML,47277d934979cf1bde26af3dd71e803869737b5544a1d9ad544fcded5fa3a314,pluskal_mce_1D1_I4_id,controllerType=0 controllerNumber=1 scan=169,420.164306640625,HHXCJIMPEJSJTG,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_I4_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_I4_id.mzML,47277d934979cf1bde26af3dd71e803869737b5544a1d9ad544fcded5fa3a314,pluskal_mce_1D1_I4_id,controllerType=0 controllerNumber=1 scan=678,420.165161132813,HHXCJIMPEJSJTG,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_I4_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_I4_id.mzML,47277d934979cf1bde26af3dd71e803869737b5544a1d9ad544fcded5fa3a314,pluskal_mce_1D1_I4_id,controllerType=0 controllerNumber=1 scan=718,420.165161132813,HHXCJIMPEJSJTG,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_J10_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_J10_id.mzML,973b6baa179e677d941e13f9e11bca0ab3dc34434c50093721d0edf6149be122,pluskal_mce_1D1_J10_id,controllerType=0 controllerNumber=1 scan=455,462.102447509766,PWBHUSLMHZLGRN,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_J10_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_J10_id.mzML,973b6baa179e677d941e13f9e11bca0ab3dc34434c50093721d0edf6149be122,pluskal_mce_1D1_J10_id,controllerType=0 controllerNumber=1 scan=490,462.102447509766,PWBHUSLMHZLGRN,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_J1_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_J1_id.mzML,bf413c8b6c48489733c464e5b00d0f56194b624e381d57d469da02fdb20d07ea,pluskal_mce_1D1_J1_id,controllerType=0 controllerNumber=1 scan=260,294.106567382813,DUUQLWDHNYFUPP,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_J1_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_J1_id.mzML,bf413c8b6c48489733c464e5b00d0f56194b624e381d57d469da02fdb20d07ea,pluskal_mce_1D1_J1_id,controllerType=0 controllerNumber=1 scan=302,294.106567382813,DUUQLWDHNYFUPP,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_J1_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_J1_id.mzML,bf413c8b6c48489733c464e5b00d0f56194b624e381d57d469da02fdb20d07ea,pluskal_mce_1D1_J1_id,controllerType=0 controllerNumber=1 scan=792,294.106628417969,DUUQLWDHNYFUPP,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_J1_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_J1_id.mzML,bf413c8b6c48489733c464e5b00d0f56194b624e381d57d469da02fdb20d07ea,pluskal_mce_1D1_J1_id,controllerType=0 controllerNumber=1 scan=794,294.106628417969,DUUQLWDHNYFUPP,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_J2_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_J2_id.mzML,5d8d3a620e7bffc05bda742ecb2df841c47cf8c37fbe0c6a354c017c498c4697,pluskal_mce_1D1_J2_id,controllerType=0 controllerNumber=1 scan=192,597.263977050781,CDOOFZZILLRUQH,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_J2_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_J2_id.mzML,5d8d3a620e7bffc05bda742ecb2df841c47cf8c37fbe0c6a354c017c498c4697,pluskal_mce_1D1_J2_id,controllerType=0 controllerNumber=1 scan=194,597.263977050781,CDOOFZZILLRUQH,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_J2_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_J2_id.mzML,5d8d3a620e7bffc05bda742ecb2df841c47cf8c37fbe0c6a354c017c498c4697,pluskal_mce_1D1_J2_id,controllerType=0 controllerNumber=1 scan=749,597.264953613281,CDOOFZZILLRUQH,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_J2_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_J2_id.mzML,5d8d3a620e7bffc05bda742ecb2df841c47cf8c37fbe0c6a354c017c498c4697,pluskal_mce_1D1_J2_id,controllerType=0 controllerNumber=1 scan=751,597.264953613281,CDOOFZZILLRUQH,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_J9_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_J9_id.mzML,1c8f786d6403b510ae0b4d8584ce6d186bd0b1a9fb6b55747a2e779bbed8074a,pluskal_mce_1D1_J9_id,controllerType=0 controllerNumber=1 scan=317,597.264404296875,CDOOFZZILLRUQH,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_K10_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_K10_id.mzML,68db09da971953c231187f25006a733de80c2c3d4e7d20221c666b05e177044b,pluskal_mce_1D1_K10_id,controllerType=0 controllerNumber=1 scan=291,424.249969482422,QFYKXKMYVYOUNJ,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_K10_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_K10_id.mzML,68db09da971953c231187f25006a733de80c2c3d4e7d20221c666b05e177044b,pluskal_mce_1D1_K10_id,controllerType=0 controllerNumber=1 scan=293,424.249969482422,QFYKXKMYVYOUNJ,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_K19_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_K19_id.mzML,c388c9c7cd1f6d6b0a28be0ac063d05b26def7dbbb1c19a381ecd4633e21d5ef,pluskal_mce_1D1_K19_id,controllerType=0 controllerNumber=1 scan=323,381.090667724609,JKNUDHUHXMELIJ,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_K19_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_K19_id.mzML,c388c9c7cd1f6d6b0a28be0ac063d05b26def7dbbb1c19a381ecd4633e21d5ef,pluskal_mce_1D1_K19_id,controllerType=0 controllerNumber=1 scan=325,381.090667724609,JKNUDHUHXMELIJ,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_K19_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_K19_id.mzML,c388c9c7cd1f6d6b0a28be0ac063d05b26def7dbbb1c19a381ecd4633e21d5ef,pluskal_mce_1D1_K19_id,controllerType=0 controllerNumber=1 scan=794,381.091003417969,JKNUDHUHXMELIJ,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_K19_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_K19_id.mzML,c388c9c7cd1f6d6b0a28be0ac063d05b26def7dbbb1c19a381ecd4633e21d5ef,pluskal_mce_1D1_K19_id,controllerType=0 controllerNumber=1 scan=796,381.091003417969,JKNUDHUHXMELIJ,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_L14_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_L14_id.mzML,746e0110b4bcce1a0371878f0b5aa2d968c2fdd32c86c8be509624bd8438c42b,pluskal_mce_1D1_L14_id,controllerType=0 controllerNumber=1 scan=402,463.250396728516,BENUHBSJOJMZEE,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_L14_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_L14_id.mzML,746e0110b4bcce1a0371878f0b5aa2d968c2fdd32c86c8be509624bd8438c42b,pluskal_mce_1D1_L14_id,controllerType=0 controllerNumber=1 scan=416,463.250396728516,BENUHBSJOJMZEE,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_L22_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_L22_id.mzML,b64ceb772556568ea41bb048deaa3daf6f6d9ff4d8542544c020778be74eeedd,pluskal_mce_1D1_L22_id,controllerType=0 controllerNumber=1 scan=249,443.129119873047,FUGRWXRQJGJIER,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_L22_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_L22_id.mzML,b64ceb772556568ea41bb048deaa3daf6f6d9ff4d8542544c020778be74eeedd,pluskal_mce_1D1_L22_id,controllerType=0 controllerNumber=1 scan=251,443.129119873047,FUGRWXRQJGJIER,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_L22_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_L22_id.mzML,b64ceb772556568ea41bb048deaa3daf6f6d9ff4d8542544c020778be74eeedd,pluskal_mce_1D1_L22_id,controllerType=0 controllerNumber=1 scan=704,443.129669189453,FUGRWXRQJGJIER,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_L22_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_L22_id.mzML,b64ceb772556568ea41bb048deaa3daf6f6d9ff4d8542544c020778be74eeedd,pluskal_mce_1D1_L22_id,controllerType=0 controllerNumber=1 scan=706,443.129669189453,FUGRWXRQJGJIER,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_L23_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_L23_id.mzML,295004a5469c4ccd145f905966014fa8c6c7d2bc95f8db37824a6b19ae88bb57,pluskal_mce_1D1_L23_id,controllerType=0 controllerNumber=1 scan=483,421.062561035156,AZPDJGLJPDRCDQ,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_L23_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_L23_id.mzML,295004a5469c4ccd145f905966014fa8c6c7d2bc95f8db37824a6b19ae88bb57,pluskal_mce_1D1_L23_id,controllerType=0 controllerNumber=1 scan=485,421.062561035156,AZPDJGLJPDRCDQ,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_L9_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_L9_id.mzML,eb57199a26893426840db6a3b7eec0955d896893f25be91e1966c82ddf710dcb,pluskal_mce_1D1_L9_id,controllerType=0 controllerNumber=1 scan=160,605.30126953125,PGTXVGREXBMCCY,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_L9_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_L9_id.mzML,eb57199a26893426840db6a3b7eec0955d896893f25be91e1966c82ddf710dcb,pluskal_mce_1D1_L9_id,controllerType=0 controllerNumber=1 scan=162,605.30126953125,PGTXVGREXBMCCY,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_L9_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_L9_id.mzML,eb57199a26893426840db6a3b7eec0955d896893f25be91e1966c82ddf710dcb,pluskal_mce_1D1_L9_id,controllerType=0 controllerNumber=1 scan=628,605.302368164063,PGTXVGREXBMCCY,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_L9_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_L9_id.mzML,eb57199a26893426840db6a3b7eec0955d896893f25be91e1966c82ddf710dcb,pluskal_mce_1D1_L9_id,controllerType=0 controllerNumber=1 scan=630,605.302368164063,PGTXVGREXBMCCY,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_M3_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_M3_id.mzML,3fa5ba1096020c962878ee25b09460cc44a79423eea39528a28cbe9fdfe54ba2,pluskal_mce_1D1_M3_id,controllerType=0 controllerNumber=1 scan=171,454.261352539063,CQOJHAJWCDJEAT,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_M3_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_M3_id.mzML,3fa5ba1096020c962878ee25b09460cc44a79423eea39528a28cbe9fdfe54ba2,pluskal_mce_1D1_M3_id,controllerType=0 controllerNumber=1 scan=173,454.261352539063,CQOJHAJWCDJEAT,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_M3_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_M3_id.mzML,3fa5ba1096020c962878ee25b09460cc44a79423eea39528a28cbe9fdfe54ba2,pluskal_mce_1D1_M3_id,controllerType=0 controllerNumber=1 scan=309,360.102600097656,BCZUAADEACICHN,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_M3_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_M3_id.mzML,3fa5ba1096020c962878ee25b09460cc44a79423eea39528a28cbe9fdfe54ba2,pluskal_mce_1D1_M3_id,controllerType=0 controllerNumber=1 scan=311,360.102600097656,BCZUAADEACICHN,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_M3_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_M3_id.mzML,3fa5ba1096020c962878ee25b09460cc44a79423eea39528a28cbe9fdfe54ba2,pluskal_mce_1D1_M3_id,controllerType=0 controllerNumber=1 scan=632,454.26123046875,CQOJHAJWCDJEAT,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_M3_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_M3_id.mzML,3fa5ba1096020c962878ee25b09460cc44a79423eea39528a28cbe9fdfe54ba2,pluskal_mce_1D1_M3_id,controllerType=0 controllerNumber=1 scan=648,454.26123046875,CQOJHAJWCDJEAT,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_M8_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_M8_id.mzML,6e09b5e834e28fb9d7c22c68c0659c4bcc59e68ac0826d6b5cf2738b060134fc,pluskal_mce_1D1_M8_id,controllerType=0 controllerNumber=1 scan=220,374.233917236328,FOORCIAZMIWALX,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_M8_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_M8_id.mzML,6e09b5e834e28fb9d7c22c68c0659c4bcc59e68ac0826d6b5cf2738b060134fc,pluskal_mce_1D1_M8_id,controllerType=0 controllerNumber=1 scan=222,374.233917236328,FOORCIAZMIWALX,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_M8_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_M8_id.mzML,6e09b5e834e28fb9d7c22c68c0659c4bcc59e68ac0826d6b5cf2738b060134fc,pluskal_mce_1D1_M8_id,controllerType=0 controllerNumber=1 scan=708,374.234375,FOORCIAZMIWALX,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_M8_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_M8_id.mzML,6e09b5e834e28fb9d7c22c68c0659c4bcc59e68ac0826d6b5cf2738b060134fc,pluskal_mce_1D1_M8_id,controllerType=0 controllerNumber=1 scan=710,374.234375,FOORCIAZMIWALX,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_N11_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_N11_id.mzML,5341dbb8e3100bd21a5a78c43a0bb276b408e86bb68db3f460dddd8ec0752ca0,pluskal_mce_1D1_N11_id,controllerType=0 controllerNumber=1 scan=381,433.177001953125,GYYDQHBKIHQHEB,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_N11_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_N11_id.mzML,5341dbb8e3100bd21a5a78c43a0bb276b408e86bb68db3f460dddd8ec0752ca0,pluskal_mce_1D1_N11_id,controllerType=0 controllerNumber=1 scan=383,433.177001953125,GYYDQHBKIHQHEB,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_N17_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_N17_id.mzML,a617547ab8cd9aef193a0c6be71fef51bacfe2f0c72fc424360115fa59fe6a35,pluskal_mce_1D1_N17_id,controllerType=0 controllerNumber=1 scan=205,575.295654296875,VFUXSYAXEKYYMB,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_N17_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_N17_id.mzML,a617547ab8cd9aef193a0c6be71fef51bacfe2f0c72fc424360115fa59fe6a35,pluskal_mce_1D1_N17_id,controllerType=0 controllerNumber=1 scan=207,575.295654296875,VFUXSYAXEKYYMB,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_N17_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_N17_id.mzML,a617547ab8cd9aef193a0c6be71fef51bacfe2f0c72fc424360115fa59fe6a35,pluskal_mce_1D1_N17_id,controllerType=0 controllerNumber=1 scan=827,575.296203613281,VFUXSYAXEKYYMB,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_N17_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_N17_id.mzML,a617547ab8cd9aef193a0c6be71fef51bacfe2f0c72fc424360115fa59fe6a35,pluskal_mce_1D1_N17_id,controllerType=0 controllerNumber=1 scan=829,575.296203613281,VFUXSYAXEKYYMB,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_O15_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_O15_id.mzML,24569ab5b2665bd0232d478ddf6aa95e0258e670443b3604b80379b3034175ef,pluskal_mce_1D1_O15_id,controllerType=0 controllerNumber=1 scan=295,462.105224609375,MGESDQAAIJOGJA,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_O15_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_O15_id.mzML,24569ab5b2665bd0232d478ddf6aa95e0258e670443b3604b80379b3034175ef,pluskal_mce_1D1_O15_id,controllerType=0 controllerNumber=1 scan=297,462.105224609375,MGESDQAAIJOGJA,60
